!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Monday, February 23, 2026 14:50:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
509500000,-24.01594,-136.82562,-0.076632947,-37.14394,-0.077332981,-37.277119,-26.170603,-141.36703
511498000,-23.981236,-137.07108,-0.064567201,-37.414734,-0.069451854,-37.497124,-26.106407,-141.58163
513496000,-23.942045,-137.21449,-0.063858666,-37.545216,-0.070021182,-37.673477,-26.110966,-141.8477
515494000,-23.912374,-137.40204,-0.068183035,-37.573727,-0.069301009,-37.80991,-26.059519,-141.9727
517492000,-23.882822,-137.54115,-0.058974732,-37.772114,-0.06344378,-37.926014,-26.023609,-142.18265
519490000,-23.84639,-137.76884,-0.064725667,-37.909721,-0.071228705,-38.068714,-25.995844,-142.46089
521488000,-23.813068,-138.02501,-0.059892442,-38.055351,-0.068847604,-38.244495,-25.978321,-142.66298
523486000,-23.769903,-138.21904,-0.058241606,-38.182926,-0.06328249,-38.331451,-25.92934,-142.96901
525484000,-23.738398,-138.50975,-0.06025093,-38.38887,-0.063923799,-38.529804,-25.906942,-143.29776
527482000,-23.704372,-138.81352,-0.053785443,-38.4683,-0.074093498,-38.672405,-25.877506,-143.5088
529480000,-23.689041,-138.99406,-0.051653329,-38.624138,-0.072822824,-38.763924,-25.864929,-143.62741
531478000,-23.661861,-139.23917,-0.044491813,-38.815395,-0.069825768,-38.989494,-25.827948,-143.91867
533476000,-23.636419,-139.52295,-0.051710531,-38.986645,-0.073760591,-39.028141,-25.803844,-144.20355
535474000,-23.597023,-139.78476,-0.050838184,-39.107143,-0.071464896,-39.25256,-25.794388,-144.50435
537472000,-23.57147,-139.96281,-0.046431046,-39.273033,-0.068853527,-39.421398,-25.765425,-144.77516
539470000,-23.567688,-140.22336,-0.041188091,-39.447948,-0.0711172,-39.554798,-25.738335,-144.99315
541468000,-23.531639,-140.4743,-0.043922391,-39.576538,-0.069453895,-39.713173,-25.713503,-145.29053
543466000,-23.508329,-140.64389,-0.041093428,-39.771072,-0.073889598,-39.855568,-25.690331,-145.43631
545464000,-23.47401,-140.81383,-0.046221558,-39.945412,-0.072833836,-40.006824,-25.663925,-145.71246
547462000,-23.460423,-141.0381,-0.047634762,-40.082546,-0.071611606,-40.160198,-25.633177,-145.95427
549460000,-23.44529,-141.28107,-0.048979845,-40.26722,-0.070096977,-40.280594,-25.598299,-146.12515
551458000,-23.41144,-141.5103,-0.049253859,-40.412334,-0.072967052,-40.430004,-25.581434,-146.42018
553456000,-23.396549,-141.59167,-0.055075832,-40.574734,-0.075636804,-40.583473,-25.547417,-146.5675
555454000,-23.374498,-141.90237,-0.056502935,-40.765144,-0.076948732,-40.729023,-25.540022,-146.84821
557452000,-23.355139,-142.14737,-0.054363966,-40.889145,-0.074606627,-40.873753,-25.510561,-147.15117
559450000,-23.326778,-142.35107,-0.059666626,-41.054462,-0.07854487,-41.014656,-25.479582,-147.36578
561448000,-23.298119,-142.58952,-0.061847858,-41.194538,-0.08114171,-41.151634,-25.443924,-147.50914
563446000,-23.276352,-142.76219,-0.065848172,-41.325939,-0.07851173,-41.296143,-25.438316,-147.84459
565444000,-23.261652,-143.03384,-0.071807452,-41.499653,-0.08196976,-41.450356,-25.401108,-148.11139
567442000,-23.239817,-143.285,-0.075250968,-41.598873,-0.081863858,-41.564152,-25.386387,-148.33937
569440000,-23.213408,-143.40639,-0.075695358,-41.734539,-0.081315883,-41.700584,-25.363466,-148.68222
571438000,-23.196127,-143.63786,-0.077946171,-41.902714,-0.082801625,-41.869587,-25.344927,-148.77783
573436000,-23.177706,-143.86066,-0.083416656,-42.008835,-0.079908244,-42.014069,-25.32019,-149.062
575434000,-23.161781,-144.05646,-0.080651812,-42.146358,-0.08047282,-42.149506,-25.309561,-149.28046
577432000,-23.133469,-144.26212,-0.085310183,-42.278969,-0.079810351,-42.306335,-25.279783,-149.59128
579430000,-23.118292,-144.44939,-0.084159389,-42.404919,-0.080752075,-42.423336,-25.246233,-149.83778
581428000,-23.094606,-144.73656,-0.085250914,-42.533356,-0.082899652,-42.591831,-25.220619,-150.01566
583426000,-23.085293,-144.8623,-0.086029314,-42.645767,-0.084225975,-42.710659,-25.209463,-150.29802
585424000,-23.060862,-145.10703,-0.084273085,-42.795197,-0.07911063,-42.881409,-25.184639,-150.55313
587422000,-23.03109,-145.31189,-0.08114858,-42.907684,-0.079733402,-43.033878,-25.170244,-150.8
589420000,-23.014723,-145.5347,-0.08395952,-43.020218,-0.077804752,-43.16946,-25.139212,-150.85295
591418000,-22.998857,-145.71521,-0.077758983,-43.159657,-0.076661669,-43.335529,-25.113094,-151.20245
593416000,-22.986254,-146.01082,-0.075835355,-43.304989,-0.080345437,-43.467999,-25.11311,-151.34581
595414000,-22.969347,-146.1835,-0.075488329,-43.440849,-0.079735279,-43.585262,-25.095728,-151.55124
597412000,-22.955915,-146.23671,-0.072651505,-43.572365,-0.075644366,-43.756557,-25.070347,-151.78308
599410000,-22.925808,-146.52063,-0.068702772,-43.719589,-0.079928428,-43.912746,-25.051582,-151.95609
601408000,-22.911221,-146.71756,-0.067713559,-43.859161,-0.078652143,-44.041172,-25.025238,-152.14369
603406000,-22.877934,-146.95627,-0.066320822,-44.015503,-0.077514574,-44.215744,-25.000326,-152.38863
605404000,-22.880495,-147.08214,-0.065224782,-44.144299,-0.082350858,-44.350513,-24.981533,-152.56595
607402000,-22.852201,-147.32925,-0.059379637,-44.328606,-0.080113523,-44.485535,-24.950924,-152.86876
609400000,-22.831362,-147.57021,-0.056687083,-44.485893,-0.081831858,-44.645691,-24.94018,-153.14331
611398000,-22.819675,-147.80043,-0.053953569,-44.643887,-0.083808415,-44.818092,-24.915009,-153.27562
613396000,-22.808346,-147.94873,-0.054511946,-44.782001,-0.081400752,-44.933167,-24.899916,-153.515
615394000,-22.793198,-148.20973,-0.055428319,-44.958199,-0.08090464,-45.08934,-24.880245,-153.70749
617392000,-22.769079,-148.40105,-0.055525273,-45.120483,-0.081355549,-45.249203,-24.876524,-153.89604
619390000,-22.758999,-148.63402,-0.052590419,-45.282318,-0.086143218,-45.402519,-24.847128,-154.06712
621388000,-22.747778,-148.8045,-0.054250333,-45.450806,-0.084917933,-45.533604,-24.83766,-154.26357
623386000,-22.740974,-148.95808,-0.054197799,-45.608891,-0.085061118,-45.682854,-24.814659,-154.51729
625384000,-22.723246,-149.23178,-0.057931118,-45.765778,-0.086682349,-45.83149,-24.797764,-154.63905
627382000,-22.716118,-149.33638,-0.058510173,-45.936024,-0.08711952,-45.980621,-24.786123,-154.85512
629380000,-22.695591,-149.56491,-0.061572049,-46.082111,-0.089665033,-46.120239,-24.773066,-155.06023
631378000,-22.678371,-149.71115,-0.061442878,-46.267651,-0.092474081,-46.286781,-24.753433,-155.34128
633376000,-22.660307,-149.98874,-0.065395914,-46.411186,-0.094285265,-46.395432,-24.730478,-155.41602
635374000,-22.639622,-150.14174,-0.06468863,-46.556087,-0.091235779,-46.535431,-24.719549,-155.65137
637372000,-22.619398,-150.32518,-0.067044787,-46.703499,-0.095310003,-46.691723,-24.695238,-155.86951
639370000,-22.616768,-150.4929,-0.073042154,-46.871223,-0.092819214,-46.818874,-24.679596,-156.078
641368000,-22.60183,-150.69899,-0.074208491,-46.993969,-0.092396036,-46.959118,-24.661856,-156.28842
643366000,-22.579365,-150.87978,-0.073418885,-47.133835,-0.093477808,-47.111568,-24.645405,-156.39995
645364000,-22.569025,-151.06633,-0.077222794,-47.286472,-0.092521504,-47.247787,-24.628685,-156.65126
647362000,-22.549219,-151.25998,-0.08050786,-47.432388,-0.096310213,-47.375843,-24.608421,-156.92509
649360000,-22.541037,-151.46191,-0.081431516,-47.543823,-0.092187159,-47.524143,-24.609966,-157.02768
651358000,-22.526573,-151.61499,-0.081626013,-47.68856,-0.093036048,-47.666973,-24.591038,-157.27235
653356000,-22.511049,-151.82449,-0.083244093,-47.831966,-0.093513876,-47.829529,-24.575268,-157.44168
655354000,-22.50798,-151.99777,-0.085097842,-47.964985,-0.095026463,-47.958057,-24.568306,-157.65691
657352000,-22.488491,-152.07687,-0.086644344,-48.111443,-0.092362516,-48.114994,-24.546515,-157.80907
659350000,-22.475487,-152.29228,-0.087646313,-48.232815,-0.095450774,-48.24691,-24.526342,-157.95418
661348000,-22.469328,-152.4514,-0.085598402,-48.37093,-0.09414538,-48.395424,-24.515965,-158.15318
663346000,-22.436121,-152.63507,-0.088727646,-48.523964,-0.09259785,-48.526886,-24.500099,-158.40436
665344000,-22.434023,-152.73189,-0.088990577,-48.645374,-0.091860928,-48.674744,-24.488089,-158.47774
667342000,-22.414549,-152.97887,-0.088694975,-48.771862,-0.091440804,-48.83382,-24.490047,-158.6059
669340000,-22.402203,-153.06657,-0.084672548,-48.928455,-0.090804681,-48.983482,-24.472744,-158.82683
671338000,-22.382992,-153.15056,-0.085340627,-49.069077,-0.090877824,-49.139072,-24.46146,-158.9547
673336000,-22.366381,-153.29916,-0.086074091,-49.199627,-0.09085317,-49.282822,-24.445124,-159.11855
675334000,-22.344946,-153.46529,-0.084459655,-49.367691,-0.089595415,-49.414227,-24.423756,-159.30093
677332000,-22.31863,-153.6593,-0.086007334,-49.518112,-0.090062872,-49.590744,-24.403931,-159.3636
679330000,-22.309916,-153.80951,-0.082737669,-49.642147,-0.08829955,-49.735947,-24.390448,-159.53459
681328000,-22.289732,-153.88248,-0.079808027,-49.81385,-0.093095466,-49.874519,-24.361183,-159.6765
683326000,-22.263062,-154.06758,-0.078666143,-49.943928,-0.095855325,-50.035553,-24.33683,-159.89624
685324000,-22.238461,-154.21983,-0.082486957,-50.100624,-0.092755422,-50.184353,-24.316658,-160.0567
687322000,-22.2206,-154.39471,-0.079536363,-50.26265,-0.098181412,-50.331738,-24.299063,-160.20021
689320000,-22.193474,-154.491,-0.080021426,-50.415497,-0.09401264,-50.496681,-24.279343,-160.35225
691318000,-22.168051,-154.70699,-0.081859134,-50.554211,-0.10021444,-50.637405,-24.257517,-160.46805
693316000,-22.152681,-154.77527,-0.08291249,-50.70377,-0.10084692,-50.786728,-24.224222,-160.60573
695314000,-22.123539,-154.90176,-0.085721068,-50.851112,-0.10476639,-50.935116,-24.191738,-160.8165
697312000,-22.081274,-155.06212,-0.087783977,-51.013191,-0.10505965,-51.082165,-24.149414,-161.01915
699310000,-22.048838,-155.23477,-0.088391826,-51.144371,-0.10728381,-51.224289,-24.114838,-161.26678
701308000,-22.012985,-155.48164,-0.088008478,-51.283352,-0.10689321,-51.35741,-24.079876,-161.56792
703306000,-21.985512,-155.7675,-0.090315543,-51.401627,-0.10892003,-51.493683,-24.047747,-161.77327
705304000,-21.955925,-155.98289,-0.091598876,-51.572159,-0.10999881,-51.641579,-24.018957,-162.13362
707302000,-21.934406,-156.2614,-0.091093116,-51.708302,-0.11251412,-51.759098,-23.997002,-162.41048
709300000,-21.907156,-156.51456,-0.095790185,-51.840431,-0.11458391,-51.897629,-23.973349,-162.73016
711298000,-21.897903,-156.79242,-0.091790825,-51.992702,-0.11405984,-52.042351,-23.956533,-163.11569
713296000,-21.862782,-157.06708,-0.09704344,-52.103802,-0.11939976,-52.157921,-23.946613,-163.42497
715294000,-21.85173,-157.31369,-0.098204806,-52.24387,-0.11733483,-52.290855,-23.919378,-163.74234
717292000,-21.830667,-157.5414,-0.09870024,-52.383785,-0.11725263,-52.438435,-23.904749,-164.08908
719290000,-21.809736,-157.85355,-0.096991569,-52.552032,-0.11830765,-52.56496,-23.895515,-164.39079
721288000,-21.803705,-158.17673,-0.093890727,-52.658096,-0.11933587,-52.682209,-23.883511,-164.75461
723286000,-21.796516,-158.37772,-0.097271927,-52.809391,-0.11643407,-52.831348,-23.891178,-165.04237
725284000,-21.785488,-158.61526,-0.09651193,-52.93,-0.11573399,-52.958656,-23.889145,-165.39349
727282000,-21.788307,-158.8333,-0.095011152,-53.096622,-0.11647947,-53.088829,-23.886877,-165.67427
729280000,-21.774517,-159.08653,-0.095785499,-53.226894,-0.11402927,-53.222649,-23.88258,-165.90939
731278000,-21.771997,-159.25639,-0.092492044,-53.3689,-0.11164403,-53.361378,-23.880171,-166.14513
733276000,-21.762646,-159.43053,-0.091960251,-53.478504,-0.10955212,-53.519424,-23.867115,-166.34789
735274000,-21.755762,-159.66536,-0.092814922,-53.622253,-0.10644816,-53.648758,-23.866545,-166.57071
737272000,-21.741556,-159.87981,-0.088415101,-53.784748,-0.1055802,-53.798203,-23.857983,-166.83762
739270000,-21.739054,-160.06935,-0.08580751,-53.910221,-0.10174115,-53.928413,-23.851688,-167.06642
741268000,-21.721012,-160.28883,-0.087018088,-54.059696,-0.098472193,-54.081017,-23.842346,-167.37836
743266000,-21.706301,-160.48952,-0.085452087,-54.204739,-0.096905649,-54.21328,-23.837603,-167.5271
745264000,-21.691381,-160.67612,-0.084731191,-54.353111,-0.093760677,-54.380646,-23.827974,-167.76341
747262000,-21.69659,-160.9279,-0.082341895,-54.514271,-0.094602346,-54.556999,-23.805796,-168.07553
749260000,-21.689037,-161.12427,-0.079917647,-54.660927,-0.093006156,-54.698006,-23.796665,-168.26573
751258000,-21.682566,-161.37032,-0.073839508,-54.824394,-0.094028078,-54.848614,-23.801414,-168.5231
753256000,-21.677843,-161.57092,-0.075375952,-54.971714,-0.092207395,-55.035378,-23.804789,-168.69431
755254000,-21.671244,-161.78708,-0.076964408,-55.11187,-0.086336657,-55.19109,-23.792101,-168.99446
757252000,-21.662464,-162.00052,-0.075112604,-55.275986,-0.090338722,-55.367203,-23.787037,-169.19957
759250000,-21.659071,-162.21001,-0.074167483,-55.456635,-0.087602399,-55.519764,-23.788918,-169.44908
761248000,-21.65333,-162.36011,-0.075104758,-55.594391,-0.087113865,-55.667381,-23.797449,-169.70872
763246000,-21.647877,-162.59454,-0.073738962,-55.747459,-0.091358535,-55.818592,-23.783407,-169.82541
765244000,-21.650446,-162.7919,-0.075818881,-55.907349,-0.093262114,-56.004017,-23.778946,-170.03163
767242000,-21.637821,-162.98802,-0.075524092,-56.0896,-0.094150819,-56.153439,-23.767035,-170.2708
769240000,-21.644377,-163.15028,-0.078170761,-56.229134,-0.098339982,-56.313221,-23.759737,-170.40004
771238000,-21.636978,-163.29825,-0.078452341,-56.38332,-0.10054563,-56.463287,-23.750698,-170.6895
773236000,-21.632601,-163.53055,-0.081958532,-56.555965,-0.10345178,-56.608795,-23.74461,-170.79237
775234000,-21.618568,-163.70667,-0.081639066,-56.676506,-0.10982049,-56.745609,-23.732159,-170.95444
777232000,-21.619709,-163.92392,-0.085731991,-56.821712,-0.11028414,-56.903164,-23.736235,-171.13435
779230000,-21.610374,-164.13049,-0.087038361,-56.980743,-0.10914662,-57.041561,-23.707708,-171.45834
781228000,-21.603661,-164.32852,-0.089148425,-57.131271,-0.11574778,-57.189606,-23.705423,-171.68217
783226000,-21.596684,-164.52364,-0.089947954,-57.281818,-0.11815776,-57.304638,-23.701124,-171.82552
785224000,-21.592598,-164.66672,-0.089484222,-57.417412,-0.11670449,-57.452984,-23.691694,-172.01624
787222000,-21.584337,-164.91646,-0.09627109,-57.545029,-0.12194455,-57.618267,-23.678902,-172.30888
789220000,-21.585123,-165.15651,-0.09306182,-57.691719,-0.12312606,-57.70797,-23.675508,-172.54689
791218000,-21.575586,-165.34727,-0.092531331,-57.838413,-0.1227714,-57.841438,-23.670874,-172.67178
793216000,-21.581068,-165.58755,-0.09401992,-57.965363,-0.12551124,-57.972843,-23.660347,-172.93727
795214000,-21.56719,-165.70267,-0.095295556,-58.109821,-0.12098829,-58.111755,-23.64842,-173.16168
797212000,-21.560589,-165.8788,-0.092590444,-58.238632,-0.11942592,-58.227055,-23.650196,-173.35968
799210000,-21.563496,-166.12535,-0.09328106,-58.373169,-0.1222314,-58.349045,-23.642868,-173.57903
801208000,-21.557859,-166.32202,-0.094688363,-58.51376,-0.11868659,-58.488937,-23.639313,-173.81102
803206000,-21.546772,-166.52672,-0.092182703,-58.663784,-0.1202613,-58.636929,-23.617405,-173.98842
805204000,-21.551876,-166.77739,-0.096501917,-58.804794,-0.11770306,-58.753979,-23.62277,-174.19698
807202000,-21.538002,-166.96422,-0.096775673,-58.948959,-0.11567488,-58.882565,-23.602051,-174.40909
809200000,-21.537224,-167.16878,-0.093441553,-59.094906,-0.10978713,-59.053688,-23.609322,-174.62575
811198000,-21.525318,-167.3365,-0.095335707,-59.226749,-0.11238331,-59.204594,-23.596424,-174.79102
813196000,-21.524776,-167.5264,-0.089170158,-59.399628,-0.10831708,-59.337856,-23.597551,-174.97585
815194000,-21.51767,-167.74362,-0.09188585,-59.529655,-0.10549248,-59.494362,-23.589924,-175.22647
817192000,-21.508316,-167.94208,-0.093433544,-59.691761,-0.10497902,-59.6516,-23.57729,-175.46027
819190000,-21.508677,-168.18074,-0.089258514,-59.83902,-0.10421776,-59.815353,-23.566959,-175.63326
821188000,-21.505495,-168.3168,-0.088907875,-59.980652,-0.10264602,-59.964794,-23.573431,-175.86365
823186000,-21.502033,-168.60249,-0.088954575,-60.149769,-0.098876759,-60.122112,-23.571106,-176.0786
825184000,-21.497925,-168.85622,-0.091000572,-60.316589,-0.10171465,-60.292423,-23.573132,-176.29285
827182000,-21.502649,-169.0052,-0.093458764,-60.460167,-0.10005599,-60.453171,-23.563709,-176.5054
829180000,-21.500273,-169.18791,-0.096501939,-60.596973,-0.09995769,-60.609657,-23.561943,-176.64337
831178000,-21.492374,-169.4192,-0.098866925,-60.732296,-0.10010017,-60.75473,-23.556187,-176.88289
833176000,-21.488293,-169.57524,-0.09776254,-60.917747,-0.10321697,-60.926796,-23.541613,-177.05846
835174000,-21.486832,-169.72771,-0.098779552,-61.047199,-0.10254532,-61.08654,-23.5427,-177.28041
837172000,-21.486914,-169.85796,-0.10199091,-61.190948,-0.10624776,-61.242016,-23.534534,-177.48392
839170000,-21.479952,-170.08197,-0.10681068,-61.339096,-0.10981777,-61.395206,-23.520884,-177.73891
841168000,-21.478006,-170.27301,-0.10196649,-61.495636,-0.10939278,-61.54969,-23.524445,-177.94135
843166000,-21.467787,-170.47644,-0.10562664,-61.614285,-0.11399316,-61.686138,-23.514841,-178.13876
845164000,-21.45915,-170.60176,-0.10949419,-61.76004,-0.11710764,-61.829292,-23.511393,-178.39357
847162000,-21.456102,-170.8813,-0.10963689,-61.883202,-0.11940568,-61.975014,-23.503576,-178.58426
849160000,-21.447655,-171.03455,-0.10955924,-62.010715,-0.11897255,-62.119122,-23.497757,-178.78622
851158000,-21.442232,-171.25961,-0.11029417,-62.150837,-0.12273093,-62.230202,-23.49614,-179.1167
853156000,-21.4412,-171.40494,-0.11249265,-62.277412,-0.12316127,-62.378521,-23.493999,-179.30424
855154000,-21.443741,-171.64151,-0.11198269,-62.395405,-0.12456656,-62.519241,-23.495201,-179.61719
857152000,-21.438602,-171.82214,-0.10988874,-62.549179,-0.12285675,-62.631607,-23.50551,-179.6917
859150000,-21.429651,-171.97711,-0.10798419,-62.655613,-0.12378173,-62.758579,-23.500725,-179.92146
861148000,-21.43615,-172.14326,-0.10749814,-62.781967,-0.12345725,-62.89941,-23.492432,179.86748
863146000,-21.432726,-172.3196,-0.10230351,-62.91861,-0.1237177,-63.02697,-23.501764,179.66295
865144000,-21.429409,-172.56009,-0.10161829,-63.064026,-0.11924204,-63.164642,-23.498333,179.41277
867142000,-21.422256,-172.68106,-0.098262288,-63.184631,-0.11796153,-63.299503,-23.501995,179.25084
869140000,-21.415165,-172.86649,-0.094358444,-63.33672,-0.11617245,-63.454556,-23.498514,179.10022
871138000,-21.416719,-173.04884,-0.092191309,-63.467793,-0.11594185,-63.579556,-23.500525,178.87503
873136000,-21.417759,-173.22218,-0.089140132,-63.645199,-0.11419592,-63.736259,-23.492853,178.63815
875134000,-21.406267,-173.35612,-0.083148621,-63.793701,-0.11152402,-63.887184,-23.494179,178.422
877132000,-21.40122,-173.60495,-0.07941591,-63.965233,-0.10718463,-64.055,-23.493389,178.22842
879130000,-21.388571,-173.73312,-0.079583175,-64.150612,-0.10527736,-64.187187,-23.500343,178.00705
881128000,-21.387461,-173.90538,-0.074031085,-64.295052,-0.10315046,-64.344299,-23.495165,177.76649
883126000,-21.389519,-174.13051,-0.070758693,-64.472702,-0.10208222,-64.521896,-23.495264,177.56903
885124000,-21.382517,-174.32755,-0.071122862,-64.65712,-0.10336212,-64.715958,-23.496429,177.38968
887122000,-21.376741,-174.49414,-0.070166476,-64.838158,-0.10360635,-64.85202,-23.505011,177.18529
889120000,-21.375887,-174.68021,-0.071136639,-64.999992,-0.10457046,-65.036957,-23.496683,177.04616
891118000,-21.371235,-174.86838,-0.07406763,-65.198952,-0.10442948,-65.21051,-23.503147,176.82669
893116000,-21.367754,-174.97852,-0.074837878,-65.362534,-0.10492205,-65.366325,-23.501635,176.61121
895114000,-21.37281,-175.18271,-0.07707084,-65.548927,-0.10943842,-65.535278,-23.496284,176.4628
897112000,-21.364704,-175.34026,-0.07612431,-65.71637,-0.11020647,-65.697716,-23.502708,176.27922
899110000,-21.358881,-175.45009,-0.08324793,-65.897034,-0.11460405,-65.862785,-23.501513,176.12372
