!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:05:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
138371500,-2.9858258,167.86678,-10.785787,-13.68716,-10.826093,-13.79847,-3.0344729,168.33995
138871000,-2.999696,167.88266,-10.792703,-13.686869,-10.83219,-13.557112,-3.0233147,168.36012
139370500,-2.9866703,167.74834,-10.764313,-13.470651,-10.811665,-13.713223,-3.0208802,168.29596
139870000,-2.9860311,167.853,-10.769777,-13.607141,-10.808195,-13.611176,-3.0120418,168.31281
140369500,-2.9898281,167.69711,-10.779963,-13.839779,-10.782914,-13.6614,-3.014271,168.24739
140869000,-2.9845412,167.52266,-10.801483,-13.863141,-10.811627,-13.767622,-3.0236626,168.25243
141368500,-2.9909873,167.53987,-10.76825,-13.958042,-10.807769,-13.776207,-3.0130935,168.16138
141868000,-2.9878581,167.48399,-10.786538,-14.01586,-10.8038,-13.889135,-3.0403774,168.13452
142367500,-2.9815531,167.42635,-10.787217,-13.944349,-10.81578,-14.157049,-3.0269437,168.03177
142867000,-2.9895611,167.45308,-10.813188,-14.013401,-10.791318,-13.96013,-3.0228503,168.02969
143366500,-3.0160592,167.37874,-10.773335,-14.040239,-10.813323,-14.017478,-3.0216331,167.94926
143866000,-2.9968319,167.37856,-10.792175,-14.053368,-10.828442,-14.108325,-3.025528,167.96175
144365500,-3.0208342,167.22614,-10.797502,-14.060802,-10.826378,-14.255069,-3.034708,167.92781
144865000,-2.9943628,167.30305,-10.776416,-14.102806,-10.810876,-14.217091,-3.0148451,167.87624
145364500,-3.0074532,167.27026,-10.797576,-14.179905,-10.79623,-14.254386,-3.0248511,167.83513
145864000,-3.0051448,167.05411,-10.779935,-14.368531,-10.809126,-14.343131,-3.0205393,167.78833
146363500,-2.9931965,167.21074,-10.811436,-14.259962,-10.798779,-14.372061,-3.0340936,167.64043
146863000,-2.9854217,167.12878,-10.796983,-14.426943,-10.774909,-14.475113,-3.0263016,167.71362
147362500,-2.9961908,166.97377,-10.800227,-14.441038,-10.805079,-14.502471,-3.0270975,167.68866
147862000,-2.9973702,166.96655,-10.779374,-14.472517,-10.778206,-14.464352,-2.9999375,167.6097
148361500,-2.9809959,166.92256,-10.759114,-14.590671,-10.772423,-14.541014,-3.0290263,167.50253
148861000,-3.001368,166.97319,-10.780392,-14.635741,-10.818996,-14.446302,-3.0293939,167.47141
149360500,-2.9851847,166.83488,-10.790967,-14.661483,-10.806459,-14.591774,-3.0312686,167.3801
149860000,-3.0145733,166.787,-10.791865,-14.673521,-10.845699,-14.711301,-3.0281975,167.30807
150359500,-3.0023961,166.75557,-10.757339,-14.580542,-10.789416,-14.781831,-3.025146,167.43842
150859000,-2.9879959,166.72922,-10.774781,-14.703302,-10.805149,-14.674469,-3.020642,167.29169
151358500,-2.9895754,166.69191,-10.808939,-14.79167,-10.763308,-14.809146,-3.0325568,167.24776
151858000,-2.986294,166.5919,-10.789086,-14.836653,-10.779866,-14.624434,-3.0150528,167.20944
152357500,-2.9969509,166.6743,-10.78947,-14.895441,-10.798491,-14.904065,-3.0157659,167.17871
152857000,-2.9825554,166.50533,-10.785027,-14.762599,-10.780865,-14.821803,-3.0363891,167.17702
153356500,-2.9885144,166.51036,-10.805079,-15.036566,-10.805043,-14.986777,-3.0328774,167.11203
153856000,-2.9852321,166.48085,-10.77058,-15.019284,-10.773519,-15.038116,-3.0355666,167.02423
154355500,-3.0015416,166.44424,-10.761068,-14.998794,-10.807014,-15.105721,-3.0267076,167.03972
154855000,-2.9848683,166.50188,-10.772356,-15.079005,-10.791382,-15.067088,-3.0350392,166.9561
155354500,-3.0069642,166.33089,-10.794803,-15.222304,-10.797343,-15.002779,-3.0234523,166.91495
155854000,-2.9930854,166.3308,-10.787887,-15.139282,-10.809586,-15.138903,-3.0253508,166.79919
156353500,-2.988189,166.2785,-10.787132,-15.136755,-10.773,-15.30638,-3.0183651,166.89278
156853000,-2.9942048,166.15659,-10.765895,-15.397182,-10.794227,-15.22476,-3.0298071,166.82239
157352500,-2.9949315,166.02118,-10.751453,-15.291808,-10.785504,-15.259428,-2.9960513,166.71199
157852000,-2.9847281,166.12332,-10.786029,-15.353736,-10.773124,-15.141413,-3.0114419,166.84155
158351500,-3.0077393,166.05453,-10.772773,-15.501307,-10.776871,-15.542253,-3.0042183,166.66444
158851000,-2.9630139,166.0488,-10.780211,-15.40088,-10.78206,-15.581299,-3.0142136,166.70175
159350500,-2.9762344,165.9117,-10.747669,-15.456306,-10.77495,-15.485871,-3.0077031,166.4693
159850000,-3.0169666,165.89522,-10.78166,-15.562287,-10.773131,-15.486817,-3.0153353,166.46964
160349500,-3.0077808,165.91914,-10.756721,-15.460842,-10.786291,-15.480168,-3.0196946,166.52734
160849000,-2.9953933,165.88699,-10.792906,-15.681708,-10.782283,-15.594041,-3.0274065,166.61926
161348500,-2.9988554,165.71478,-10.776625,-15.631404,-10.787974,-15.679596,-3.0395167,166.3029
161848000,-2.9934442,165.76657,-10.778692,-15.678548,-10.804977,-15.723369,-3.0308251,166.34996
162347500,-2.9877422,165.67618,-10.764077,-15.675252,-10.77506,-15.810534,-3.0204043,166.31642
162847000,-2.9707618,165.6763,-10.78566,-15.952415,-10.755874,-15.854821,-3.0432389,166.2514
163346500,-2.9897239,165.60042,-10.755871,-15.895963,-10.794001,-15.889452,-3.0321672,166.26404
163846000,-2.9996519,165.47221,-10.768768,-16.014399,-10.760881,-15.855059,-3.0288379,166.20692
164345500,-2.9950526,165.42287,-10.766441,-16.055134,-10.797949,-16.033115,-3.0112655,166.07561
164845000,-3.0020659,165.39659,-10.78162,-15.997263,-10.787292,-15.921681,-3.037065,166.14394
165344500,-3.0044823,165.49922,-10.768943,-16.028973,-10.79701,-16.077845,-3.0115061,166.14449
165844000,-3.0047312,165.34438,-10.760236,-16.100193,-10.764636,-16.121592,-3.0383923,166.06831
166343500,-2.9915888,165.2211,-10.773399,-16.166456,-10.777721,-16.133621,-3.0303853,165.8792
166843000,-2.987061,165.15778,-10.783052,-16.284403,-10.751416,-16.311909,-3.0272217,165.9037
167342500,-2.9884641,165.20515,-10.767578,-16.252516,-10.768527,-16.233488,-3.0418215,165.92067
167842000,-2.9916577,165.30156,-10.784223,-16.365818,-10.766219,-16.321651,-3.0195494,165.8506
168341500,-3.0050523,165.29665,-10.764022,-16.442232,-10.768829,-16.238798,-3.0252936,165.74074
168841000,-2.9930384,165.26802,-10.751946,-16.398476,-10.779037,-16.429346,-3.034039,165.8665
169340500,-2.9788194,164.99794,-10.79719,-16.377106,-10.75305,-16.47641,-3.0283911,165.70018
169840000,-3.0106328,164.99359,-10.771302,-16.384541,-10.767632,-16.592173,-3.0302575,165.72929
170339500,-2.9915271,165.01228,-10.76819,-16.427128,-10.772533,-16.548159,-3.0325456,165.78516
170839000,-2.9835796,164.98102,-10.787106,-16.605078,-10.773481,-16.750319,-3.0219758,165.5024
171338500,-2.9987998,164.87767,-10.791384,-16.784657,-10.76361,-16.750301,-3.0126932,165.47986
171838000,-2.9931993,164.86823,-10.770643,-16.588041,-10.77038,-16.928307,-3.0427191,165.54506
172337500,-3.021771,164.80574,-10.765085,-16.709545,-10.7881,-16.649654,-3.0139406,165.52039
172837000,-2.9958763,164.63133,-10.758567,-16.700438,-10.746531,-16.833273,-3.0318155,165.58824
173336500,-2.992245,164.8006,-10.769669,-16.838903,-10.771355,-16.94492,-3.0221622,165.53162
173836000,-2.9994102,164.60046,-10.774308,-16.910931,-10.76595,-17.007864,-3.0123003,165.33147
174335500,-2.9790406,164.6841,-10.766904,-16.874794,-10.783092,-16.861443,-3.0415106,165.33853
174835000,-3.0044932,164.50064,-10.765573,-17.146374,-10.756436,-16.987774,-3.0223687,165.32869
175334500,-2.9830601,164.47856,-10.748137,-17.096169,-10.75071,-17.184412,-3.0087106,165.24004
175834000,-3.0204237,164.44255,-10.764681,-17.181753,-10.755706,-17.119631,-3.0253139,165.29256
176333500,-2.9690859,164.50403,-10.780278,-16.997414,-10.739429,-17.149384,-3.0242226,165.26765
176833000,-2.9955642,164.32487,-10.751336,-17.222738,-10.75914,-17.221176,-3.0278654,165.02405
177332500,-2.9946177,164.41977,-10.789183,-17.165266,-10.748643,-17.271915,-3.037292,165.19006
177832000,-2.9867537,164.35373,-10.743469,-17.423542,-10.775144,-17.280655,-3.0303652,164.86111
178331500,-2.9928935,164.30318,-10.779688,-17.226223,-10.781081,-17.367779,-3.0603027,164.86075
178831000,-3.0005908,164.19037,-10.760477,-17.30937,-10.758083,-17.57333,-3.0160835,164.82426
179330500,-3.0098875,164.11275,-10.768591,-17.356504,-10.776638,-17.626242,-3.044719,165.04344
179830000,-3.0065572,164.10254,-10.750913,-17.552122,-10.771809,-17.53454,-3.0454304,164.70491
180329500,-3.0026062,163.8839,-10.760082,-17.54714,-10.758591,-17.714907,-3.0239484,164.84979
180829000,-2.9746957,163.93747,-10.758681,-17.514328,-10.741683,-17.737436,-3.0345976,164.81535
181328500,-3.0175114,163.96632,-10.77281,-17.821854,-10.757089,-17.721893,-3.0367539,164.649
181828000,-2.9951816,163.98875,-10.783976,-17.628641,-10.764527,-17.578735,-3.0378623,164.83469
182327500,-3.0039022,163.85757,-10.767731,-17.552313,-10.772591,-17.847124,-3.0428052,164.67468
182827000,-2.995924,163.82599,-10.741594,-17.832699,-10.7598,-17.917961,-3.0365605,164.54439
183326500,-2.9708121,163.95973,-10.744025,-17.838182,-10.723164,-17.969427,-3.0338855,164.67229
183826000,-2.9964535,163.74342,-10.750044,-17.978048,-10.771108,-18.047222,-3.0323741,164.48055
184325500,-2.9871004,163.75676,-10.755644,-17.878742,-10.785646,-18.073648,-3.0167096,164.51035
184825000,-2.9994407,163.72324,-10.778491,-17.968605,-10.767947,-18.300085,-3.0394909,164.43405
185324500,-2.9982865,163.60808,-10.741926,-17.927576,-10.785758,-18.193752,-3.0360878,164.41502
185824000,-3.0149169,163.65204,-10.767183,-17.937004,-10.783164,-18.210918,-3.0442507,164.47672
186323500,-2.9823899,163.54169,-10.762285,-18.075832,-10.781755,-18.282209,-3.0537217,164.27498
186823000,-3.002358,163.48642,-10.790763,-18.171963,-10.804165,-18.426308,-3.0200686,164.27602
187322500,-2.9946666,163.45233,-10.76013,-18.131071,-10.79548,-18.451189,-3.0381572,164.27718
187822000,-2.9843907,163.54041,-10.771789,-18.12639,-10.744029,-18.350767,-3.0405388,164.23895
188321500,-2.9836354,163.41899,-10.757527,-18.211153,-10.767903,-18.386877,-3.0321174,164.16826
188821000,-2.9963315,163.18056,-10.762598,-18.456326,-10.75772,-18.667238,-3.0396144,164.09145
189320500,-2.9957781,163.2261,-10.773503,-18.363956,-10.785419,-18.496721,-3.049855,164.12251
189820000,-3.0225434,163.23409,-10.75878,-18.568609,-10.786755,-18.498419,-3.043772,164.0233
190319500,-2.9988108,163.20316,-10.763349,-18.528969,-10.79158,-18.542826,-3.0449791,163.98779
190819000,-3.0041156,163.11082,-10.778893,-18.539021,-10.779659,-18.663227,-3.0364056,163.85408
191318500,-2.9975972,163.04536,-10.76034,-18.542839,-10.781023,-18.819798,-3.0432835,163.92065
191818000,-2.9826212,163.07083,-10.782678,-18.427237,-10.778563,-18.757605,-3.0448656,163.85347
192317500,-3.0013311,163.06378,-10.743194,-18.687737,-10.778926,-18.951187,-3.0342917,163.77553
192817000,-2.9749784,162.93805,-10.764215,-18.777473,-10.748521,-19.000683,-3.022666,163.69441
193316500,-3.0003376,162.80679,-10.77128,-18.72266,-10.780132,-19.092752,-3.0189385,163.83469
193816000,-2.9990094,162.84811,-10.773645,-18.996647,-10.815485,-19.038095,-3.0528145,163.64278
194315500,-2.9900618,162.80876,-10.765013,-18.985582,-10.789527,-18.994995,-3.0317473,163.53842
194815000,-2.9977083,162.80847,-10.782828,-18.873909,-10.779954,-19.133957,-3.0525835,163.58533
195314500,-2.9842567,162.74475,-10.776563,-18.960045,-10.816231,-19.120729,-3.0468614,163.56607
195814000,-2.9976726,162.65213,-10.763416,-18.991323,-10.780904,-19.185005,-3.0461006,163.54517
196313500,-2.9842629,162.61253,-10.775784,-19.016172,-10.806739,-19.333952,-3.0509706,163.42558
196813000,-2.9946012,162.56769,-10.746703,-19.002117,-10.763013,-19.288691,-3.036993,163.3316
197312500,-2.9832189,162.49487,-10.758997,-19.141861,-10.801781,-19.374268,-3.0415106,163.2457
197812000,-2.9947779,162.61562,-10.778892,-19.120153,-10.795929,-19.340546,-3.0378475,163.27829
198311500,-2.9937053,162.47543,-10.78712,-19.272552,-10.775985,-19.658276,-3.0493157,163.20444
198811000,-2.9946344,162.35899,-10.785205,-19.310822,-10.813287,-19.530663,-3.0396793,163.32367
199310500,-2.9917908,162.28468,-10.743766,-19.29401,-10.777538,-19.630062,-3.0417275,163.19153
199810000,-2.9907711,162.47232,-10.760245,-19.302305,-10.799874,-19.5359,-3.0479238,163.10991
200309500,-2.9905751,162.25072,-10.758181,-19.411728,-10.794714,-19.702379,-3.0383196,163.03014
200809000,-2.9863911,162.38385,-10.779003,-19.598129,-10.809818,-19.707697,-3.0470219,163.04518
201308500,-2.9918633,162.23827,-10.756306,-19.62801,-10.793028,-19.711988,-3.0439374,163.09546
201808000,-2.9927735,162.0856,-10.761649,-19.743742,-10.815393,-19.854366,-3.0517619,163.00511
202307500,-2.9995961,162.07191,-10.752086,-19.566711,-10.819161,-20.037846,-3.0390837,162.91353
202807000,-3.0032761,161.95566,-10.774343,-19.780159,-10.809129,-19.917372,-3.0462277,162.87451
203306500,-2.9893339,162.02806,-10.769878,-19.729013,-10.830619,-19.894184,-3.0468922,162.92197
203806000,-3.0004005,161.82799,-10.769377,-19.862524,-10.807577,-20.129562,-3.0384996,162.77675
204305500,-3.0022542,161.88614,-10.781582,-19.860723,-10.799377,-20.157356,-3.0317802,162.74207
204805000,-3.0038283,161.85925,-10.79829,-20.011919,-10.827585,-20.105492,-3.0408785,162.77841
205304500,-3.0020528,161.86717,-10.778694,-20.13084,-10.851443,-20.250639,-3.038424,162.72601
205804000,-2.9877856,161.78419,-10.779433,-20.075148,-10.809188,-20.132877,-3.0393207,162.67982
206303500,-2.9983022,161.80566,-10.792129,-20.056593,-10.820565,-20.176889,-3.0617909,162.67159
206803000,-2.9799979,161.65097,-10.765782,-20.165096,-10.806723,-20.28714,-3.0507057,162.61713
207302500,-3.0045605,161.67258,-10.773764,-20.184624,-10.822613,-20.355793,-3.0343833,162.61043
207802000,-3.0129519,161.65063,-10.756708,-20.309267,-10.832282,-20.40888,-3.0334027,162.41945
208301500,-2.9726255,161.57625,-10.770023,-20.317177,-10.821574,-20.289249,-3.0472302,162.4227
208801000,-2.9964645,161.43044,-10.781791,-20.256948,-10.802134,-20.394524,-3.0433006,162.5332
209300500,-2.9751518,161.48914,-10.779732,-20.393873,-10.82478,-20.570187,-3.0542741,162.41672
209800000,-3.0005703,161.40233,-10.774532,-20.469309,-10.82995,-20.562738,-3.0394342,162.28148
210299500,-2.9895957,161.32813,-10.783834,-20.553932,-10.811371,-20.637306,-3.0529716,162.26561
210799000,-3.0056701,161.34454,-10.789118,-20.455688,-10.827304,-20.476225,-3.051662,162.22461
211298500,-2.9945357,161.36296,-10.764336,-20.623892,-10.826895,-20.547182,-3.0464516,162.15251
211798000,-2.993911,161.34277,-10.774529,-20.59569,-10.818009,-20.57056,-3.0501888,162.11664
212297500,-2.9827986,161.1488,-10.770039,-20.598885,-10.818775,-20.720131,-3.0514035,162.03656
212797000,-3.0093839,161.08882,-10.763387,-20.492117,-10.837572,-20.78483,-3.0404444,162.06912
213296500,-3.0005972,161.09236,-10.77831,-20.679274,-10.825669,-20.664997,-3.0616076,162.02419
213796000,-2.9996717,161.07632,-10.825084,-20.741583,-10.840692,-20.733883,-3.0509961,162.05603
214295500,-2.9963241,161.05478,-10.780114,-20.712414,-10.827008,-20.908604,-3.0581656,161.89044
214795000,-2.98511,160.98442,-10.786196,-20.927729,-10.815342,-20.862219,-3.0424569,161.91087
215294500,-2.9977846,160.84752,-10.772696,-20.878151,-10.850412,-20.883701,-3.0480299,161.90799
215794000,-2.9911611,160.87334,-10.785979,-20.737598,-10.864974,-20.82198,-3.0363312,161.81424
216293500,-2.9840448,160.65997,-10.764667,-20.964161,-10.814569,-21.143291,-3.0393069,161.60255
216793000,-3.0173876,160.81374,-10.797343,-21.082579,-10.827924,-21.097631,-3.0549536,161.63609
217292500,-2.9984114,160.79504,-10.766966,-21.123623,-10.851305,-21.075909,-3.0082312,161.61876
217792000,-2.9937081,160.71736,-10.767864,-21.02692,-10.829413,-21.148581,-3.0157037,161.57513
218291500,-2.9918973,160.58438,-10.782012,-21.143543,-10.838453,-21.228867,-3.0447178,161.73602
218791000,-3.00261,160.67273,-10.777949,-21.284101,-10.859481,-21.113949,-3.0347342,161.49377
219290500,-2.9995351,160.54425,-10.786982,-21.148457,-10.835968,-21.276489,-3.0644002,161.67595
219790000,-3.0325942,160.49434,-10.783274,-21.297029,-10.830467,-21.386475,-3.0501573,161.4924
220289500,-3.0004206,160.41751,-10.795505,-21.370274,-10.844514,-21.383007,-3.0502689,161.3645
220789000,-2.9967158,160.31198,-10.780267,-21.358755,-10.809422,-21.379349,-3.0548754,161.39902
221288500,-2.9952493,160.43669,-10.781719,-21.450741,-10.833523,-21.207273,-3.0449295,161.24174
221788000,-3.0074587,160.20775,-10.773781,-21.464323,-10.822355,-21.317616,-3.0454636,161.26221
222287500,-3.0099509,160.37192,-10.792147,-21.626404,-10.830789,-21.403448,-3.0552447,161.14252
222787000,-3.0021064,160.20442,-10.784012,-21.563763,-10.838039,-21.347448,-3.0506248,161.16934
223286500,-2.99651,160.29265,-10.797928,-21.606747,-10.830056,-21.36405,-3.0345414,161.16812
223786000,-2.9902716,160.2,-10.785579,-21.57612,-10.859011,-21.510681,-3.0563395,161.11626
224285500,-2.9969323,160.06091,-10.794109,-21.791117,-10.850436,-21.587551,-3.0596125,160.97716
224785000,-2.9895346,160.13646,-10.791548,-21.916433,-10.862384,-21.580225,-3.0543382,160.91838
225284500,-2.980881,160.02049,-10.77888,-21.793951,-10.819222,-21.555069,-3.0625205,161.07286
225784000,-2.9975302,160.04283,-10.768983,-21.951555,-10.827845,-21.624893,-3.0472245,160.93134
226283500,-2.9877312,159.97266,-10.788314,-21.952137,-10.845567,-21.868738,-3.0667787,160.94296
226783000,-3.0193236,159.82417,-10.77231,-21.988916,-10.825888,-22.007086,-3.0428255,160.84299
227282500,-2.9870851,159.77902,-10.786204,-22.026333,-10.841608,-21.878424,-3.0514178,160.74896
227782000,-2.9966314,159.89864,-10.784357,-21.987791,-10.820028,-21.902811,-3.0620625,160.85414
228281500,-2.9939635,159.85632,-10.773991,-22.113285,-10.820042,-21.872915,-3.057616,160.57054
228781000,-3.0082436,159.87044,-10.78123,-22.057531,-10.846043,-21.844231,-3.0602603,160.60516
229280500,-3.022831,159.62802,-10.766484,-22.070381,-10.860822,-22.122656,-3.0337799,160.64224
229780000,-2.9847472,159.75627,-10.774745,-22.26539,-10.806571,-22.041531,-3.0547988,160.55667
230279500,-2.9945524,159.42694,-10.766958,-22.238382,-10.828714,-21.964031,-3.0587738,160.74928
230779000,-3.0161939,159.51312,-10.766746,-22.290873,-10.83771,-22.159199,-3.0408037,160.52675
231278500,-2.98912,159.47945,-10.767293,-22.325968,-10.826057,-22.1957,-3.0499079,160.46806
231778000,-2.993269,159.42209,-10.792109,-22.412907,-10.815604,-22.104237,-3.0395939,160.49059
232277500,-2.9943256,159.36404,-10.784089,-22.462687,-10.820636,-22.31234,-3.0461876,160.4631
232777000,-2.9688053,159.22807,-10.768812,-22.481882,-10.794375,-22.34733,-3.0605025,160.36047
233276500,-2.9751825,159.41209,-10.763648,-22.560129,-10.809897,-22.224813,-3.0537994,160.23412
233776000,-3.008436,159.28897,-10.789674,-22.510777,-10.814711,-22.363998,-3.0538456,160.23701
234275500,-2.9906464,159.31673,-10.800844,-22.594017,-10.806426,-22.388861,-3.0742559,160.16907
234775000,-2.9972184,159.23112,-10.775738,-22.672024,-10.826512,-22.366165,-3.0639484,160.19257
235274500,-2.9873466,159.20409,-10.799655,-22.65502,-10.797688,-22.433964,-3.065309,160.1904
235774000,-3.0076869,159.29146,-10.771964,-22.821316,-10.827456,-22.541525,-3.073947,160.13745
236273500,-2.9835191,159.1274,-10.757228,-22.782524,-10.804705,-22.58103,-3.0689983,159.99847
236773000,-2.9980545,158.92537,-10.773839,-22.756632,-10.822626,-22.788013,-3.0399959,160.04762
237272500,-2.984302,158.95184,-10.769571,-22.786016,-10.789763,-22.737501,-3.0520122,160.05917
237772000,-2.9958806,158.88235,-10.757433,-22.934139,-10.796353,-22.738062,-3.0494506,159.95572
238271500,-2.9816022,158.71091,-10.798502,-23.153116,-10.780072,-22.890713,-3.0464756,159.90491
238771000,-2.9811053,158.99614,-10.783909,-22.967693,-10.792167,-22.86949,-3.0298975,159.88727
239270500,-2.9749472,158.9926,-10.766578,-22.9447,-10.789012,-22.617905,-3.0288043,159.85329
239770000,-2.9789472,158.67412,-10.805806,-23.054659,-10.780325,-22.97171,-3.0644164,159.75154
240269500,-2.9847691,158.57797,-10.772501,-23.210676,-10.798197,-22.941349,-3.0540509,159.82959
240769000,-2.9864736,158.66125,-10.802017,-23.274454,-10.781038,-22.990351,-3.0398147,159.52043
241268500,-2.9715359,158.5936,-10.777879,-23.26893,-10.785169,-23.003967,-3.0385559,159.57814
241768000,-3.0064454,158.63995,-10.770927,-23.272409,-10.785616,-23.228657,-3.0509944,159.72713
242267500,-2.9873121,158.40726,-10.792871,-23.200806,-10.775417,-23.288202,-3.0588303,159.59543
242767000,-2.977911,158.49614,-10.767696,-23.622557,-10.769028,-23.043837,-3.064826,159.42108
243266500,-3.033906,158.35071,-10.777944,-23.518141,-10.822334,-23.33832,-3.0523434,159.49182
243766000,-2.9881208,158.37448,-10.753119,-23.586864,-10.788567,-23.201603,-3.0571835,159.42809
244265500,-2.9937065,158.50861,-10.768298,-23.695206,-10.769177,-23.260017,-3.0845282,159.34619
244765000,-2.9887278,158.28438,-10.754246,-23.815559,-10.783233,-23.412998,-3.056705,159.31873
245264500,-2.9715679,158.02031,-10.774755,-23.891373,-10.764072,-23.450371,-3.0407727,159.2645
245764000,-2.9878688,158.13965,-10.778742,-23.752033,-10.759663,-23.601553,-3.0438514,159.19263
246263500,-2.9985144,158.11662,-10.762023,-23.789719,-10.761449,-23.683016,-3.0508029,159.19225
