!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:03:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
134375500,-15.148159,-117.16044,-0.28443798,-18.678761,-0.25936925,-18.732733,-15.227164,-117.329
134875000,-15.205598,-117.38798,-0.26297325,-18.813921,-0.28043419,-18.803654,-15.147716,-117.35544
135374500,-15.171566,-117.49282,-0.26966235,-18.854071,-0.26914045,-18.975266,-15.183131,-117.0364
135874000,-15.088605,-117.3242,-0.28719714,-18.882418,-0.27737162,-18.885664,-15.180028,-117.47596
136373500,-15.040762,-117.64631,-0.28101385,-19.053633,-0.28365487,-18.99332,-15.086818,-117.77087
136873000,-15.053166,-117.31316,-0.26626271,-19.097168,-0.27020261,-19.119631,-15.063929,-117.92282
137372500,-15.015375,-117.83396,-0.2903187,-19.263819,-0.27375433,-19.195593,-15.031228,-117.67726
137872000,-14.967348,-118.03986,-0.28718629,-19.337719,-0.27955356,-19.244724,-15.042725,-117.96763
138371500,-14.928062,-117.85538,-0.28488901,-19.329132,-0.28555459,-19.34074,-14.977073,-118.06631
138871000,-14.926714,-117.90583,-0.27923307,-19.348785,-0.29069948,-19.18417,-14.93016,-117.71234
139370500,-14.882456,-118.18191,-0.28994101,-19.439865,-0.2764948,-19.361214,-14.941122,-118.24718
139870000,-14.836185,-118.03114,-0.28600773,-19.438578,-0.29455274,-19.348835,-14.908915,-117.88318
140369500,-14.798147,-118.41194,-0.29681814,-19.552237,-0.27474868,-19.617035,-14.873487,-118.50237
140869000,-14.816597,-118.68715,-0.30581248,-19.596645,-0.29020333,-19.627655,-14.860715,-118.16693
141368500,-14.801551,-118.36122,-0.28882286,-19.741945,-0.29975781,-19.603939,-14.813523,-118.53005
141868000,-14.749228,-118.32896,-0.29621276,-19.739882,-0.27447939,-19.737829,-14.781994,-118.38609
142367500,-14.708257,-118.84554,-0.29503369,-19.777777,-0.27452546,-19.937294,-14.786798,-118.56165
142867000,-14.716654,-118.47396,-0.30715787,-19.840164,-0.29406652,-19.878897,-14.758714,-118.2816
143366500,-14.724008,-118.53171,-0.29552594,-19.92201,-0.28071812,-19.887178,-14.689649,-118.41021
143866000,-14.6796,-118.6637,-0.30080226,-20.00123,-0.29856247,-20.073437,-14.664773,-118.70587
144365500,-14.590664,-118.57571,-0.29893392,-20.087767,-0.29532722,-20.061008,-14.670909,-119.02522
144865000,-14.588928,-119.038,-0.28388122,-20.143143,-0.29655659,-20.161398,-14.621233,-118.72918
145364500,-14.581567,-119.01167,-0.31044385,-20.242085,-0.3095704,-20.219717,-14.562943,-118.74471
145864000,-14.556062,-118.83575,-0.30258945,-20.207804,-0.2893604,-20.350344,-14.53199,-118.96601
146363500,-14.496732,-118.9952,-0.30557489,-20.340979,-0.30576983,-20.331015,-14.540413,-119.05138
146863000,-14.493531,-119.40702,-0.30492207,-20.453228,-0.29556057,-20.378281,-14.517736,-119.07779
147362500,-14.485036,-119.18423,-0.31121328,-20.434542,-0.29991147,-20.476774,-14.533332,-119.44587
147862000,-14.426627,-119.48196,-0.3037802,-20.533573,-0.30432445,-20.399004,-14.428332,-119.56039
148361500,-14.401911,-119.7526,-0.31510264,-20.561676,-0.28834459,-20.606188,-14.45116,-119.37205
148861000,-14.36869,-119.60455,-0.31893367,-20.69504,-0.3061125,-20.64859,-14.380059,-119.29215
149360500,-14.359465,-119.55382,-0.32047826,-20.710335,-0.30545542,-20.718243,-14.372088,-119.33537
149860000,-14.354181,-119.73425,-0.30928594,-20.80229,-0.32686073,-20.808752,-14.321243,-119.50745
150359500,-14.317684,-119.97862,-0.29446584,-20.845545,-0.29493776,-20.931618,-14.327505,-119.88023
150859000,-14.265306,-119.62967,-0.30279896,-20.971704,-0.32501656,-20.889967,-14.288445,-119.92695
151358500,-14.284648,-119.9243,-0.32257676,-20.970922,-0.29123577,-21.03389,-14.26774,-119.8359
151858000,-14.220308,-119.95461,-0.32722998,-21.050735,-0.30563179,-21.02825,-14.229649,-119.94132
152357500,-14.205445,-119.95449,-0.32436475,-21.147488,-0.31982955,-21.198704,-14.274147,-119.97176
152857000,-14.219604,-120.41322,-0.31697378,-21.15122,-0.32357654,-21.13131,-14.172954,-119.91708
153356500,-14.141168,-120.13998,-0.31991321,-21.291748,-0.32694563,-21.237253,-14.173495,-119.96725
153856000,-14.126422,-120.23559,-0.31258973,-21.256447,-0.31002283,-21.349686,-14.174102,-120.17412
154355500,-14.070555,-120.17469,-0.32158652,-21.334074,-0.3234179,-21.35358,-14.083224,-120.23892
154855000,-14.041059,-120.15676,-0.32665911,-21.460957,-0.3235108,-21.456875,-14.1152,-120.28416
155354500,-14.040034,-120.38663,-0.33450261,-21.539656,-0.33097667,-21.511749,-14.071603,-120.36951
155854000,-14.007774,-120.24187,-0.31748438,-21.506981,-0.32537758,-21.527683,-14.047281,-120.67857
156353500,-13.948413,-120.87465,-0.33700597,-21.653635,-0.32479614,-21.682673,-14.027672,-120.41897
156853000,-13.967617,-120.81853,-0.33211738,-21.690968,-0.32266524,-21.740597,-13.956312,-120.89107
157352500,-13.918262,-121.14812,-0.34031814,-21.826567,-0.32341346,-21.729681,-13.955511,-120.91394
157852000,-13.946918,-120.90646,-0.33598751,-21.781521,-0.33748341,-21.798029,-13.949137,-120.79118
158351500,-13.908267,-121.15987,-0.33356491,-21.994093,-0.32666868,-22.029934,-13.895476,-120.71152
158851000,-13.849986,-120.95015,-0.33822805,-21.941853,-0.33907753,-21.964443,-13.855173,-121.00785
159350500,-13.793834,-121.08594,-0.34668967,-22.018021,-0.33074355,-22.027235,-13.841975,-121.14001
159850000,-13.807319,-121.47102,-0.34280366,-22.106054,-0.3319104,-22.074083,-13.81566,-121.04984
160349500,-13.801005,-121.0998,-0.33377516,-22.077621,-0.342758,-22.170626,-13.786207,-121.08649
160849000,-13.796222,-121.20156,-0.3388398,-22.319475,-0.33378533,-22.187637,-13.798406,-121.11694
161348500,-13.773966,-121.36212,-0.3456378,-22.280491,-0.34302288,-22.282112,-13.772983,-121.51279
161848000,-13.731979,-121.46852,-0.34592125,-22.34836,-0.33165097,-22.400568,-13.736721,-121.84306
162347500,-13.70108,-121.57581,-0.34247035,-22.527418,-0.33141255,-22.429495,-13.708957,-121.76767
162847000,-13.663552,-121.55033,-0.34249985,-22.581715,-0.34013993,-22.512775,-13.736462,-121.58423
163346500,-13.638417,-121.65611,-0.35393333,-22.604862,-0.34380794,-22.575825,-13.72761,-121.82222
163846000,-13.674294,-121.81636,-0.35525253,-22.743938,-0.34772,-22.564581,-13.667105,-121.68465
164345500,-13.598765,-122.15321,-0.34666038,-22.698175,-0.34282991,-22.674522,-13.604713,-121.65195
164845000,-13.566138,-122.22905,-0.34395617,-22.68774,-0.34007314,-22.698591,-13.600332,-122.0273
165344500,-13.543608,-121.87592,-0.35398024,-22.776917,-0.34816906,-22.789223,-13.557339,-121.76943
165844000,-13.500804,-122.19031,-0.33266699,-22.852108,-0.34169289,-22.894421,-13.585258,-122.01098
166343500,-13.519838,-122.36769,-0.33449361,-22.93025,-0.34298602,-22.936819,-13.530388,-121.84109
166843000,-13.480874,-122.2675,-0.35233355,-23.004555,-0.34704229,-23.010969,-13.476725,-122.17085
167342500,-13.434913,-122.23228,-0.35808945,-23.125519,-0.3476426,-23.125179,-13.484369,-122.2905
167842000,-13.448642,-122.60821,-0.351423,-23.157829,-0.35480115,-23.225914,-13.484221,-122.36899
168341500,-13.396102,-122.31138,-0.35988498,-23.251957,-0.3586643,-23.174622,-13.4601,-122.77679
168841000,-13.416426,-122.27152,-0.35630971,-23.291067,-0.34553126,-23.252951,-13.413261,-122.47465
169340500,-13.349374,-122.60874,-0.37570605,-23.346146,-0.34978896,-23.318645,-13.434721,-122.35019
169840000,-13.34583,-122.63986,-0.37174559,-23.446947,-0.35015097,-23.473965,-13.364957,-122.74517
170339500,-13.332729,-122.84862,-0.36944744,-23.501547,-0.36096528,-23.494217,-13.35144,-122.69098
170839000,-13.317718,-122.99841,-0.3588587,-23.534861,-0.35984546,-23.656286,-13.303403,-122.87031
171338500,-13.29501,-122.96217,-0.37942496,-23.624207,-0.36448878,-23.628359,-13.291097,-122.71466
171838000,-13.28029,-122.69178,-0.36723471,-23.719816,-0.36294466,-23.679333,-13.269984,-122.88256
172337500,-13.240724,-123.33886,-0.36061829,-23.733097,-0.36398593,-23.740225,-13.221241,-123.01064
172837000,-13.229717,-123.33512,-0.38414705,-23.869139,-0.36309427,-23.838125,-13.252085,-123.26922
173336500,-13.167906,-123.3442,-0.36710081,-23.839128,-0.37342027,-23.88661,-13.212382,-123.18376
173836000,-13.15636,-123.44227,-0.38366607,-23.958204,-0.37005597,-23.978664,-13.179811,-123.42595
174335500,-13.093911,-123.3493,-0.3613731,-24.057886,-0.35083339,-23.87925,-13.186631,-123.45027
174835000,-13.085496,-123.56725,-0.37982953,-24.010241,-0.36521941,-24.032299,-13.12562,-123.23488
175334500,-13.098534,-123.63869,-0.37121195,-24.197886,-0.35785186,-24.113022,-13.095609,-123.65477
175834000,-13.12789,-123.57419,-0.38072172,-24.235012,-0.36703148,-24.154703,-13.073492,-123.57148
176333500,-13.023701,-123.81546,-0.3894974,-24.234816,-0.37241927,-24.162474,-13.080276,-123.68812
176833000,-13.032367,-124.00564,-0.38134483,-24.304304,-0.35605738,-24.435413,-13.041932,-123.74323
177332500,-12.972763,-123.72631,-0.39228025,-24.339205,-0.36505744,-24.429066,-13.065217,-123.76187
177832000,-12.965461,-124.15294,-0.3788164,-24.485781,-0.38927129,-24.438808,-12.990687,-123.86478
178331500,-12.97829,-124.24163,-0.40298402,-24.5005,-0.3735058,-24.526802,-12.999755,-124.06891
178831000,-12.930086,-124.08155,-0.39293855,-24.580597,-0.35521892,-24.601192,-12.976221,-124.05475
179330500,-12.929398,-124.11123,-0.39344877,-24.60128,-0.36669883,-24.725632,-12.976565,-123.88
179830000,-12.948703,-124.37911,-0.38263553,-24.675438,-0.38383365,-24.698435,-12.937102,-124.53445
180329500,-12.919914,-124.44627,-0.37020734,-24.800623,-0.38051125,-24.794048,-12.88791,-124.09656
180829000,-12.856279,-124.27378,-0.40238973,-24.833338,-0.3688519,-24.653404,-12.902548,-124.3194
181328500,-12.853318,-124.61306,-0.39890292,-24.93895,-0.37649488,-24.910492,-12.851278,-124.26553
181828000,-12.810117,-124.67311,-0.39408833,-25.029459,-0.38745761,-24.969383,-12.842917,-124.61548
182327500,-12.79516,-124.69718,-0.40249267,-25.06678,-0.38732943,-25.029989,-12.847829,-124.53226
182827000,-12.783799,-124.72473,-0.40500742,-25.054144,-0.39329189,-25.144976,-12.816948,-124.52722
183326500,-12.736306,-124.89496,-0.40606463,-25.171587,-0.3810125,-25.1609,-12.773202,-124.47141
183826000,-12.739872,-124.90685,-0.38709292,-25.334288,-0.36551219,-25.255676,-12.749295,-124.60213
184325500,-12.677103,-125.03684,-0.40119812,-25.283169,-0.39402169,-25.369188,-12.718413,-125.14709
184825000,-12.675436,-124.94725,-0.40988106,-25.351063,-0.38463524,-25.396328,-12.694621,-124.93815
185324500,-12.653368,-125.11434,-0.39975342,-25.485189,-0.39359304,-25.456205,-12.704612,-124.9246
185824000,-12.674005,-125.15962,-0.4084118,-25.589476,-0.39152282,-25.579727,-12.68567,-125.02184
186323500,-12.600824,-125.21241,-0.40008807,-25.612085,-0.38340598,-25.623121,-12.629048,-125.1834
186823000,-12.597973,-125.31207,-0.39941239,-25.663513,-0.39495665,-25.709671,-12.631186,-125.33666
187322500,-12.56847,-125.31548,-0.40203035,-25.775887,-0.40058929,-25.750135,-12.63047,-125.21516
187822000,-12.56265,-125.47356,-0.41387904,-25.738708,-0.39251587,-25.800488,-12.571939,-125.27694
188321500,-12.541411,-125.56419,-0.38878313,-25.793148,-0.38010719,-25.752087,-12.578138,-125.57954
188821000,-12.517492,-125.72833,-0.40055388,-25.924181,-0.39010379,-25.884855,-12.565373,-125.58369
189320500,-12.463514,-125.94012,-0.41857842,-26.028112,-0.40431064,-26.00898,-12.517367,-125.66251
189820000,-12.497119,-125.86072,-0.40596995,-26.071957,-0.38912365,-26.072392,-12.479445,-125.58153
190319500,-12.453052,-125.81573,-0.40988907,-26.149124,-0.40336356,-26.019552,-12.478811,-125.79478
190819000,-12.460869,-126.04018,-0.41091961,-26.17552,-0.40276521,-26.236967,-12.488996,-125.81945
191318500,-12.396817,-126.00703,-0.40950072,-26.240274,-0.40130445,-26.341183,-12.450946,-126.07543
191818000,-12.391654,-126.13039,-0.43199766,-26.329496,-0.41223183,-26.3304,-12.446222,-126.16507
192317500,-12.395132,-126.20604,-0.41878733,-26.348011,-0.40115383,-26.451258,-12.384017,-126.11577
192817000,-12.367406,-126.12093,-0.42116684,-26.442789,-0.39576435,-26.496691,-12.382547,-126.03867
193316500,-12.344781,-126.46471,-0.42825255,-26.595276,-0.41201606,-26.477926,-12.355024,-126.14051
193816000,-12.347185,-126.5238,-0.4315277,-26.681292,-0.41846898,-26.706705,-12.368243,-126.38148
194315500,-12.281734,-126.63355,-0.42660612,-26.508156,-0.40999901,-26.686201,-12.329885,-126.51307
194815000,-12.264811,-126.46465,-0.42208457,-26.746069,-0.41412294,-26.67057,-12.327003,-126.86033
195314500,-12.239618,-126.73106,-0.42145035,-26.778862,-0.41077408,-26.767757,-12.266663,-126.60436
195814000,-12.250444,-126.78559,-0.43555862,-26.801901,-0.40962341,-26.856632,-12.269732,-126.74358
196313500,-12.231679,-126.81096,-0.43236002,-26.909227,-0.41319042,-27.007681,-12.248718,-126.80425
196813000,-12.208785,-126.93208,-0.44337323,-26.859922,-0.418396,-27.06152,-12.24603,-127.09656
197312500,-12.186331,-126.92078,-0.44580913,-27.010345,-0.42089173,-27.081043,-12.210798,-127.09315
197812000,-12.147933,-126.95228,-0.43506509,-27.062193,-0.42270914,-27.237144,-12.207623,-126.93143
198311500,-12.142708,-127.27847,-0.45050308,-27.052914,-0.41781229,-27.340662,-12.192115,-127.05395
198811000,-12.124982,-127.33443,-0.44051534,-27.224131,-0.42188364,-27.424519,-12.153579,-127.06794
199310500,-12.148166,-127.08963,-0.43028203,-27.30983,-0.4296855,-27.319975,-12.118511,-127.05858
199810000,-12.087144,-127.47924,-0.44564718,-27.384197,-0.42903027,-27.498714,-12.10774,-127.38654
200309500,-12.087507,-127.46204,-0.44625551,-27.37763,-0.42755961,-27.530369,-12.064631,-127.39095
200809000,-12.048907,-127.4176,-0.43166256,-27.450739,-0.42780158,-27.632597,-12.044899,-127.54309
201308500,-12.029061,-127.46331,-0.43814358,-27.650757,-0.43679443,-27.682243,-12.05388,-127.3771
201808000,-11.983554,-127.41613,-0.44409195,-27.608639,-0.42790538,-27.768471,-12.016838,-127.52014
202307500,-11.974591,-127.76311,-0.45171142,-27.588634,-0.42339861,-27.794352,-12.011297,-127.64423
202807000,-11.973039,-127.88625,-0.46906379,-27.738251,-0.42957351,-27.863749,-12.01053,-127.81326
203306500,-11.97551,-127.98621,-0.46183285,-27.77387,-0.44729996,-27.885107,-11.979104,-127.80086
203806000,-11.930367,-127.81493,-0.45680344,-27.968563,-0.41413629,-27.883438,-11.972492,-128.01704
204305500,-11.906384,-128.04497,-0.46240145,-27.952078,-0.43633384,-28.2241,-11.930282,-128.19789
204805000,-11.890777,-128.2159,-0.47557423,-27.991184,-0.43607119,-28.189793,-11.932675,-128.09821
205304500,-11.880639,-127.98287,-0.46067786,-28.018518,-0.45585111,-28.237473,-11.889626,-127.80554
205804000,-11.86946,-128.37437,-0.45944172,-28.23151,-0.45278543,-28.263582,-11.867847,-128.34766
206303500,-11.83802,-128.19841,-0.46111944,-28.295853,-0.44479853,-28.411469,-11.872133,-128.3605
206803000,-11.805746,-128.57184,-0.45853186,-28.284691,-0.43986636,-28.533735,-11.854034,-128.12224
207302500,-11.844997,-128.45465,-0.45487323,-28.439266,-0.45105919,-28.523417,-11.81257,-128.39435
207802000,-11.794915,-128.56964,-0.45759472,-28.5124,-0.45772928,-28.574398,-11.800917,-128.60274
208301500,-11.771637,-128.60896,-0.4500927,-28.500219,-0.45552894,-28.594273,-11.784317,-128.62628
208801000,-11.741962,-128.96375,-0.4754312,-28.532589,-0.46797141,-28.597494,-11.748439,-128.57738
209300500,-11.721459,-128.76038,-0.4588176,-28.722988,-0.4536359,-28.673216,-11.773752,-128.79079
209800000,-11.711216,-129.0278,-0.46671858,-28.75688,-0.45287928,-28.816486,-11.745055,-128.7202
210299500,-11.660326,-128.9361,-0.48487622,-28.684578,-0.45824948,-28.892275,-11.732195,-128.81657
210799000,-11.708345,-129.27104,-0.46599913,-28.850695,-0.46153423,-28.913069,-11.698353,-128.85461
211298500,-11.668087,-129.16222,-0.46331367,-28.861105,-0.47627422,-29.053637,-11.674808,-129.02232
211798000,-11.653319,-129.34042,-0.463898,-28.895782,-0.45835483,-29.043383,-11.666569,-129.30905
212297500,-11.626493,-129.31281,-0.47221437,-29.010778,-0.48095584,-29.054966,-11.620097,-129.21828
212797000,-11.60423,-129.55142,-0.48458394,-29.118179,-0.46896085,-29.198618,-11.619642,-129.35872
213296500,-11.617729,-129.38116,-0.4819214,-29.172319,-0.48027685,-29.186287,-11.626809,-129.48413
213796000,-11.553534,-129.53419,-0.48699141,-29.348473,-0.47532621,-29.307192,-11.555132,-129.38916
214295500,-11.55067,-129.7187,-0.49236825,-29.322248,-0.47877046,-29.390348,-11.580276,-129.61552
214795000,-11.532575,-129.70828,-0.47723562,-29.391907,-0.47523707,-29.337206,-11.54023,-129.7363
215294500,-11.539374,-129.70061,-0.49572173,-29.442436,-0.49271047,-29.396717,-11.555485,-129.69547
215794000,-11.507244,-129.9978,-0.47867936,-29.41186,-0.49597088,-29.487328,-11.478087,-129.8007
216293500,-11.455123,-129.89343,-0.50543648,-29.456961,-0.49083266,-29.606699,-11.512341,-129.93842
216793000,-11.496813,-129.78949,-0.51102352,-29.497662,-0.48439488,-29.615803,-11.509834,-129.7641
217292500,-11.453134,-130.08981,-0.49417335,-29.653919,-0.5089466,-29.843966,-11.46534,-130.11227
217792000,-11.437757,-130.04221,-0.49234676,-29.688261,-0.50382411,-29.854115,-11.410625,-130.07649
218291500,-11.434153,-130.29924,-0.49788842,-29.804401,-0.50562978,-29.925169,-11.435966,-130.05148
218791000,-11.365689,-129.97861,-0.50716758,-29.888437,-0.50529271,-29.945314,-11.412376,-130.32574
219290500,-11.377561,-130.39819,-0.52169466,-29.869083,-0.4954831,-30.073242,-11.430693,-130.20958
219790000,-11.398824,-130.25786,-0.49839345,-29.985531,-0.48059231,-30.114506,-11.378796,-130.37471
220289500,-11.336759,-130.44659,-0.5129022,-30.048237,-0.4856523,-30.193346,-11.350065,-130.55061
220789000,-11.309299,-130.76079,-0.5054915,-30.15629,-0.5051986,-30.245382,-11.373164,-130.45302
221288500,-11.320758,-130.65996,-0.50641894,-30.218773,-0.50526559,-30.20141,-11.314289,-130.57199
221788000,-11.298018,-130.81279,-0.51458269,-30.220009,-0.50258684,-30.399807,-11.32785,-130.75543
222287500,-11.287563,-130.97824,-0.51170319,-30.406803,-0.50730735,-30.504145,-11.303328,-130.79005
222787000,-11.259731,-131.03143,-0.52419257,-30.42255,-0.51777101,-30.48571,-11.269741,-130.78894
223286500,-11.268111,-131.00999,-0.52643412,-30.392717,-0.51972806,-30.528654,-11.255691,-130.8092
223786000,-11.201213,-131.13684,-0.51773071,-30.455866,-0.52469295,-30.636364,-11.257371,-130.98817
224285500,-11.198126,-131.20802,-0.51998413,-30.57863,-0.543984,-30.55636,-11.213293,-130.90781
224785000,-11.173208,-131.08907,-0.53364486,-30.680944,-0.54503709,-30.696104,-11.215684,-130.87035
225284500,-11.153711,-131.48822,-0.51348013,-30.794424,-0.52839851,-30.733574,-11.191868,-131.02455
225784000,-11.148298,-131.39244,-0.51055199,-30.781538,-0.53665578,-30.809511,-11.197311,-131.43713
226283500,-11.142027,-131.41743,-0.53413928,-30.959465,-0.52878886,-30.859798,-11.157447,-131.40649
226783000,-11.144041,-131.44684,-0.52485222,-30.910404,-0.54031956,-31.018143,-11.170093,-131.57147
227282500,-11.086731,-131.68675,-0.53231758,-31.116741,-0.54786658,-31.026377,-11.148169,-131.71588
227782000,-11.104483,-131.79036,-0.53148711,-31.114552,-0.52727991,-31.124359,-11.116796,-131.60034
228281500,-11.056799,-131.56262,-0.54069662,-31.133076,-0.53128946,-31.127409,-11.12365,-131.85289
228781000,-11.06276,-131.82669,-0.53997236,-31.080698,-0.55700147,-31.252119,-11.100119,-131.70836
229280500,-11.044691,-131.82341,-0.53917557,-31.270485,-0.54777145,-31.271587,-11.074432,-131.74846
229780000,-11.012305,-132.02165,-0.53591174,-31.267527,-0.53963864,-31.361689,-11.068203,-131.77107
230279500,-11.013001,-132.06012,-0.54341787,-31.380209,-0.55152589,-31.322807,-11.033978,-131.85823
230779000,-11.026526,-131.90166,-0.53239858,-31.375458,-0.56213266,-31.474417,-11.019085,-132.09375
231278500,-10.961485,-132.07875,-0.54065114,-31.467207,-0.54838008,-31.514292,-10.977142,-132.16695
231778000,-10.952233,-132.4341,-0.5396648,-31.522682,-0.56560034,-31.538948,-10.964126,-132.15166
232277500,-10.911272,-132.31477,-0.56012708,-31.614828,-0.55465931,-31.660851,-10.970636,-132.32231
232777000,-10.901415,-132.39238,-0.5444442,-31.757814,-0.54470253,-31.676226,-10.954696,-132.48375
233276500,-10.924964,-132.58598,-0.54708165,-31.711618,-0.55189633,-31.721106,-10.930958,-132.34531
233776000,-10.900677,-132.65556,-0.55829006,-31.780668,-0.54623103,-31.878365,-10.897338,-132.733
234275500,-10.887534,-132.49803,-0.55902296,-31.783998,-0.57572663,-31.841713,-10.900121,-132.82474
234775000,-10.847281,-132.62108,-0.54641467,-32.013832,-0.56386071,-31.93288,-10.90871,-132.59944
235274500,-10.842134,-132.78972,-0.54679257,-32.028591,-0.56458914,-32.082306,-10.872584,-132.77974
235774000,-10.822093,-132.71281,-0.54071701,-32.09433,-0.57022142,-32.026321,-10.849195,-132.70576
236273500,-10.798288,-132.89978,-0.52027982,-32.167515,-0.57495999,-32.161156,-10.838309,-133.19022
