!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Wednesday, November 26, 2025 12:28:25
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
6466037500,-28.836411,133.97185,-0.57232141,-67.38813,-0.58294922,-67.348991,-27.019497,-99.251785
6472281250,-28.7232,134.33,-0.57944149,-68.184525,-0.57788378,-68.129211,-26.730192,-100.21336
6478525000,-28.497789,133.86319,-0.57988036,-68.926567,-0.58088666,-68.9114,-26.71015,-101.34688
6484768750,-28.276972,133.18077,-0.57717502,-69.65329,-0.59028792,-69.624931,-26.639467,-102.08837
6491012500,-28.113546,131.98967,-0.58339733,-70.393059,-0.59262741,-70.429962,-26.714211,-102.97554
6497256250,-27.857956,130.53487,-0.58247244,-71.186378,-0.58951581,-71.17128,-26.718601,-104.03739
6503500000,-27.644972,128.81918,-0.5803408,-71.944458,-0.58590442,-71.955238,-26.795938,-104.53201
6509743750,-27.574392,127.82477,-0.57794601,-72.704628,-0.58782822,-72.69635,-26.652662,-105.46592
6515987500,-27.5119,127.82262,-0.58118165,-73.457146,-0.58893657,-73.479195,-26.472599,-106.42716
6522231250,-27.473234,127.85966,-0.58898163,-74.234497,-0.589405,-74.209175,-26.251087,-107.25388
6528475000,-27.47644,128.30891,-0.58503693,-75.047302,-0.59264332,-74.98613,-26.01228,-108.71951
6534718750,-27.499058,128.72256,-0.58383673,-75.795807,-0.59650797,-75.745064,-25.83407,-109.85168
6540962500,-27.295815,128.97514,-0.58205909,-76.572533,-0.59408879,-76.530998,-25.746088,-110.86259
6547206250,-27.168987,128.11787,-0.58938801,-77.262947,-0.59846318,-77.258904,-25.67568,-111.75764
6553450000,-26.985479,126.94382,-0.58845586,-78.042442,-0.59524357,-78.033928,-25.691843,-112.84191
6559693750,-26.800131,125.25076,-0.59133327,-78.824379,-0.59947181,-78.817528,-25.781866,-113.83331
6565937500,-26.620239,123.85635,-0.59128207,-79.591423,-0.59526747,-79.615677,-25.760004,-114.86311
6572181250,-26.518414,122.68893,-0.59900999,-80.369682,-0.60036427,-80.360069,-25.824608,-115.20454
6578425000,-26.512848,121.71928,-0.58857751,-81.103409,-0.60122788,-81.075096,-25.645687,-115.81995
6584668750,-26.457376,122.02142,-0.59551167,-81.837204,-0.59887248,-81.809494,-25.506392,-116.95915
6590912500,-26.461578,121.98166,-0.59939152,-82.623314,-0.60201424,-82.591263,-25.302103,-117.87962
6597156250,-26.457989,122.60034,-0.59769696,-83.403656,-0.60439795,-83.427155,-25.095699,-119.23236
6603400000,-26.369127,122.68219,-0.60044903,-84.190132,-0.61244833,-84.171768,-24.943701,-120.27694
6609643750,-26.263645,122.3266,-0.59984893,-84.933014,-0.60285151,-84.897682,-24.88604,-121.60892
6615887500,-26.089008,121.53833,-0.59658647,-85.681999,-0.60765857,-85.649071,-24.859045,-122.22437
6622131250,-25.974289,120.47878,-0.59814954,-86.369003,-0.60997218,-86.399277,-24.899263,-123.12478
6628375000,-25.81638,118.97305,-0.60479951,-87.180122,-0.61421746,-87.167549,-24.950798,-123.95978
6634618750,-25.707287,117.66941,-0.60016298,-87.956711,-0.61098373,-87.978394,-24.99876,-124.75829
6640862500,-25.644751,116.75546,-0.60224491,-88.737206,-0.60376042,-88.693642,-24.991142,-125.48068
6647106250,-25.626732,116.44707,-0.60636687,-89.465363,-0.6076687,-89.45134,-24.873825,-126.29768
6653350000,-25.587521,116.1336,-0.61080724,-90.205658,-0.60903019,-90.190399,-24.669912,-127.20216
6659593750,-25.619471,116.23405,-0.6062609,-90.966064,-0.61442703,-90.986954,-24.541538,-128.39371
6665837500,-25.586248,116.92396,-0.60445255,-91.748535,-0.60714459,-91.725426,-24.343506,-129.47029
6672081250,-25.47913,116.84937,-0.59954131,-92.519203,-0.61152726,-92.541885,-24.275814,-130.96144
6678325000,-25.452099,116.46675,-0.60683751,-93.296623,-0.61139572,-93.253098,-24.283611,-131.94031
6684568750,-25.363846,115.7196,-0.60576856,-94.009888,-0.61641276,-93.982635,-24.28875,-132.64641
6690812500,-25.259974,114.53726,-0.60550731,-94.762726,-0.61441582,-94.778908,-24.372976,-133.19128
6697056250,-25.153502,113.34851,-0.61105525,-95.567978,-0.60883451,-95.52758,-24.489311,-134.24048
6703300000,-25.083645,112.14735,-0.60433108,-96.322617,-0.61169392,-96.284355,-24.477781,-134.94066
6709543750,-25.069414,111.22349,-0.60987777,-97.075409,-0.61057347,-97.090469,-24.478228,-135.38037
6715787500,-25.092714,111.26163,-0.60551697,-97.824249,-0.60851699,-97.778778,-24.351641,-136.22221
6722031250,-25.098768,111.67683,-0.61266428,-98.527527,-0.61340213,-98.538017,-24.160105,-137.36743
6728275000,-25.074436,111.97371,-0.6095733,-99.319557,-0.61167246,-99.319435,-24.014114,-138.60284
6734518750,-25.004646,112.28778,-0.60845244,-100.13201,-0.61356914,-100.09769,-23.908312,-139.83397
6740762500,-24.931803,112.40998,-0.60514325,-100.89306,-0.6100601,-100.86629,-23.83313,-141.32739
6747006250,-24.857594,111.88964,-0.6048162,-101.60114,-0.60904926,-101.63572,-23.889847,-142.35495
6753250000,-24.729488,110.38162,-0.60569793,-102.35777,-0.61316121,-102.36613,-23.944813,-142.70915
6759493750,-24.689688,109.35707,-0.60867858,-103.15985,-0.61448061,-103.09361,-23.970676,-143.62877
6765737500,-24.634716,108.19009,-0.60086685,-103.93327,-0.61175865,-103.91182,-24.069252,-144.3371
6771981250,-24.521868,107.27878,-0.61014074,-104.71877,-0.60804868,-104.66611,-24.069559,-145.16527
6778225000,-24.491364,106.842,-0.60266107,-105.45385,-0.60952818,-105.4449,-23.983513,-146.19649
6784468750,-24.462202,107.24249,-0.60287035,-106.18299,-0.61178666,-106.15033,-23.849949,-147.26143
6790712500,-24.45709,107.71928,-0.60935915,-106.96231,-0.61384559,-106.93078,-23.728313,-148.33699
6796956250,-24.339455,108.21349,-0.60454261,-107.74413,-0.61205149,-107.70429,-23.591845,-149.55687
6803200000,-24.391123,108.06754,-0.60930967,-108.46397,-0.60940224,-108.49227,-23.490301,-150.5246
6809443750,-24.261696,107.55044,-0.6075964,-109.26807,-0.61284024,-109.23521,-23.463062,-151.74467
6815687500,-24.198992,106.96944,-0.61198896,-109.99912,-0.61126935,-110.0013,-23.538712,-152.32648
6821931250,-24.220991,105.7794,-0.60901505,-110.74181,-0.61505491,-110.75867,-23.592445,-153.08395
6828175000,-24.220278,104.88168,-0.6071896,-111.55343,-0.61492169,-111.52485,-23.707056,-153.74799
6834418750,-24.244398,103.95727,-0.61254013,-112.32777,-0.6152662,-112.27869,-23.684111,-154.63431
6840662500,-24.195133,103.53888,-0.60626632,-113.10296,-0.60664874,-113.02412,-23.618849,-155.31174
6846906250,-24.188972,103.20004,-0.60754514,-113.85067,-0.61721814,-113.81407,-23.656746,-156.45827
6853150000,-24.081331,103.6075,-0.60948086,-114.59055,-0.61657906,-114.56335,-23.4723,-157.53192
6859393750,-24.084253,103.80924,-0.61469102,-115.33614,-0.61643809,-115.38622,-23.402626,-159.0006
6865637500,-23.963585,103.95087,-0.6112628,-116.12065,-0.61843014,-116.11196,-23.326296,-160.41365
6871881250,-23.90637,103.69228,-0.6128239,-116.88395,-0.61717826,-116.9108,-23.316811,-161.63007
6878125000,-23.830889,102.97648,-0.61027265,-117.67785,-0.62232149,-117.64068,-23.287128,-162.43825
6884368750,-23.836765,102.22332,-0.61180764,-118.41386,-0.61762857,-118.42417,-23.376699,-163.41431
6890612500,-23.851681,101.31201,-0.60708451,-119.21928,-0.62081879,-119.14809,-23.419636,-164.04666
6896856250,-23.874468,99.667831,-0.60803062,-119.9641,-0.61680728,-119.93618,-23.499325,-164.57007
6903100000,-23.852488,99.471588,-0.60503453,-120.7114,-0.61481345,-120.69724,-23.504467,-165.37642
6909343750,-23.860922,98.851242,-0.61053181,-121.47131,-0.6099183,-121.43973,-23.453724,-166.36884
6915587500,-23.851189,99.184959,-0.6135152,-122.23458,-0.61927724,-122.19908,-23.396406,-167.51431
6921831250,-23.821556,99.110153,-0.6157288,-122.99187,-0.62763804,-122.98144,-23.315758,-169.13805
6928075000,-23.730553,99.912743,-0.61405289,-123.76982,-0.62386632,-123.75533,-23.204161,-170.41484
6934318750,-23.61869,99.52697,-0.61553884,-124.51186,-0.62229216,-124.50901,-23.172596,-171.76105
6940562500,-23.597675,99.123772,-0.61311996,-125.25494,-0.6209951,-125.27879,-23.199577,-172.6376
6946806250,-23.654339,98.273605,-0.62051612,-126.05224,-0.61459023,-126.00816,-23.211592,-173.54437
6953050000,-23.62142,97.533737,-0.61962622,-126.8409,-0.6255669,-126.79935,-23.332918,-174.16312
6959293750,-23.683643,96.4478,-0.61714298,-127.58754,-0.61995763,-127.61816,-23.435966,-174.7556
6965537500,-23.759003,95.319748,-0.61349767,-128.35274,-0.61892182,-128.36064,-23.508932,-175.01324
6971781250,-23.777037,94.712654,-0.61549705,-129.12888,-0.62312305,-129.11098,-23.501093,-175.9834
6978025000,-23.782295,94.915268,-0.61733824,-129.88846,-0.62141901,-129.86708,-23.479284,-176.92815
6984268750,-23.720682,95.01664,-0.61511725,-130.61916,-0.62335014,-130.61786,-23.402327,-178.44917
6990512500,-23.663189,94.846451,-0.62403125,-131.40248,-0.6209206,-131.40854,-23.309811,-179.92894
6996756250,-23.581219,95.232117,-0.61973083,-132.20425,-0.61983639,-132.142,-23.240553,178.54605
7003000000,-23.50424,94.722069,-0.61728108,-132.93349,-0.62163353,-132.91818,-23.242046,177.37695
7009243750,-23.45808,94.240013,-0.61897159,-133.68323,-0.62432384,-133.70703,-23.272158,176.06537
7015487500,-23.504625,93.330406,-0.62675971,-134.42188,-0.6286447,-134.4346,-23.346264,175.45071
7021731250,-23.459482,92.223106,-0.62362146,-135.19719,-0.6280964,-135.21106,-23.469461,174.8634
7027975000,-23.525219,91.081535,-0.62063271,-136.01303,-0.61893368,-136.00313,-23.547573,173.84846
7034218750,-23.602343,90.785622,-0.61966062,-136.79433,-0.62317431,-136.74928,-23.583431,173.25728
7040462500,-23.618387,90.276878,-0.61812735,-137.50162,-0.6243481,-137.49991,-23.588539,172.33479
7046706250,-23.582239,90.33802,-0.62179559,-138.29054,-0.62588096,-138.25923,-23.524773,170.70262
7052950000,-23.509613,90.288399,-0.61935848,-139.05164,-0.62795442,-139.04286,-23.467407,169.43361
7059193750,-23.463789,90.454247,-0.62686938,-139.83357,-0.62928551,-139.78697,-23.365416,168.1118
7065437500,-23.372879,90.436592,-0.62001252,-140.54498,-0.62544399,-140.54886,-23.369362,166.7798
7071681250,-23.389557,90.033951,-0.6196304,-141.32526,-0.62825477,-141.34195,-23.396744,165.74611
7077925000,-23.372921,89.401634,-0.62465978,-142.06401,-0.63003117,-142.05882,-23.460203,164.95992
7084168750,-23.484516,88.594238,-0.62995505,-142.85838,-0.62934327,-142.83632,-23.585833,164.22086
7090412500,-23.512602,87.88855,-0.62557346,-143.65494,-0.62946236,-143.61382,-23.663067,163.78943
7096656250,-23.615877,87.270103,-0.62584674,-144.40878,-0.6276108,-144.38086,-23.74692,163.32024
7102900000,-23.663996,86.773613,-0.62489474,-145.15132,-0.62090719,-145.12294,-23.769802,162.38861
7109143750,-23.676861,86.664909,-0.62050855,-145.8983,-0.63067436,-145.93559,-23.767097,161.25232
7115387500,-23.62417,86.537682,-0.62858367,-146.68362,-0.63087529,-146.70193,-23.696787,160.0016
7121631250,-23.54916,86.255951,-0.62985575,-147.43115,-0.63339084,-147.41673,-23.675821,158.34154
7127875000,-23.496624,86.234604,-0.62408268,-148.21242,-0.63223004,-148.18185,-23.660892,156.67285
7134118750,-23.414669,85.817886,-0.62355995,-148.97038,-0.63559651,-148.96629,-23.669392,155.0901
7140362500,-23.412874,85.211266,-0.6257171,-149.73457,-0.63586444,-149.74097,-23.765877,154.46558
7146606250,-23.5144,84.658516,-0.63071185,-150.47644,-0.63431215,-150.46689,-23.889063,153.63223
7152850000,-23.575182,83.756332,-0.63046783,-151.28436,-0.63162953,-151.23013,-23.971889,152.87042
7159093750,-23.682785,83.34137,-0.62868208,-152.03293,-0.63342285,-152.04404,-24.088497,152.37062
7165337500,-23.763552,82.716293,-0.62681198,-152.80748,-0.6352843,-152.78839,-24.134184,151.57774
7171581250,-23.781458,82.793678,-0.62654656,-153.53987,-0.63066757,-153.53813,-24.118023,150.67966
7177825000,-23.772768,82.137222,-0.62736297,-154.34959,-0.63051403,-154.3446,-24.104727,148.99184
7184068750,-23.725632,82.656662,-0.634691,-155.06073,-0.62852627,-155.07764,-24.066231,147.39185
7190312500,-23.649948,82.42717,-0.63181329,-155.86626,-0.63449085,-155.85313,-24.032965,145.82791
7196556250,-23.581341,82.044144,-0.62588233,-156.63571,-0.63680071,-156.62282,-24.029268,144.5313
7202800000,-23.621872,81.363243,-0.62737459,-157.35329,-0.63622391,-157.39815,-24.106709,143.83789
7209043750,-23.65876,80.925713,-0.63921517,-158.15987,-0.63643312,-158.14243,-24.203112,142.23274
7215287500,-23.736458,80.614845,-0.63760006,-158.91313,-0.63761878,-158.87877,-24.336727,141.92953
7221531250,-23.890827,79.635681,-0.63549948,-159.70428,-0.63513988,-159.66721,-24.458515,141.50978
7227775000,-24.063637,79.22274,-0.63532418,-160.47168,-0.63151598,-160.45332,-24.54854,141.30856
7234018750,-24.165751,78.89978,-0.63120687,-161.18752,-0.63755083,-161.22324,-24.576668,140.47412
7240262500,-24.182898,78.911621,-0.63293034,-161.95514,-0.63847554,-161.95651,-24.592434,139.64796
7246506250,-24.193636,78.729225,-0.63583058,-162.75562,-0.6352067,-162.71906,-24.593302,137.86394
7252750000,-24.113808,78.527939,-0.64304316,-163.50211,-0.64061946,-163.51511,-24.538734,136.19417
7258993750,-23.974352,78.172585,-0.63880473,-164.31757,-0.64218175,-164.24472,-24.549879,134.41064
7265237500,-23.977821,77.468361,-0.63510555,-165.0504,-0.63788486,-165.05275,-24.618322,133.2265
7271481250,-23.988298,76.911583,-0.63892984,-165.79109,-0.63824463,-165.80716,-24.762936,131.43622
7277725000,-24.086754,75.97171,-0.63771105,-166.56953,-0.64142859,-166.54478,-24.882284,130.95029
7283968750,-24.184332,75.614563,-0.6372962,-167.38747,-0.63945442,-167.29185,-25.014418,130.11749
7290212500,-24.330433,75.315002,-0.63117683,-168.13214,-0.63906699,-168.12485,-25.185705,130.15356
7296456250,-24.492149,74.701668,-0.63350326,-168.86356,-0.64062613,-168.84088,-25.237267,129.42905
7302700000,-24.570726,74.961212,-0.63027382,-169.63118,-0.63706392,-169.59433,-25.255014,127.92462
7308943750,-24.516359,74.903343,-0.63475746,-170.36485,-0.63838011,-170.3614,-25.205139,126.74932
7315187500,-24.509068,74.835625,-0.64138556,-171.11519,-0.63995028,-171.12483,-25.186892,125.21525
7321431250,-24.404003,74.317215,-0.63893956,-171.94238,-0.64865988,-171.91664,-25.194899,123.69862
7327675000,-24.298201,74.427162,-0.63346106,-172.67838,-0.64439923,-172.67014,-25.214499,122.01966
7333918750,-24.32172,73.568329,-0.63787526,-173.45491,-0.63924247,-173.42604,-25.290148,120.55583
7340162500,-24.432747,72.855545,-0.63598037,-174.20529,-0.64555061,-174.19914,-25.409782,119.95599
7346406250,-24.589602,72.549454,-0.64394748,-175.02007,-0.64425856,-174.94907,-25.57901,119.13101
7352650000,-24.718374,72.22876,-0.64220899,-175.767,-0.6442464,-175.74945,-25.794094,118.967
7358893750,-24.885321,72.465378,-0.63535094,-176.56062,-0.63639534,-176.53801,-25.844177,118.84412
7365137500,-25.018829,72.06356,-0.6325683,-177.31888,-0.64337981,-177.30029,-25.903027,117.62602
7371381250,-25.018089,72.048912,-0.63346332,-178.03539,-0.64934802,-178.02193,-25.974802,116.74162
7377625000,-25.032112,72.146141,-0.64551079,-178.8073,-0.64434052,-178.78554,-26.025558,115.24213
7383868750,-24.940283,71.649078,-0.63753301,-179.59009,-0.64941967,-179.55162,-26.064264,113.26952
7390112500,-24.935568,71.339371,-0.64526653,179.64819,-0.64937699,179.66365,-26.075876,111.2458
7396356250,-24.904358,70.544769,-0.64608872,178.88457,-0.64347601,178.8871,-26.114027,109.51703
7402600000,-24.958046,69.417503,-0.64298934,178.09314,-0.64083683,178.13715,-26.22575,108.31605
7408843750,-25.077999,69.091988,-0.64316553,177.37054,-0.64788675,177.35538,-26.302578,107.4169
7415087500,-25.18882,68.848183,-0.64766663,176.58827,-0.64305925,176.60634,-26.520624,106.8521
7421331250,-25.368896,68.911087,-0.6441409,175.78256,-0.64403588,175.82483,-26.683014,106.24668
7427575000,-25.52667,69.192993,-0.64863026,175.05795,-0.64635205,175.07323,-26.787678,105.56697
7433818750,-25.65099,69.009377,-0.6373955,174.28325,-0.64870393,174.3098,-26.767414,104.95372
7440062500,-25.676645,69.20192,-0.64059567,173.56311,-0.64921737,173.53018,-26.912327,103.44677
7446306250,-25.656532,68.836502,-0.6430499,172.75835,-0.65811318,172.75912,-26.98819,101.56849
7452550000,-25.566618,68.39901,-0.64279079,171.99673,-0.65000749,171.96771,-26.894623,99.636078
7458793750,-25.536333,67.14222,-0.64275295,171.24858,-0.65264148,171.22127,-26.891817,98.238914
7465037500,-25.573729,66.939987,-0.64660609,170.42789,-0.64977765,170.48373,-27.022535,96.394989
7471281250,-25.575945,66.388931,-0.64483106,169.66896,-0.64904517,169.71347,-27.13213,96.225677
7477525000,-25.677366,66.430321,-0.6548118,168.91362,-0.65465772,168.91794,-27.323126,95.826645
7483768750,-25.965923,66.64061,-0.65069747,168.17604,-0.65200329,168.19403,-27.513515,95.509514
7490012500,-26.107176,66.347481,-0.64698786,167.37253,-0.64974028,167.38611,-27.676861,96.189178
7496256250,-26.309584,66.829803,-0.64777422,166.60094,-0.64702815,166.62523,-27.850969,95.497116
7502500000,-26.378376,67.112808,-0.64325351,165.87582,-0.6542626,165.89015,-27.926067,94.266747
7508743750,-26.383646,66.090096,-0.64827895,165.09216,-0.65399039,165.1124,-27.955244,92.588676
7514987500,-26.311636,65.809746,-0.65428758,164.29745,-0.6590758,164.37149,-27.993961,90.499741
7521231250,-26.27247,64.775146,-0.64907968,163.50583,-0.65679395,163.59251,-28.075338,88.066887
7527475000,-26.353647,63.641949,-0.65349126,162.79736,-0.65849239,162.79494,-28.165813,86.202492
7533718750,-26.3599,63.152222,-0.65518868,162.03674,-0.65343934,162.04178,-28.31513,84.789734
7539962500,-26.453592,63.144302,-0.65347296,161.25563,-0.65959716,161.27271,-28.638327,84.428902
7546206250,-26.70549,63.193081,-0.6529209,160.48378,-0.66156554,160.52896,-28.800852,84.075386
7552450000,-26.848894,63.606358,-0.65011364,159.72234,-0.66018492,159.72235,-29.004711,83.912003
7558693750,-27.074099,64.4701,-0.648678,158.93086,-0.65206391,158.9841,-29.16786,83.485176
7564937500,-27.138422,64.977272,-0.64957017,158.19955,-0.65492904,158.18843,-29.305899,82.610146
7571181250,-27.156033,64.943863,-0.65466374,157.3893,-0.65819985,157.43289,-29.302685,81.507446
7577425000,-27.109756,64.021973,-0.66128469,156.64767,-0.66423267,156.67793,-29.314312,79.386269
7583668750,-27.037861,63.072159,-0.65735358,155.8819,-0.65969396,155.88312,-29.314934,76.842674
7589912500,-27.064287,62.234547,-0.65458065,155.12059,-0.66454852,155.16026,-29.366875,74.577057
7596156250,-27.140905,61.482841,-0.65788579,154.35101,-0.66074574,154.35501,-29.515026,73.412819
7602400000,-27.182865,61.297047,-0.65772367,153.58516,-0.66142952,153.57889,-29.65148,72.769981
7608643750,-27.33103,61.356163,-0.65921128,152.78358,-0.66556698,152.8335,-29.882126,73.203743
7614887500,-27.581062,61.903576,-0.65725887,152.0323,-0.66971523,152.06473,-30.08551,72.90699
7621131250,-27.761627,62.523525,-0.65733081,151.30399,-0.66053087,151.27301,-30.28224,73.354965
7627375000,-27.901602,63.336708,-0.65410471,150.5235,-0.66083676,150.5256,-30.521404,73.364868
7633618750,-27.954082,63.538818,-0.65062618,149.72563,-0.66943902,149.74704,-30.640844,71.657478
7639862500,-27.989193,62.963894,-0.65860885,149.03481,-0.66716826,148.92703,-30.753956,70.498512
7646106250,-27.884047,61.483822,-0.66467065,148.23915,-0.67021734,148.23445,-30.82089,67.849739
7652350000,-27.952982,60.535435,-0.66135931,147.43413,-0.66759384,147.46465,-30.940695,65.869514
7658593750,-27.954275,59.339428,-0.66383016,146.66698,-0.66494483,146.65337,-31.038034,63.50708
7664837500,-28.0133,58.861752,-0.66094601,145.89104,-0.66902149,145.94353,-31.21504,62.567619
7671081250,-28.116894,58.792915,-0.67085028,145.15207,-0.67009813,145.14394,-31.488516,61.453506
7677325000,-28.262249,59.699432,-0.66458589,144.37877,-0.67159152,144.39925,-31.782017,62.295403
7683568750,-28.459866,60.099171,-0.66590166,143.59552,-0.67627943,143.64023,-32.005318,62.891735
7689812500,-28.521158,61.991776,-0.66733509,142.85364,-0.6700992,142.86113,-32.094032,63.233223
7696056250,-28.614014,62.277878,-0.66622686,142.10481,-0.6716339,142.10948,-32.340366,62.607597
7702300000,-28.720512,62.503159,-0.66970974,141.32683,-0.67517942,141.30402,-32.439445,60.573418
7708543750,-28.732201,60.979412,-0.67157131,140.56017,-0.67821288,140.52727,-32.542652,58.002651
7714787500,-28.692097,60.405594,-0.67148536,139.75642,-0.67675871,139.78273,-32.535774,55.462547
7721031250,-28.629927,59.017574,-0.67243958,139.00459,-0.67675668,139.04752,-32.74773,53.580311
7727275000,-28.796383,58.541607,-0.66982323,138.26791,-0.6724171,138.29245,-32.973831,51.50293
7733518750,-28.935625,58.420597,-0.67026651,137.44279,-0.68102801,137.49673,-33.077007,51.115349
7739762500,-29.038813,58.700558,-0.67733032,136.72919,-0.68358314,136.73538,-33.388176,52.91494
7746006250,-29.131685,60.146175,-0.67569268,135.93575,-0.67355996,135.99905,-33.491871,54.176273
7752250000,-29.187218,60.869259,-0.67539138,135.18039,-0.68297893,135.17418,-33.733177,54.842976
7758493750,-29.308645,62.550327,-0.66922951,134.42038,-0.6795243,134.41306,-33.945309,56.60965
7764737500,-29.308565,62.639523,-0.67683882,133.64758,-0.68034446,133.66428,-34.215256,54.953815
7770981250,-29.372601,62.21991,-0.68011379,132.85023,-0.68198305,132.90353,-34.382435,53.318142
7777225000,-29.38015,60.603409,-0.68616641,132.12709,-0.68577123,132.13799,-34.579262,50.979462
7783468750,-29.465046,58.793579,-0.68443972,131.35794,-0.6850661,131.39012,-34.660511,47.245949
7789712500,-29.586773,56.986801,-0.68333381,130.57539,-0.68388587,130.60948,-34.710243,44.500603
7795956250,-29.700378,56.003021,-0.67883027,129.79547,-0.68727916,129.87517,-34.98563,44.332218
7802200000,-29.891157,57.493431,-0.67936218,129.08575,-0.68927217,129.07663,-35.312103,43.788151
7808443750,-29.965073,57.577438,-0.68610299,128.33041,-0.68712646,128.30994,-35.618565,45.594707
7814687500,-30.000767,58.824371,-0.683752,127.53825,-0.68531489,127.54115,-35.900536,48.033138
7820931250,-29.911631,60.334778,-0.67953753,126.76288,-0.69020945,126.7841,-36.002632,50.091068
7827175000,-30.036884,60.901493,-0.68470967,125.9866,-0.69199228,126.02779,-36.128792,50.61319
7833418750,-30.02228,60.868904,-0.69031698,125.20344,-0.69103426,125.20499,-36.200115,49.403763
7839662500,-30.09411,59.480442,-0.69130188,124.46337,-0.69320637,124.46136,-36.292252,45.76675
7845906250,-30.189846,57.560089,-0.68734026,123.72061,-0.69182569,123.68845,-36.203266,43.4081
7852150000,-30.280233,55.824764,-0.69024724,122.93999,-0.69544458,122.97829,-36.351898,39.839939
7858393750,-30.445951,54.564606,-0.69319683,122.17531,-0.69428802,122.14897,-36.583393,39.410809
7864637500,-30.663252,54.856213,-0.69523799,121.39594,-0.69512206,121.43795,-36.789162,39.467999
7870881250,-30.756538,55.400089,-0.69341516,120.63522,-0.69353396,120.68255,-36.791138,41.82766
7877125000,-30.785139,56.611015,-0.69743502,119.90932,-0.70447862,119.89615,-36.972042,45.734768
7883368750,-30.834976,58.208858,-0.69452542,119.13791,-0.70065475,119.15925,-36.910225,49.548996
7889612500,-30.759357,58.305714,-0.69592053,118.38135,-0.7018171,118.3485,-36.81081,49.682384
7895856250,-30.716505,58.150955,-0.69268006,117.62082,-0.70406544,117.57637,-36.822247,50.620308
7902100000,-30.727652,57.29641,-0.70525736,116.83129,-0.70336038,116.87234,-36.950771,48.171745
7908343750,-31.102282,54.36924,-0.70003921,116.05981,-0.70811605,116.11655,-37.301823,46.125393
7914587500,-31.147186,53.738911,-0.7021687,115.31549,-0.71086645,115.32211,-37.445271,43.194313
7920831250,-31.388174,50.907726,-0.70416999,114.5517,-0.71218628,114.53332,-37.672924,40.879295
7927075000,-31.571781,50.65876,-0.69936723,113.76768,-0.70523864,113.78959,-37.801666,41.620422
7933318750,-31.631613,50.565273,-0.7063635,113.0062,-0.70668739,113.06195,-38.008682,42.568188
7939562500,-31.811102,50.877228,-0.70174837,112.26414,-0.70941955,112.27528,-37.885696,44.596687
7945806250,-31.657612,51.799828,-0.70337862,111.49216,-0.70823056,111.51599,-37.458466,48.338428
7952050000,-31.46236,53.467625,-0.70692325,110.71658,-0.70269072,110.72598,-37.107399,50.484413
7958293750,-31.550404,52.88472,-0.70661235,109.96019,-0.70546216,109.96731,-36.985569,50.96809
7964537500,-31.611137,52.500084,-0.70979548,109.20502,-0.7154665,109.20886,-36.980419,50.640747
7970781250,-31.547447,51.481834,-0.70344919,108.48166,-0.71334219,108.42331,-37.257214,48.145538
7977025000,-31.891321,48.98798,-0.7081787,107.69933,-0.7130999,107.66225,-37.533497,45.268837
7983268750,-32.07045,46.279079,-0.70449793,106.88647,-0.71403009,106.89525,-37.574406,43.409092
7989512500,-32.387604,44.460983,-0.71085131,106.1003,-0.70823574,106.1711,-37.77578,41.734116
7995756250,-32.423389,43.904499,-0.70718729,105.38305,-0.70784152,105.36845,-37.577351,43.930264
8002000000,-32.538403,45.089649,-0.70786744,104.5979,-0.71363688,104.5964,-37.316605,45.056236
8008243750,-32.567707,45.1068,-0.70860034,103.84975,-0.71138465,103.88377,-36.938972,48.646381
8014487500,-32.480942,46.547985,-0.7073437,103.07624,-0.7128709,103.08665,-36.486923,50.021656
8020731250,-32.34951,46.890484,-0.70913714,102.30824,-0.71343249,102.30496,-36.280731,52.574032
8026975000,-32.303532,46.232132,-0.71005237,101.50947,-0.71359462,101.55966,-36.059605,51.975235
8033218750,-32.397213,45.360474,-0.7105791,100.78387,-0.71505427,100.79449,-35.872143,50.463207
8039462500,-32.589989,43.195332,-0.71423715,100.04119,-0.7180866,100.06001,-36.063824,49.627979
8045706250,-33.019157,40.718399,-0.71891731,99.255417,-0.71400148,99.291458,-36.409168,46.964066
8051950000,-33.286289,37.713703,-0.71578121,98.459511,-0.71781832,98.48246,-36.614449,46.144012
8058193750,-33.530647,36.398144,-0.71353793,97.713356,-0.7210474,97.721939,-36.644043,45.476002
8064437500,-33.67519,36.240147,-0.71109903,96.963921,-0.71763623,96.932457,-36.416897,47.761189
8070681250,-33.78989,35.980984,-0.71544123,96.204872,-0.71588451,96.230797,-35.802612,48.681988
8076925000,-33.604118,36.834732,-0.7130717,95.438492,-0.71587664,95.480064,-35.485062,49.41951
8083168750,-33.467407,36.454041,-0.71479195,94.692383,-0.71852154,94.710388,-34.995636,50.111847
8089412500,-33.463409,36.13586,-0.71368426,93.90667,-0.71653962,93.891632,-34.526848,50.368114
8095656250,-33.57222,34.886703,-0.71425235,93.122604,-0.71400386,93.12175,-34.719208,48.060123
8101900000,-33.744373,33.331074,-0.71657485,92.381409,-0.71681601,92.409576,-34.609867,47.628109
8108143750,-34.016685,30.04307,-0.720442,91.665108,-0.71317965,91.627037,-34.971222,45.441257
