!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:00:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
87653125,-20.747801,-104.23339,-0.15912423,-15.736219,-0.032637298,-10.860854,-72.510986,173.38536
87962500,-20.79797,-105.18033,-0.16285655,-15.83954,-0.035772882,-11.018499,-71.532303,150.99973
88271875,-20.732357,-104.98779,-0.17357181,-16.031658,-0.038833484,-10.97882,-71.317566,-167.12068
88581250,-20.742071,-105.84828,-0.17267931,-15.962628,-0.048653841,-11.031319,-70.826721,157.45152
88890625,-20.757189,-104.93575,-0.18025982,-16.218168,-0.05058191,-10.961365,-69.444824,165.12717
89200000,-20.657194,-105.60727,-0.15818931,-16.171745,-0.038025919,-11.067414,-68.826248,155.54318
89509375,-20.548613,-105.35076,-0.16141693,-16.163391,-0.024055503,-11.146967,-69.64135,155.19356
89818750,-20.628399,-105.68185,-0.15502404,-16.250696,-0.029405545,-11.175437,-71.976799,156.99008
90128125,-20.487562,-104.78604,-0.16203207,-16.426052,-0.0269027,-11.340528,-67.846123,155.53435
90437500,-20.676514,-105.64087,-0.14931446,-16.410019,-0.044661384,-11.277233,-68.871742,150.63824
90746875,-20.512451,-105.54117,-0.1516625,-16.534849,-0.038052075,-11.24738,-72.825462,163.48834
91056250,-20.607939,-105.28175,-0.1501829,-16.678932,-0.041062087,-11.334509,-71.483398,145.87547
91365625,-20.585016,-105.81754,-0.17615968,-16.70462,-0.048429444,-11.422202,-69.749207,158.50935
91675000,-20.510841,-106.08806,-0.16407874,-16.778725,-0.023229491,-11.338828,-69.678711,170.79381
91984375,-20.359798,-105.63822,-0.13333175,-16.722445,-0.041933462,-11.546317,-72.17009,-178.17455
92293750,-20.356451,-105.43852,-0.16472225,-16.857798,-0.032554593,-11.378673,-68.378296,153.07048
92603125,-20.413109,-106.48246,-0.17411424,-16.913824,-0.029828161,-11.593481,-68.798195,156.17801
92912500,-20.212952,-105.63607,-0.15888181,-17.10927,-0.027289428,-11.61053,-71.040871,153.41811
93221875,-20.382334,-105.85308,-0.15077674,-17.139814,-0.046000935,-11.72413,-68.008751,144.57974
93531250,-20.454258,-105.62657,-0.18955591,-17.061428,-0.028087853,-11.646619,-70.489464,176.23856
93840625,-20.268774,-106.14252,-0.1679996,-17.323763,-0.019740952,-11.711382,-72.853127,168.7001
94150000,-20.291718,-106.20818,-0.17546572,-17.386003,-0.042569149,-11.686853,-72.133263,157.62248
94459375,-20.283424,-106.17867,-0.17593257,-17.386965,-0.02995836,-11.839818,-71.661095,160.64047
94768750,-20.210808,-106.56224,-0.19243592,-17.390924,-0.050688669,-11.865453,-69.714897,157.34631
95078125,-20.302683,-105.50393,-0.17472664,-17.552269,-0.040270641,-11.827667,-68.18174,145.00841
95387500,-20.105217,-106.43762,-0.17468956,-17.594635,-0.031746905,-11.839097,-69.576454,167.06117
95696875,-20.119457,-106.76485,-0.18797843,-17.657576,-0.041205704,-11.904371,-67.197731,144.92966
96006250,-20.194197,-106.79092,-0.19842315,-17.741388,-0.04299286,-11.904863,-68.950249,160.09056
96315625,-20.090895,-106.5414,-0.20271373,-17.880405,-0.043372467,-12.119861,-68.471741,163.47414
96625000,-20.159054,-106.34722,-0.19791298,-17.839392,-0.050295871,-12.189773,-70.761665,178.01746
96934375,-20.132011,-106.89156,-0.20742565,-18.027349,-0.04820497,-12.031676,-67.744347,157.73157
97243750,-20.197655,-107.05093,-0.19110805,-17.994608,-0.039267614,-12.083717,-69.746155,153.11121
97553125,-20.096178,-106.87846,-0.20341372,-18.139557,-0.049815089,-12.140313,-72.625664,163.59654
97862500,-19.983879,-106.85049,-0.22165646,-18.079201,-0.043577269,-12.219312,-71.34726,169.18294
98171875,-20.021858,-107.16028,-0.20924017,-18.326508,-0.038233399,-12.254425,-70.500732,150.63733
98481250,-19.980652,-107.20941,-0.22204101,-18.312677,-0.037884276,-12.308897,-67.996826,170.80171
98790625,-19.964336,-106.69622,-0.1997588,-18.347227,-0.034099605,-12.329829,-66.917831,158.27556
99100000,-19.93886,-107.17917,-0.21913023,-18.41823,-0.059606262,-12.400034,-70.609955,167.10603
99409375,-19.885235,-106.65193,-0.22001031,-18.581974,-0.061621133,-12.538451,-69.360725,175.10477
99718750,-19.850086,-107.52388,-0.2258378,-18.532171,-0.046580732,-12.476117,-66.82402,150.91153
100028125,-19.751492,-107.28068,-0.22364298,-18.520502,-0.050375089,-12.425037,-67.827568,151.75659
100337500,-19.816252,-107.08788,-0.23943493,-18.759357,-0.060491305,-12.558607,-71.688332,157.17908
100646875,-19.805336,-107.49862,-0.23606814,-18.764227,-0.042034246,-12.577861,-67.253464,145.55563
100956250,-19.71254,-107.2169,-0.24849768,-18.891924,-0.062797926,-12.588898,-69.947189,150.94247
101265625,-19.750305,-107.10059,-0.24898972,-18.885185,-0.074313022,-12.654117,-67.29332,164.44774
101575000,-19.723661,-107.01112,-0.22198659,-18.907211,-0.04912921,-12.650011,-68.495483,153.02524
101884375,-19.722504,-107.0567,-0.24564922,-19.080744,-0.040525205,-12.669176,-67.009979,158.52089
102193750,-19.688986,-106.95597,-0.24285147,-19.227015,-0.072586417,-12.870318,-70.550362,151.61072
102503125,-19.654404,-106.89985,-0.24280654,-19.099667,-0.041778106,-12.795357,-68.827339,172.16951
102812500,-19.662121,-107.26191,-0.25866491,-19.175142,-0.050625905,-12.84344,-67.61483,149.16747
103121875,-19.664019,-107.36359,-0.25150335,-19.290199,-0.067121357,-12.990843,-65.641579,145.89099
103431250,-19.611101,-107.36479,-0.26088306,-19.324385,-0.065759271,-13.015251,-67.512444,154.29489
103740625,-19.49596,-107.32578,-0.273958,-19.618408,-0.060386777,-13.001356,-67.972435,157.02901
104050000,-19.546358,-107.29432,-0.28604305,-19.473202,-0.043456603,-13.058781,-67.682541,165.2522
104359375,-19.551275,-107.37428,-0.28293714,-19.458092,-0.051608402,-13.066827,-67.957031,158.87578
104668750,-19.430157,-107.50249,-0.2815831,-19.593632,-0.066816963,-13.163363,-67.607872,166.5943
104978125,-19.503143,-107.8288,-0.30010951,-19.729755,-0.055426806,-13.245491,-67.51738,160.70778
105287500,-19.438616,-107.64285,-0.29517239,-19.728373,-0.060375642,-13.224089,-68.305359,171.53099
105596875,-19.348009,-107.31771,-0.31493759,-19.7603,-0.058922675,-13.263566,-67.495277,154.31032
105906250,-19.380194,-107.53703,-0.32104367,-19.7679,-0.054470249,-13.412535,-67.847672,167.51663
106215625,-19.384563,-107.35198,-0.3110778,-19.787785,-0.049748793,-13.367786,-70.109375,169.46451
106525000,-19.425152,-107.50487,-0.31829804,-19.866568,-0.052937895,-13.376452,-68.14505,176.04953
106834375,-19.268299,-107.94141,-0.32100692,-20.005747,-0.062209606,-13.469582,-67.603653,174.49411
107143750,-19.313538,-107.41019,-0.31627673,-20.078596,-0.052419297,-13.442449,-68.760185,154.81477
107453125,-19.323185,-107.58978,-0.3269572,-20.222927,-0.060759947,-13.511049,-68.453331,151.28127
107762500,-19.319635,-107.75218,-0.33374828,-20.283831,-0.05988292,-13.562522,-67.306335,174.66571
108071875,-19.294237,-108.01517,-0.33068568,-20.295088,-0.066412836,-13.486056,-67.62957,156.70129
108381250,-19.181181,-107.6623,-0.34251049,-20.31238,-0.076163068,-13.625118,-65.566467,143.07759
108690625,-19.195471,-107.60261,-0.33941683,-20.249304,-0.060624599,-13.772831,-66.874344,167.05466
109000000,-19.121363,-107.1861,-0.35311869,-20.488783,-0.06069684,-13.611144,-67.601326,161.14415
109309375,-19.112139,-107.77335,-0.36388996,-20.427578,-0.0706596,-13.74973,-67.882813,164.53127
109618750,-19.177992,-107.68728,-0.37133935,-20.559517,-0.078678139,-13.853398,-66.707558,152.57216
109928125,-19.118185,-107.94757,-0.37777773,-20.624002,-0.047390603,-13.887221,-70.805016,160.72269
110237500,-19.095085,-108.24595,-0.35818997,-20.705961,-0.068753384,-13.946012,-67.516685,163.37263
110546875,-18.960482,-107.95499,-0.36998507,-20.723951,-0.078390114,-13.877101,-66.158752,154.03709
110856250,-19.05938,-108.14055,-0.38001209,-20.918585,-0.066780634,-13.963428,-66.484184,164.90579
111165625,-19.068361,-108.12676,-0.3833811,-20.775705,-0.077948175,-13.948847,-67.777466,159.51353
111475000,-19.016895,-108.15765,-0.3653481,-20.94433,-0.062471706,-14.016644,-66.487839,167.90669
111784375,-18.963383,-107.81811,-0.38709965,-20.972094,-0.081432715,-14.078274,-65.725845,155.47659
112093750,-18.9298,-107.89381,-0.39661413,-21.097591,-0.079041362,-14.03595,-67.300201,153.38042
112403125,-18.878632,-107.74934,-0.41466087,-20.991608,-0.091737293,-14.045838,-64.228279,149.73488
112712500,-18.817757,-107.86354,-0.42298871,-21.081675,-0.073612846,-14.20034,-65.950203,162.71123
113021875,-18.889668,-108.211,-0.42511746,-21.095371,-0.085217968,-14.307086,-66.271194,163.58798
113331250,-18.824667,-108.40392,-0.42351508,-21.131834,-0.075567856,-14.327259,-67.328789,167.77007
113640625,-18.765718,-107.65672,-0.43792513,-21.214895,-0.087576404,-14.334875,-65.76899,162.36555
113950000,-18.771286,-108.11092,-0.43264619,-21.394938,-0.06673903,-14.440279,-65.983665,151.81374
114259375,-18.779533,-108.17583,-0.42601067,-21.41382,-0.073626786,-14.428906,-66.8367,148.58199
114568750,-18.751442,-107.8612,-0.44263136,-21.345041,-0.078334384,-14.332609,-67.747818,157.0907
114878125,-18.743181,-108.17445,-0.44239271,-21.422991,-0.093065165,-14.541906,-66.745155,146.16534
115187500,-18.701714,-108.22278,-0.44122484,-21.405796,-0.06543836,-14.489367,-69.07901,145.05588
115496875,-18.646235,-108.78335,-0.4366591,-21.541441,-0.083914869,-14.657158,-66.417755,151.97282
115806250,-18.61692,-108.56805,-0.44852048,-21.503086,-0.081197158,-14.609217,-66.241829,157.00291
116115625,-18.541142,-108.20977,-0.4530257,-21.611895,-0.08643432,-14.597742,-66.461105,156.99359
116425000,-18.522011,-108.01117,-0.46438774,-21.65004,-0.079651386,-14.635342,-66.040993,162.55202
116734375,-18.580885,-108.32431,-0.44588825,-21.724844,-0.088581882,-14.745226,-66.17791,154.55414
117043750,-18.510759,-108.64099,-0.47276959,-21.802027,-0.08427424,-14.70857,-64.499786,153.3504
117353125,-18.48889,-108.85683,-0.47377181,-21.774792,-0.074151866,-14.866076,-65.402985,160.18896
117662500,-18.502119,-108.68897,-0.48659429,-21.751186,-0.085114472,-14.919452,-67.077545,155.84343
117971875,-18.483782,-108.46507,-0.48719198,-21.870255,-0.086092278,-14.952746,-66.627716,153.7251
118281250,-18.424561,-108.75536,-0.4958671,-21.944817,-0.076051719,-14.894353,-64.924217,150.09886
118590625,-18.438316,-108.81065,-0.47517666,-21.930494,-0.1008465,-15.015567,-65.460304,154.42186
118900000,-18.306614,-108.46527,-0.48197249,-21.975706,-0.081539601,-14.953485,-65.925064,150.70038
119209375,-18.321161,-108.57572,-0.48353964,-22.091677,-0.10474227,-14.98209,-66.397255,156.16534
119518750,-18.379393,-108.57579,-0.50591958,-22.106691,-0.092305429,-14.995824,-65.915199,164.20508
119828125,-18.254465,-108.56645,-0.50505853,-22.306223,-0.094647795,-15.014699,-64.086708,152.8764
120137500,-18.328009,-108.7952,-0.50448209,-22.223202,-0.086735345,-15.142931,-65.57077,155.95409
120446875,-18.288895,-108.76145,-0.50377029,-22.215574,-0.090933561,-15.160085,-65.549721,152.22044
120756250,-18.255663,-108.49342,-0.51300555,-22.291538,-0.087027654,-15.279417,-65.432648,154.16585
121065625,-18.204342,-108.44226,-0.5156818,-22.331221,-0.11155445,-15.185796,-65.479309,166.16034
121375000,-18.259083,-108.71165,-0.52395576,-22.343025,-0.090583906,-15.260222,-65.102592,162.13577
121684375,-18.20821,-109.09345,-0.52930355,-22.442402,-0.098092586,-15.253911,-65.243538,155.65347
121993750,-18.103834,-108.8777,-0.51524192,-22.471638,-0.10766528,-15.244699,-65.174988,156.91447
122303125,-18.116879,-109.12581,-0.53749835,-22.365757,-0.1100601,-15.374599,-66.275177,153.81219
122612500,-18.032974,-109.27492,-0.53014427,-22.528658,-0.096596003,-15.4295,-66.082771,161.7476
122921875,-18.105524,-109.27666,-0.53469062,-22.517679,-0.097138211,-15.534599,-64.380264,152.49379
123231250,-17.981558,-109.16138,-0.53447747,-22.560785,-0.097218022,-15.416977,-65.391052,146.5013
123540625,-18.005314,-108.83899,-0.54669929,-22.566406,-0.1112022,-15.534703,-65.227516,140.27043
123850000,-17.911869,-108.76347,-0.54975682,-22.771019,-0.11406068,-15.535013,-64.739143,154.8605
124159375,-17.951452,-108.9778,-0.55199867,-22.786121,-0.11723241,-15.648532,-65.999039,156.43147
124468750,-17.969746,-109.13364,-0.56024516,-22.745789,-0.10798444,-15.679462,-65.738068,154.89861
124778125,-17.928289,-109.09893,-0.56692278,-22.822794,-0.098479904,-15.664624,-64.281593,145.73804
125087500,-17.896641,-108.70985,-0.55607665,-22.82937,-0.11152293,-15.824081,-64.079842,145.49501
125396875,-17.880728,-108.97932,-0.57094133,-22.720381,-0.10308009,-15.663116,-64.144775,153.938
125706250,-17.909678,-109.09679,-0.56130201,-22.991661,-0.10230286,-15.715616,-64.906227,150.43396
126015625,-17.832052,-109.40681,-0.55714375,-22.991381,-0.11266135,-15.8708,-65.131165,157.85193
126325000,-17.764969,-109.5154,-0.56657583,-22.924,-0.10915527,-15.800886,-63.852268,156.51183
126634375,-17.763184,-109.49274,-0.57239622,-22.943066,-0.1131079,-15.932613,-65.709099,149.39224
126943750,-17.786783,-109.78921,-0.57894528,-23.004158,-0.10950547,-15.938657,-64.552979,161.80157
127253125,-17.696321,-109.76337,-0.57052094,-23.06636,-0.12147889,-15.946054,-64.465302,155.97681
127562500,-17.711948,-109.60699,-0.58830541,-23.158676,-0.12202217,-16.012945,-64.717239,157.85884
127871875,-17.679026,-109.01913,-0.58348364,-23.322081,-0.13398294,-16.032251,-64.729424,156.09294
128181250,-17.654434,-109.21316,-0.59209859,-23.317308,-0.11922097,-16.051758,-64.100967,149.29301
128490625,-17.631739,-109.32388,-0.59934336,-23.258642,-0.12151168,-16.099613,-65.061996,153.83072
128800000,-17.659769,-109.89885,-0.58472741,-23.283468,-0.10905665,-16.115759,-63.857693,154.81415
129109375,-17.591639,-109.88731,-0.58419484,-23.30851,-0.12461681,-16.168837,-64.003426,151.85905
129418750,-17.5275,-109.79884,-0.58295733,-23.322929,-0.12338088,-16.203176,-65.134094,150.54121
129728125,-17.518881,-109.78413,-0.59388119,-23.510904,-0.13132317,-16.292025,-64.712769,146.68102
130037500,-17.42454,-109.18073,-0.61091471,-23.385206,-0.11273698,-16.203512,-65.151329,154.77197
130346875,-17.474174,-109.91786,-0.61344862,-23.447737,-0.11168701,-16.279856,-64.026672,144.91179
130656250,-17.446125,-110.33542,-0.62464714,-23.494291,-0.13311346,-16.450407,-65.630661,149.61462
130965625,-17.364925,-109.98279,-0.63347673,-23.524691,-0.12386724,-16.365074,-63.909409,155.82986
131275000,-17.368732,-109.95087,-0.61789286,-23.547592,-0.12447876,-16.412613,-63.948906,156.68283
131584375,-17.369596,-109.9168,-0.62303066,-23.726994,-0.13093333,-16.449276,-63.299526,149.45107
131893750,-17.35108,-110.05244,-0.61625469,-23.668776,-0.12671952,-16.417553,-64.456001,154.33551
132203125,-17.31769,-109.76083,-0.62399793,-23.803844,-0.1301827,-16.51228,-64.331093,148.46304
132512500,-17.34198,-110.24031,-0.62421328,-23.708891,-0.13178122,-16.47398,-64.917389,150.43762
132821875,-17.251934,-110.24018,-0.61749375,-23.782883,-0.11671437,-16.531485,-64.056389,151.82965
133131250,-17.205359,-110.38893,-0.62966758,-23.748106,-0.12939876,-16.704332,-64.175217,160.13382
133440625,-17.165966,-110.41632,-0.61959577,-23.767128,-0.12487388,-16.655914,-64.020515,143.98456
133750000,-17.212553,-110.74132,-0.62288892,-23.926876,-0.14150403,-16.687759,-63.061954,149.24571
134059375,-17.215822,-110.41439,-0.62139946,-23.94655,-0.1385563,-16.745119,-64.262131,153.85078
134368750,-17.176115,-110.7627,-0.64689368,-24.002237,-0.12844719,-16.774603,-64.227997,143.10013
134678125,-17.121605,-110.65725,-0.64620554,-24.055029,-0.12947361,-16.858377,-65.185928,147.37617
134987500,-17.083622,-111.17397,-0.64072341,-24.061115,-0.11995898,-16.82572,-64.555725,148.16231
135296875,-17.102571,-110.79837,-0.64330369,-24.153357,-0.13551334,-16.879408,-63.800083,145.25804
135606250,-17.060286,-111.00938,-0.64737606,-23.991497,-0.12636678,-16.950613,-63.311455,159.75902
135915625,-17.051468,-110.97266,-0.64467335,-24.1262,-0.14227918,-16.918863,-64.579208,149.38794
136225000,-16.97234,-110.79433,-0.64732319,-24.196705,-0.13228983,-16.963196,-63.765606,153.31216
136534375,-17.009298,-111.06583,-0.64034772,-24.19272,-0.13728745,-17.004765,-64.283516,149.00273
136843750,-16.984541,-110.85529,-0.64219433,-24.21291,-0.12286749,-17.135546,-64.458694,157.20493
137153125,-16.933676,-111.28558,-0.66019273,-24.281334,-0.14440162,-17.047609,-64.211334,152.10231
137462500,-16.931395,-111.08287,-0.64819145,-24.341934,-0.13690545,-17.075712,-63.972977,149.42691
137771875,-16.927896,-111.2219,-0.659325,-24.391268,-0.12753186,-16.997547,-62.993202,154.23999
138081250,-16.909393,-111.44236,-0.6540271,-24.46871,-0.13293664,-17.156519,-64.624252,153.65935
138390625,-16.878582,-111.62168,-0.66328388,-24.507566,-0.13006569,-17.210155,-63.757519,146.9727
138700000,-16.846827,-111.65662,-0.65773028,-24.540224,-0.128234,-17.231939,-64.200867,149.12875
139009375,-16.878584,-111.37717,-0.66498327,-24.458887,-0.14314038,-17.197218,-64.275452,149.03534
139318750,-16.793642,-111.73189,-0.66045505,-24.620123,-0.13026877,-17.395424,-63.999832,150.08049
139628125,-16.773842,-111.63554,-0.66881341,-24.541296,-0.13124079,-17.294586,-63.82621,146.59254
139937500,-16.793375,-111.7815,-0.66277468,-24.622631,-0.11831084,-17.437927,-62.90403,152.22484
140246875,-16.755989,-111.56788,-0.6716767,-24.745859,-0.13256156,-17.41853,-64.123894,143.8894
140556250,-16.747618,-111.8904,-0.6579597,-24.732277,-0.14228493,-17.377956,-62.665466,151.01468
140865625,-16.683781,-111.71701,-0.65794653,-24.788855,-0.13099648,-17.540512,-64.001106,150.99413
141175000,-16.719324,-111.99866,-0.68087077,-24.828241,-0.13159168,-17.592531,-62.765972,154.09477
141484375,-16.670397,-112.25402,-0.6615572,-24.891108,-0.13394329,-17.618595,-63.021683,158.92702
141793750,-16.634068,-112.31242,-0.68190092,-24.915905,-0.1306857,-17.541384,-62.817184,147.26906
142103125,-16.674604,-111.97633,-0.66140115,-24.996733,-0.14069889,-17.56529,-62.389416,153.56963
142412500,-16.618792,-112.02486,-0.66259658,-24.911938,-0.13662361,-17.651917,-62.290504,153.5076
142721875,-16.596071,-112.24429,-0.67126679,-24.974384,-0.13940443,-17.71106,-64.752762,149.60312
143031250,-16.569441,-112.57742,-0.67137212,-25.053614,-0.1485507,-17.749886,-62.609623,149.36372
143340625,-16.581032,-112.65984,-0.66653705,-25.143082,-0.13205583,-17.601654,-63.439266,148.47914
143650000,-16.515841,-112.76951,-0.66957289,-25.28639,-0.14134295,-17.804684,-63.669083,150.69971
143959375,-16.4688,-112.97169,-0.67681217,-25.264832,-0.14955233,-17.85244,-61.922543,145.55098
144268750,-16.477787,-112.56265,-0.66289967,-25.274523,-0.15793809,-17.909096,-63.578369,144.21524
144578125,-16.516642,-113.19543,-0.68717337,-25.414612,-0.14491935,-17.86676,-62.206043,147.10872
144887500,-16.443281,-113.18726,-0.67663193,-25.436018,-0.13529323,-17.928629,-63.808205,145.63974
145196875,-16.432959,-112.68683,-0.68027407,-25.388838,-0.12666996,-17.946186,-62.50127,152.67999
145506250,-16.44747,-113.00417,-0.6711843,-25.457106,-0.14387107,-18.065376,-64.373077,155.16281
145815625,-16.39847,-113.29373,-0.67673421,-25.436205,-0.13934104,-18.028164,-63.075039,138.39487
146125000,-16.376976,-113.08997,-0.69416082,-25.571102,-0.12903059,-18.104628,-63.252033,144.88139
146434375,-16.359192,-112.87151,-0.68312067,-25.624474,-0.14658985,-18.117767,-62.638496,140.22586
146743750,-16.359646,-113.48186,-0.6905362,-25.703785,-0.144325,-18.147976,-63.273434,152.82658
147053125,-16.355326,-113.67363,-0.68097508,-25.720881,-0.14820144,-18.211906,-62.639172,152.20729
147362500,-16.317739,-113.39428,-0.68826097,-25.721233,-0.1464577,-18.299192,-62.366497,140.34082
147671875,-16.240322,-113.36848,-0.70502275,-25.816139,-0.13661128,-18.277271,-63.303562,142.9921
147981250,-16.227541,-113.24091,-0.68136168,-25.912663,-0.16396399,-18.295494,-61.280605,149.08206
148290625,-16.235584,-113.79582,-0.70621258,-25.8918,-0.14743061,-18.379347,-62.790485,144.67856
148600000,-16.22411,-113.8938,-0.68311846,-25.739294,-0.14559238,-18.35817,-62.405201,150.04373
148909375,-16.178509,-113.72231,-0.69349456,-25.923164,-0.13387676,-18.421421,-62.784264,147.55577
149218750,-16.218472,-113.88165,-0.69602573,-25.963083,-0.12894177,-18.403017,-63.877731,139.69235
149528125,-16.152267,-113.77666,-0.69997507,-26.003361,-0.14367647,-18.43828,-63.091919,149.19809
149837500,-16.173937,-114.02431,-0.71512347,-26.129005,-0.15551734,-18.507225,-62.337708,147.95573
150146875,-16.113928,-113.82001,-0.68537396,-26.085516,-0.14721948,-18.514679,-62.996887,152.11707
150456250,-16.104929,-113.8097,-0.70183963,-26.058033,-0.13022988,-18.574638,-61.84259,146.92535
150765625,-16.049004,-114.3535,-0.70652246,-26.117002,-0.13002177,-18.646139,-61.634953,147.64052
