!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:12:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
95387500,-0.010440219,171.09204,-75.401115,81.125977,-65.904472,52.492889,-55.295689,90.828056
95696875,-0.014029751,170.91284,-79.704521,61.073906,-61.383797,85.302193,-52.993576,69.433205
96006250,-0.028629081,170.94171,-70.350418,16.387957,-59.8335,39.469803,-54.790298,84.473068
96315625,-0.026973298,170.92633,-68.870262,113.29412,-60.39399,51.960518,-54.322556,88.042038
96625000,-0.01455739,170.95709,-74.565613,122.00974,-63.259995,75.932426,-56.502106,101.86403
96934375,-0.013887218,170.89099,-69.783554,73.976936,-59.685978,62.871872,-53.685345,82.611679
97243750,-0.016383829,170.79387,-63.369499,47.505707,-62.257206,34.61063,-55.595367,77.049538
97553125,-0.017629486,170.8577,-64.212486,74.890434,-57.935291,73.552399,-58.633186,87.96331
97862500,-0.018559109,170.71164,-72.92643,95.90329,-60.08691,104.70277,-57.274014,94.024719
98171875,-0.018797198,170.74861,-68.903442,92.335533,-57.304859,77.362679,-56.546295,75.246849
98481250,-0.024937285,170.77473,-64.509262,77.175964,-60.316422,69.321846,-54.107834,95.982788
98790625,-0.010851244,170.69867,-67.402245,122.7664,-60.608295,62.568222,-52.940395,81.934601
99100000,-0.0034115354,170.64879,-64.288338,55.519993,-56.881985,89.605553,-56.652752,92.592049
99409375,-0.031178007,170.60428,-69.915596,37.789886,-67.86692,105.91646,-55.478306,99.689079
99718750,-0.015768541,170.63393,-64.523987,78.495163,-58.180069,86.558601,-52.958469,75.789841
100028125,-0.013491681,170.6187,-87.161217,104.34583,-61.52504,82.316193,-53.949936,77.055679
100337500,-0.017293632,170.56772,-67.716072,67.709709,-68.637596,62.024837,-57.914677,82.554321
100646875,-0.014457759,170.48611,-78.917511,16.294687,-63.926003,80.708023,-53.441906,70.615021
100956250,-0.0099432394,170.42769,-64.561287,86.742676,-61.480404,92.347359,-56.185623,76.218132
101265625,-0.012296326,170.50589,-70.144592,132.30139,-62.862705,88.551018,-53.562347,89.549049
101575000,-0.023852268,170.40833,-65.799072,74.038879,-66.812752,75.829102,-54.717861,77.716255
101884375,-0.0086911237,170.44415,-66.415138,96.57283,-59.153301,86.459373,-53.426193,84.107056
102193750,-0.018098651,170.46793,-68.372871,77.943184,-61.565186,90.756592,-56.934372,77.124237
102503125,-0.018981963,170.34253,-66.413315,61.563869,-57.828804,84.028717,-55.156361,97.658867
102812500,-0.015139994,170.30928,-64.243034,63.966862,-58.407574,81.640816,-53.993114,74.832756
103121875,-0.011929736,170.34663,-65.336235,49.973118,-62.672649,61.712582,-52.090282,71.620789
103431250,-1.279284e-005,170.24843,-63.401192,77.322693,-63.12653,68.533142,-53.956081,79.603989
103740625,-0.015088518,170.30658,-73.913757,112.98936,-61.652264,75.543289,-54.574238,82.480423
104050000,-0.0057072612,170.1638,-62.181011,59.130402,-76.45578,-163.82716,-54.170071,91.380409
104359375,-0.017410884,170.22354,-70.244736,118.97147,-55.890289,74.035477,-54.491535,84.573685
104668750,-0.021626128,170.1035,-65.530785,85.151047,-58.844116,51.811314,-54.222034,92.556053
104978125,-0.02758603,170.16252,-62.119984,70.276169,-62.301376,83.443741,-54.220879,87.084023
105287500,-0.0064025037,170.11034,-67.750458,15.179612,-62.211285,57.863049,-54.931053,97.274841
105596875,-0.019488981,170.03275,-65.286949,106.19484,-61.57793,76.374603,-54.108498,80.568207
105906250,-0.027006678,170.1328,-61.119579,75.401123,-59.752872,101.91027,-54.497749,94.317101
106215625,-0.0056303414,169.92838,-67.088043,73.066635,-61.790859,71.791466,-56.765461,95.421074
106525000,-0.022266541,169.99123,-67.5755,84.861626,-58.356857,71.216049,-54.814396,102.29595
106834375,-0.0098347384,170.0118,-77.312004,90.736099,-58.54726,17.78492,-54.373764,100.82962
107143750,-0.022528855,169.97404,-65.694641,82.030449,-57.174698,74.85981,-55.555599,81.25238
107453125,-0.0069400631,169.84943,-66.485825,48.100086,-62.165138,75.450043,-55.280792,78.107712
107762500,-0.013457973,169.88705,-65.497238,106.85566,-61.222126,105.04188,-54.095612,101.74474
108071875,-0.023765685,169.80286,-70.398865,112.99726,-64.353569,99.916824,-54.505489,83.444504
108381250,-0.022135649,169.79671,-69.382637,114.95294,-66.232841,23.731964,-52.47382,70.330109
108690625,-0.020280952,169.81613,-68.005867,104.43594,-77.301384,109.13145,-53.732792,94.150223
109000000,-0.022380631,169.67009,-61.609631,71.63665,-57.973293,75.817841,-54.499348,88.316002
109309375,-0.024241634,169.75108,-65.87484,121.64579,-63.088932,90.141937,-54.792168,91.662903
109618750,-0.026918659,169.66687,-70.629959,50.133842,-60.706501,29.256596,-53.615108,79.646683
109928125,-0.018917687,169.63536,-65.568192,88.408302,-64.181442,89.886757,-57.76746,88.116959
110237500,-0.022809856,169.6375,-69.310555,118.37218,-60.889606,82.007515,-54.523479,90.795212
110546875,-0.018762425,169.54184,-67.268074,108.00808,-67.530998,57.184681,-53.114975,81.297874
110856250,-0.031964909,169.6102,-68.632813,17.958628,-60.876564,56.917191,-53.582043,92.254654
111165625,-0.025214104,169.4882,-64.064178,79.33168,-59.988529,92.076828,-54.857342,86.976311
111475000,-0.020448346,169.45862,-68.292755,83.888618,-56.825962,84.894516,-53.613518,95.523308
111784375,-0.046333756,169.39442,-65.330803,62.863182,-61.691311,102.76244,-52.811424,83.249771
112093750,-0.020139111,169.62761,-65.727264,24.533844,-59.9058,69.281891,-54.426643,81.03154
112403125,-0.025408685,169.43506,-66.406891,100.8172,-56.831234,60.356457,-51.374378,77.877419
112712500,-0.017840702,169.41531,-63.23838,55.692902,-58.975727,43.806416,-53.112549,91.147415
113021875,0.0047348468,169.3439,-64.309196,73.018517,-54.787949,86.16394,-53.495228,91.811264
113331250,-0.014092655,169.41135,-68.595528,50.956291,-61.439373,77.032501,-54.580757,95.872002
113640625,-0.023309778,169.32498,-65.315819,69.509491,-60.096481,102.81188,-53.085518,90.509834
113950000,-0.0022796285,169.31384,-66.532997,73.74099,-70.251236,68.061104,-53.306602,79.70015
114259375,-0.0090237623,169.23744,-61.84444,86.759743,-62.651798,64.749138,-54.125092,76.814201
114568750,-0.015691163,169.17523,-65.628769,34.308521,-63.258968,20.294632,-54.990993,85.796913
114878125,-0.017170897,169.1696,-67.792587,102.10964,-60.458038,96.398445,-54.048634,74.799988
115187500,-0.024950046,169.11726,-62.991676,129.1414,-61.756115,19.577587,-56.387096,73.650803
115496875,-0.0148469,169.17284,-67.151215,88.886253,-53.314953,101.3225,-53.74741,79.864738
115806250,-0.01405782,169.01405,-68.10701,103.30074,-58.456425,52.702179,-53.572506,85.680244
116115625,-0.0025734496,169.03973,-79.444038,96.50943,-62.39748,72.084633,-53.889198,85.443909
116425000,-0.019363876,168.99838,-67.091461,45.455154,-71.256889,-159.67618,-53.417706,91.54583
116734375,-0.022168098,168.97008,-73.347458,98.624344,-59.55558,96.136993,-53.59409,83.172592
117043750,-0.013713912,168.98874,-61.970428,15.338276,-56.208904,78.96888,-51.941711,82.118759
117353125,-0.01463398,168.91689,-64.45105,98.117271,-58.554844,84.599274,-52.829674,88.518921
117662500,-0.016732423,168.95911,-66.474724,121.0604,-63.247353,161.79961,-54.551022,84.487343
117971875,-0.019971278,168.87717,-68.532745,71.286697,-57.409985,103.8978,-54.162617,82.473251
118281250,-0.021020468,168.7972,-64.986969,82.348969,-60.832752,70.47673,-52.389412,79.348854
118590625,-0.022073876,168.8333,-73.93647,51.890041,-58.638523,72.513168,-52.981964,83.605133
118900000,-0.016691098,168.77054,-64.830948,57.601177,-55.139122,62.612659,-53.530968,79.879684
119209375,-0.038930487,168.74438,-63.029842,68.327377,-59.118324,106.3597,-53.946529,85.388779
119518750,-0.033538431,168.85989,-65.891373,108.51425,-60.794933,87.875465,-53.445026,93.596474
119828125,-0.023235232,168.64848,-68.019844,130.85579,-58.065247,131.05324,-51.737114,82.03537
120137500,0.0018355217,168.71669,-68.538841,118.59031,-60.784512,107.3947,-53.20372,84.981903
120446875,-0.027688026,168.72517,-73.998192,87.023422,-57.245293,81.891907,-53.205059,81.461739
120756250,-0.017972976,168.64835,-69.309471,80.02887,-64.576103,112.30761,-53.090931,83.557045
121065625,-0.022240389,168.52602,-63.054169,105.25159,-61.101227,62.75901,-53.198254,95.322044
121375000,-0.012149284,168.63509,-73.594536,83.06147,-57.50885,107.21256,-52.752522,91.540718
121684375,-0.025846677,168.60042,-69.91143,82.646904,-61.800144,84.888313,-52.97694,85.150108
121993750,0.0026756092,168.58852,-60.834599,112.4358,-70.515503,96.552864,-52.940395,86.339691
122303125,-0.015553807,168.56364,-69.242935,76.670204,-62.691574,59.042458,-53.943047,83.547462
122612500,-0.015536257,168.46986,-61.536869,50.447582,-58.094189,92.594185,-53.787262,91.507233
122921875,-0.0078890938,168.3615,-67.267632,57.121277,-66.632301,113.09623,-52.12841,81.768402
123231250,-0.030031458,168.35664,-72.6493,119.31255,-58.21801,141.83578,-53.182171,75.908791
123540625,-0.02779636,168.40079,-63.015957,96.786125,-64.399757,116.38543,-53.007393,70.22641
123850000,-0.002233159,168.40791,-67.347649,70.011276,-55.521641,101.3616,-52.633648,84.447151
124159375,-0.0027375715,168.23267,-63.091457,106.25601,-58.489006,84.375031,-53.814213,86.540092
124468750,-0.00053619908,168.26703,-67.392189,88.595039,-56.701771,78.179352,-53.594234,85.064629
124778125,-0.028856328,168.22971,-63.294949,46.624718,-62.082138,116.84956,-52.20731,75.951538
125087500,-0.0093270829,168.17216,-71.318756,125.40001,-63.020042,99.911545,-51.982994,75.457588
125396875,-0.0098093217,168.20245,-65.609688,105.34071,-56.875607,65.021095,-52.019253,84.227364
125706250,-0.022195434,168.16182,-65.287178,114.09058,-62.828651,58.558922,-52.841877,80.311508
126015625,-0.02626775,168.04698,-61.614674,89.634338,-62.933338,142.40759,-53.111282,87.731125
126325000,-0.027196942,168.10278,-60.741581,123.95296,-63.692211,104.99665,-51.777149,86.191895
126634375,-0.022698635,168.18544,-63.707001,65.314682,-55.944008,61.57983,-53.664982,79.518578
126943750,-0.035056833,168.12669,-67.87162,105.41557,-58.053818,99.337997,-52.510273,91.826057
127253125,-0.02296393,167.99741,-62.895145,86.464134,-55.116379,118.8465,-52.468025,85.902718
127562500,0.00056421803,168.03098,-62.619358,108.64321,-74.526207,71.501938,-52.740784,88.124451
127871875,-0.017637447,167.93114,-65.48851,96.332825,-53.325554,104.84798,-52.713223,86.752228
128181250,-0.0095604444,168.01822,-64.143692,109.17887,-56.032852,87.547226,-52.169853,79.761925
128490625,-0.040770467,168.08818,-62.867558,98.228142,-74.270958,16.391439,-53.171566,84.085182
128800000,-0.033298858,167.99254,-65.687218,96.189674,-61.971725,97.12558,-51.932037,85.187469
129109375,-0.025258634,167.86903,-62.711887,95.555359,-56.601505,54.316399,-52.098927,82.078918
129418750,-0.02577047,167.82156,-65.718491,92.275291,-58.548149,105.65218,-53.240707,80.962891
129728125,-0.01440577,167.7438,-65.973221,120.57956,-56.847969,75.001274,-52.826561,77.026855
130037500,-0.012956746,167.78026,-60.989956,89.6698,-62.001556,49.593658,-53.278934,85.545441
130346875,-0.010806302,167.71292,-67.078598,77.744797,-59.616802,70.122444,-52.206093,75.580551
130656250,-0.02033858,167.66194,-64.059708,98.504097,-56.438004,57.980083,-53.815819,80.205147
130965625,-0.0094032288,167.74361,-65.3862,94.356567,-58.821503,92.513687,-52.092815,86.511703
131275000,-0.019920714,167.63675,-68.4496,166.32668,-60.105015,133.16478,-52.162754,87.626213
131584375,-0.030133402,167.60487,-70.353889,26.463612,-57.608723,117.887,-51.59407,80.166466
131893750,-0.027398942,167.59599,-72.605385,132.63121,-55.990417,108.79628,-52.73204,85.005814
132203125,-0.035236403,167.73502,-64.531837,77.00708,-51.951672,102.3538,-52.654579,79.317566
132512500,-0.041558325,167.5403,-62.402466,87.056023,-62.085602,110.47516,-53.239712,81.311897
132821875,-0.031327795,167.59213,-63.276546,109.01071,-64.61911,53.63829,-52.359722,82.33522
133131250,-0.021167492,167.50873,-62.712139,102.28724,-58.777874,94.674347,-52.486618,91.199669
133440625,-0.030408463,167.48389,-65.355202,63.710037,-61.65398,94.652596,-52.337196,74.890396
133750000,-0.045144036,167.41293,-61.361942,102.91356,-57.543274,80.537346,-51.454876,80.019867
134059375,-0.029378692,167.37256,-62.376217,101.43622,-57.397041,76.047226,-52.668037,84.904396
134368750,-0.02436051,167.25166,-59.430431,82.286667,-59.231407,62.574253,-52.652122,74.260056
134678125,-0.03229453,167.28586,-65.958687,84.95932,-56.362915,88.387619,-53.615246,78.762207
134987500,-0.042523388,167.37096,-64.754288,105.6143,-54.88493,82.913841,-52.955559,78.972557
135296875,-0.023707196,167.21935,-62.779976,85.997864,-55.488804,104.1489,-52.253036,76.394188
135606250,-0.014455376,167.30145,-64.657013,72.922188,-57.125877,91.24424,-51.73835,91.129768
135915625,-0.027455803,167.21077,-59.691315,70.120461,-58.936802,68.456856,-53.066738,81.120293
136225000,-0.033303224,167.3452,-61.243008,98.474678,-56.020092,97.855431,-52.285503,84.858047
136534375,-0.015307342,167.11211,-63.612267,109.44109,-61.641823,79.579559,-52.755596,80.458588
136843750,-0.032723725,167.18497,-64.830292,88.953392,-53.473164,56.165577,-52.930607,88.79303
137153125,-0.038498525,167.06853,-63.254753,84.199425,-56.275005,80.422287,-52.804401,83.722794
137462500,-0.021740772,167.14255,-62.534599,78.558571,-56.574905,93.853561,-52.493275,81.233017
137771875,-0.012362457,167.06433,-61.981831,83.487579,-55.516899,85.981903,-51.558395,85.921684
138081250,-0.029842431,166.98627,-64.444695,71.257111,-58.812412,86.318871,-53.190632,85.333298
138390625,-0.021961939,167.02025,-61.837616,93.63485,-56.935959,99.212158,-52.349796,78.640144
138700000,-0.0032419502,166.85623,-61.548565,95.299706,-53.612518,67.154861,-52.808174,80.875618
139009375,-0.025899095,166.90076,-63.985184,55.193378,-58.895531,97.588448,-52.856823,80.776001
139318750,-0.031479098,166.8698,-68.426781,104.01156,-55.231316,66.101097,-52.673641,81.717766
139628125,-0.0286658,166.96513,-66.597244,74.674133,-56.100517,73.228882,-52.464336,78.25441
139937500,-0.021074489,166.83076,-62.68866,79.283813,-52.638733,80.042778,-51.54406,84.105011
140246875,-0.02471818,166.84879,-65.503578,98.975433,-55.784939,81.997826,-52.82589,75.712105
140556250,-0.023875166,166.77588,-61.376476,98.401459,-56.15263,97.210052,-51.326069,82.796806
140865625,-0.025555704,166.89319,-64.939705,91.149879,-59.638309,70.025291,-52.701916,83.148399
141175000,-0.016841235,166.66817,-60.293442,71.33123,-60.888302,88.378647,-51.474842,85.995888
141484375,-0.010405341,166.66844,-63.679527,75.126686,-56.611454,73.663506,-51.795082,90.753456
141793750,-0.02427653,166.57033,-66.8871,71.91008,-54.871525,64.718735,-51.557308,79.170059
142103125,-0.019480549,166.70499,-62.336727,109.99207,-54.567863,71.274628,-51.168201,85.844193
142412500,-0.018596333,166.57913,-58.929489,76.413818,-56.862732,55.613205,-51.04821,85.435738
142721875,-0.031151215,166.53389,-65.001183,130.18983,-58.803783,77.279968,-53.538948,81.281609
143031250,-0.029072991,166.56136,-65.333031,86.067993,-55.469517,72.883751,-51.41375,81.311142
143340625,-0.042826258,166.40369,-64.187897,88.300369,-58.922287,59.747738,-52.233082,80.576309
143650000,-0.024818478,166.48543,-66.819649,99.865448,-55.933521,91.658623,-52.533054,82.980011
143959375,-0.027453182,166.44052,-65.394508,87.36747,-55.366959,79.334831,-50.804089,78.141823
144268750,-0.043836094,166.38803,-64.984039,73.982796,-56.339493,65.53344,-52.478687,76.282394
144578125,-0.026498344,166.36674,-61.405849,88.229256,-57.641838,80.51487,-51.103973,79.625061
144887500,-0.015044219,166.27214,-62.849888,87.59063,-57.866222,95.621521,-52.758068,77.876633
145196875,-0.02352063,166.43834,-66.040047,57.549774,-62.136147,36.386837,-51.452579,84.720551
145506250,-0.016315268,166.29466,-62.954319,79.150482,-56.839069,71.33654,-53.312096,87.421165
145815625,-0.036418419,166.17215,-62.723816,95.501213,-59.011002,84.858391,-52.071339,70.406525
146125000,-0.016435789,166.24278,-61.156498,94.596863,-61.623592,53.320583,-52.249493,77.76609
146434375,-0.023207776,166.28792,-62.272717,80.004349,-54.894073,85.600426,-51.642666,72.833618
146743750,-0.039573371,166.12827,-63.364803,88.232971,-59.213032,65.943726,-52.296211,85.231895
147053125,-0.03229484,166.11841,-64.34613,77.062973,-56.523014,62.910789,-51.64183,84.37986
147362500,-0.038257942,166.08612,-65.216248,87.034065,-57.733433,83.236725,-51.384552,73.105133
147671875,-0.024978923,166.06911,-61.9272,53.518185,-54.964863,69.170563,-52.368004,75.671562
147981250,-0.027465006,166.09161,-63.698132,86.705864,-57.418594,78.616798,-50.363903,81.694382
148290625,-0.031290229,166.07048,-62.486855,80.9935,-54.506504,85.803238,-51.917751,77.554924
148600000,-0.032626826,165.94084,-61.295921,91.218544,-58.263538,79.953598,-51.490742,82.54126
148909375,-0.029449455,165.9241,-64.447578,115.8189,-56.720924,74.009926,-51.859894,80.494263
149218750,-0.025088295,165.92317,-63.540749,71.816338,-54.606125,86.291656,-52.996681,72.414734
149528125,-0.026161583,165.97952,-61.152996,89.917526,-56.020584,90.166328,-52.263592,82.170349
149837500,-0.031246407,165.96559,-62.289043,70.241272,-59.752853,54.157215,-51.518063,80.910347
150146875,-0.018624824,165.89069,-64.374901,87.792282,-54.979908,101.29323,-52.145977,84.519806
150456250,-0.023988284,165.87418,-61.553253,75.162682,-56.912563,86.410141,-50.987282,79.750633
150765625,-0.03485341,165.8277,-64.338928,94.336983,-54.556755,55.000904,-50.803078,80.533195
151075000,-0.027502779,165.77899,-65.235489,64.790421,-55.055206,99.662766,-51.371555,78.088348
151384375,-0.02228589,165.71982,-62.041721,93.629242,-59.185806,65.962288,-50.289654,71.799438
151693750,-0.0315574,165.79857,-62.946968,78.676216,-57.220654,61.305832,-51.232224,77.653137
152003125,-0.036492333,165.73274,-62.071838,88.321098,-53.937653,86.14138,-51.518356,72.220192
152312500,-0.032897756,165.68869,-64.82296,75.444641,-58.213097,85.492378,-52.022858,75.978508
152621875,-0.031678796,165.57802,-61.950867,89.898178,-56.037842,61.052471,-51.65464,77.693962
152931250,-0.030203812,165.5591,-60.731682,82.744736,-58.40556,79.639626,-50.750828,71.223305
153240625,-0.038552683,165.67654,-61.026207,76.897766,-58.660858,107.10632,-51.901447,88.841316
153550000,-0.028488768,165.6716,-63.377602,83.616798,-56.995338,66.375244,-50.631256,75.721016
153859375,-0.053581573,165.70045,-61.90213,92.260231,-58.042717,61.876564,-51.087009,82.348145
154168750,-0.023943109,165.76285,-64.143967,67.01445,-58.119461,80.812706,-51.180851,83.064278
154478125,-0.032573123,165.60863,-65.283051,92.890724,-58.753323,89.299088,-50.11248,85.763527
154787500,-0.016202422,165.57167,-64.194992,78.212044,-57.44854,81.612839,-51.069969,82.443665
155096875,-0.021893354,165.48236,-65.400703,82.342987,-56.463875,87.203598,-52.11541,80.218048
155406250,-0.0083032753,165.53107,-62.960747,86.442284,-61.930485,74.419167,-50.202202,84.968048
155715625,-0.03324578,165.38147,-62.533783,86.675865,-57.43858,73.285408,-51.969936,87.842972
156025000,-0.016247356,165.33806,-60.831177,78.408875,-57.516331,101.87018,-51.174496,84.480492
156334375,-0.049219463,165.34238,-66.754143,76.770462,-58.037292,79.127808,-52.001301,88.05896
156643750,-0.044592544,165.31137,-64.75782,95.293877,-59.709499,70.564957,-51.270714,85.876656
