!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:56:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
143866000,-0.069071054,166.25775,-58.213097,5.9161057,-60.351959,41.690346,-0.094791144,166.83475
144365500,-0.065303862,166.24959,-59.584427,26.643661,-56.015511,18.317305,-0.083427317,166.80559
144865000,-0.043605424,166.11404,-58.252037,12.04609,-56.938503,45.564095,-0.088753432,166.84683
145364500,-0.050098736,166.10698,-55.910549,22.485321,-54.381092,22.481707,-0.083972752,166.82231
145864000,-0.060308997,166.01572,-58.481865,19.520075,-57.988922,23.604612,-0.081637576,166.77071
146363500,-0.047506824,166.00481,-58.688953,16.715622,-55.577412,45.700504,-0.080605246,166.67422
146863000,-0.047633491,166.02974,-57.575329,16.587431,-57.421669,11.428171,-0.080709174,166.64774
147362500,-0.043107316,165.89186,-57.466743,47.085342,-54.967979,27.126411,-0.064896666,166.65198
147862000,-0.051281374,165.84705,-58.878201,4.6112266,-58.11396,34.731575,-0.066415325,166.6012
148361500,-0.056028064,165.76636,-55.387192,27.164036,-58.903126,32.748394,-0.084636495,166.41588
148861000,-0.058594819,165.77213,-56.743523,15.626503,-54.66441,31.765219,-0.081211373,166.47934
149360500,-0.05533316,165.72556,-62.831703,30.332703,-56.705788,41.960938,-0.084385753,166.37849
149860000,-0.06139322,165.61702,-60.879013,5.3805876,-56.075825,28.414291,-0.089600384,166.31406
150359500,-0.05516655,165.4899,-58.636826,28.320026,-57.29377,47.839767,-0.07318417,166.37479
150859000,-0.058731541,165.56604,-56.435978,31.782265,-58.289715,44.45396,-0.074563101,166.25964
151358500,-0.0454248,165.43893,-55.909092,21.990038,-58.487656,19.23147,-0.078059539,166.1571
151858000,-0.054415293,165.4772,-57.720943,22.81576,-58.347031,25.979223,-0.077327795,166.19606
152357500,-0.044913795,165.4698,-55.666889,27.152838,-56.651604,7.1644502,-0.082218014,166.1001
152857000,-0.049144659,165.38684,-59.020718,30.360231,-61.10358,29.13835,-0.085041158,166.07684
153356500,-0.052628633,165.39107,-58.598801,32.387691,-57.005058,16.392445,-0.084040962,166.11639
153856000,-0.050306123,165.29344,-56.628281,29.633415,-58.936733,3.947577,-0.07806398,165.96356
154355500,-0.067280062,165.255,-56.353722,30.836201,-56.005352,34.592464,-0.083888441,165.98354
154855000,-0.044308469,165.27017,-58.537163,8.8601818,-55.914856,22.314888,-0.093127638,165.97069
155354500,-0.060630925,165.17551,-56.692348,22.264708,-56.070034,29.839766,-0.081158258,165.88109
155854000,-0.071720257,165.25531,-56.99144,16.187792,-58.896938,44.401287,-0.087871678,165.87924
156353500,-0.026029514,165.0148,-56.867191,16.4242,-58.783546,32.823078,-0.081045575,165.94649
156853000,-0.069600783,164.92461,-58.016609,29.589216,-55.904327,28.393951,-0.11311992,165.85802
157352500,-0.058120999,164.8898,-59.282845,34.551266,-57.590694,32.412716,-0.056330595,165.48071
157852000,-0.047827255,164.94736,-57.790089,17.973822,-62.287716,40.413548,-0.073259711,165.69833
158351500,-0.056192361,164.82312,-53.870033,16.278973,-57.162048,21.035463,-0.071655713,165.65845
158851000,-0.024495518,164.93037,-57.548302,16.883125,-55.729034,30.047909,-0.12593825,165.76497
159350500,-0.068705536,164.81041,-58.472076,53.689182,-55.077793,38.407013,-0.092861503,165.43108
159850000,-0.075327039,164.79361,-57.796558,15.696253,-57.747082,28.559801,-0.067194581,165.40517
160349500,-0.06216969,164.62727,-55.594296,33.781948,-58.738823,-2.0333581,-0.080100797,165.42993
160849000,-0.063252926,164.68536,-58.870174,51.295326,-57.691006,26.008461,-0.094423942,165.61449
161348500,-0.071792126,164.69305,-58.016712,40.408401,-57.762173,10.759332,-0.11529899,165.1243
161848000,-0.079102121,164.65787,-57.004498,22.834482,-58.427166,45.964283,-0.10299473,165.28459
162347500,-0.068133064,164.49178,-58.615582,34.004478,-58.751343,38.804737,-0.074451007,165.29156
162847000,-0.035148844,164.52632,-55.917751,43.143223,-57.34676,27.89048,-0.072495729,165.14369
163346500,-0.077119492,164.50067,-58.863491,19.464207,-57.414364,31.894985,-0.084840775,165.25613
163846000,-0.061519131,164.26511,-56.781937,32.468975,-55.845882,32.175179,-0.074102469,165.17406
164345500,-0.059092976,163.96951,-57.818764,33.038921,-55.797756,37.424282,-0.065399446,165.02011
164845000,-0.070190161,164.21239,-59.064102,31.972696,-58.733986,34.511429,-0.084323578,165.02235
165344500,-0.048229661,164.40169,-60.55859,35.56665,-57.419197,28.2589,-0.078686602,165.18468
165844000,-0.064224616,164.14127,-61.006443,32.311333,-58.972614,41.193989,-0.086292818,165.00146
166343500,-0.067379214,163.94179,-58.984291,31.780991,-58.175369,40.399502,-0.066432923,164.5287
166843000,-0.046148878,163.95467,-54.191662,37.952339,-54.10994,27.128637,-0.089475267,164.6512
167342500,-0.038449928,163.86276,-55.11668,46.414776,-56.406273,34.271149,-0.085242793,164.93178
167842000,-0.045600653,164.05057,-61.495407,22.829926,-55.908569,30.811701,-0.062293291,164.72032
168341500,-0.066880994,163.9337,-58.867573,48.763916,-58.092266,41.30125,-0.11192466,164.45807
168841000,-0.073051341,164.07695,-56.584942,27.263447,-57.14904,14.299273,-0.087477945,164.73778
169340500,-0.042451542,163.65225,-56.146484,36.719082,-58.121017,29.430906,-0.080218829,164.54916
169840000,-0.094307348,163.82332,-59.310936,45.893238,-57.422596,20.805452,-0.11105929,164.73766
170339500,-0.067779951,163.83548,-55.053993,18.399191,-55.079105,30.366892,-0.088593982,164.81091
170839000,-0.03135442,163.84885,-55.980896,21.992537,-62.137142,5.3679314,-0.077493802,164.45804
171338500,-0.052484486,163.71515,-57.336262,36.305832,-59.479946,51.871796,-0.098038003,164.39769
171838000,-0.077687114,163.73302,-56.519062,41.066826,-57.459949,32.557587,-0.10502737,164.41
172337500,-0.096397683,163.59264,-57.944988,26.458881,-56.325031,16.383156,-0.041329805,164.30841
172837000,-0.052423265,163.3228,-57.8643,33.030758,-56.537518,15.382206,-0.075887963,164.58733
173336500,-0.032501616,163.61301,-57.462738,17.035234,-57.003689,18.915556,-0.11210983,164.49747
173836000,-0.075218908,163.53023,-55.889343,27.402876,-57.573204,33.219467,-0.041891951,164.21045
174335500,-0.042825609,163.54759,-56.504944,29.929216,-56.975639,30.197229,-0.074879646,164.17261
174835000,-0.035940193,163.2796,-58.381214,33.46563,-55.003223,47.369102,-0.070200168,164.27591
175334500,-0.03423674,163.18564,-54.693733,30.853693,-53.959538,30.216324,-0.061452199,163.8461
175834000,-0.074354358,163.17563,-57.748333,20.485106,-56.144913,31.797335,-0.075669043,164.15643
176333500,-0.028945236,163.23836,-57.93203,7.3498797,-58.973862,34.546028,-0.10576078,164.0403
176833000,-0.092585787,163.15726,-57.798397,38.700806,-58.781784,24.706402,-0.10287009,163.86356
177332500,-0.085841246,163.06631,-59.512466,42.331318,-56.038708,39.200367,-0.09369792,163.87724
177832000,-0.062985294,162.94739,-56.878036,64.12645,-55.329491,34.183823,-0.076797545,163.88797
178331500,-0.065634772,162.89137,-56.795975,53.641064,-54.088982,40.774708,-0.13437852,163.77905
178831000,-0.069411375,162.98689,-54.538074,43.680397,-55.908375,31.18355,-0.070339173,163.69989
179330500,-0.057485037,162.69354,-61.149738,48.804405,-53.49445,16.908298,-0.089317076,163.89412
179830000,-0.1083486,162.97217,-56.700344,27.760393,-56.638351,40.821796,-0.098033406,163.55421
180329500,-0.086223267,162.62018,-58.738708,7.0189109,-55.178246,16.617983,-0.087812938,163.6488
180829000,-0.050551966,162.53537,-53.795464,20.243088,-54.56599,24.256435,-0.10357759,163.71518
181328500,-0.072649948,162.7198,-57.263756,59.1255,-53.133522,31.28573,-0.099876486,163.53604
181828000,-0.057855755,162.58078,-58.525181,54.955055,-54.989666,11.935042,-0.10467945,163.5173
182327500,-0.080532245,162.52382,-55.267952,63.841743,-54.224529,33.37421,-0.10024729,163.50584
182827000,-0.066314496,162.59537,-59.652203,41.274742,-53.578899,39.125446,-0.088854469,163.35989
183326500,-0.058110997,162.60971,-55.536499,17.436922,-58.790146,30.454004,-0.10903247,163.3313
183826000,-0.063868843,162.39745,-57.345493,40.724541,-55.98505,30.25325,-0.085144721,163.35521
184325500,-0.052322488,162.43826,-55.28669,43.878727,-55.89333,17.70516,-0.093318291,163.24413
184825000,-0.063151345,162.39952,-53.467468,29.885626,-59.291378,53.530445,-0.088552162,163.21251
185324500,-0.076184817,162.18483,-54.433033,56.757233,-55.559902,29.17708,-0.0825556,163.23775
185824000,-0.0777153,162.2641,-61.103783,40.39526,-56.823494,62.417057,-0.10308436,163.24228
186323500,-0.069645718,162.18666,-55.505611,33.010212,-59.886478,50.251797,-0.10740345,163.09602
186823000,-0.051509805,162.13881,-55.849411,50.522305,-55.080971,50.501732,-0.088887006,163.00557
187322500,-0.056821521,162.12666,-58.034718,71.023598,-57.347576,29.053604,-0.087177165,162.99237
187822000,-0.068129912,162.10913,-61.618744,56.119274,-60.818398,25.263821,-0.090821683,162.98303
188321500,-0.068728946,162.04881,-55.912346,32.833698,-56.000633,33.288551,-0.10452337,163.07776
188821000,-0.065663524,161.86201,-59.207638,37.349857,-56.351318,51.206844,-0.10287752,162.89894
189320500,-0.071549043,161.86681,-58.709961,40.683392,-55.248871,37.486225,-0.098916411,162.89735
189820000,-0.072029747,161.84814,-56.253166,35.036293,-57.093884,46.127388,-0.087190218,162.68484
190319500,-0.057113964,161.85178,-54.379532,35.502193,-58.626793,27.147017,-0.1007538,162.74854
190819000,-0.056291781,161.83203,-57.407497,33.584896,-53.238945,23.78212,-0.086750016,162.61189
191318500,-0.069630161,161.57913,-61.26598,36.83839,-55.633018,36.400131,-0.095065549,162.67223
191818000,-0.062669843,161.78563,-58.770351,63.669132,-57.751598,25.1299,-0.1025482,162.72731
192317500,-0.082536146,161.72708,-58.62772,50.895836,-59.157261,61.401733,-0.099120691,162.55583
192817000,-0.041899305,161.47563,-55.358639,11.967826,-55.794865,37.622753,-0.08786691,162.44638
193316500,-0.071444511,161.51764,-60.227448,49.595573,-58.041122,30.762386,-0.082862869,162.5412
193816000,-0.066357821,161.4782,-55.566689,18.702494,-57.929016,42.029449,-0.10821605,162.37604
194315500,-0.07578177,161.40956,-58.270306,57.043732,-60.464451,34.979286,-0.078176297,162.38167
194815000,-0.075544223,161.38332,-59.134029,60.780796,-56.185398,11.498857,-0.097222485,162.41539
195314500,-0.069662824,161.31203,-59.276196,54.97213,-58.880589,14.301639,-0.10107954,162.34187
195814000,-0.076724485,161.21832,-56.051151,48.182323,-58.689175,52.685333,-0.088293619,162.34029
196313500,-0.073249705,161.35962,-55.874714,65.94751,-58.274338,40.698997,-0.10959492,162.19823
196813000,-0.0668457,161.29837,-55.579857,47.388523,-54.973587,49.566742,-0.090815313,162.19714
197312500,-0.057640661,161.14922,-56.619057,56.172928,-58.991127,39.346939,-0.067060433,162.06387
197812000,-0.069017366,161.23282,-55.215412,52.200855,-54.128319,34.496643,-0.09318088,162.1461
198311500,-0.057136405,161.04865,-57.694653,37.994938,-55.818054,40.222328,-0.082110718,162.06648
198811000,-0.074872307,161.05946,-54.514435,36.960815,-56.717583,39.441868,-0.091049224,162.05051
199310500,-0.066165306,160.94356,-56.656792,39.555489,-55.547379,37.766289,-0.10944136,161.91847
199810000,-0.06511832,161.0412,-53.892586,47.780621,-59.245182,36.810623,-0.098037831,161.90651
200309500,-0.070476227,160.81787,-58.136593,29.784622,-54.873276,32.21859,-0.09099672,161.91866
200809000,-0.057985935,160.85806,-57.947449,45.745461,-53.028629,39.999298,-0.095457345,161.69174
201308500,-0.074699216,160.7923,-59.00127,43.048447,-54.468357,38.511086,-0.096975669,161.91461
201808000,-0.058426704,160.72784,-61.364723,13.826815,-58.323315,39.650143,-0.097873598,161.65164
202307500,-0.070209995,160.73038,-55.888458,28.252647,-57.241444,11.464289,-0.10056551,161.70313
202807000,-0.068187058,160.61699,-55.672398,32.969208,-57.495689,30.318705,-0.084392264,161.52933
203306500,-0.063611157,160.64137,-54.985912,33.686546,-55.807556,29.34347,-0.10053176,161.54724
203806000,-0.070456631,160.55986,-54.092644,55.466213,-57.388905,49.165619,-0.091502026,161.59689
204305500,-0.088420309,160.4789,-56.913593,38.339859,-55.708946,52.470005,-0.095976546,161.48819
204805000,-0.063806854,160.50301,-56.154858,51.409683,-55.638557,29.594971,-0.099427029,161.51186
205304500,-0.062530197,160.41635,-58.265537,28.1418,-54.660851,50.40741,-0.094121441,161.47624
205804000,-0.068256065,160.43713,-54.349525,37.525906,-54.188599,30.27438,-0.10423008,161.3463
206303500,-0.083307363,160.3752,-54.594173,37.074917,-55.668808,43.772293,-0.10431386,161.39371
206803000,-0.056306608,160.30151,-56.740353,25.371496,-52.881794,57.70602,-0.097847208,161.37976
207302500,-0.066156901,160.32216,-54.464115,36.22131,-54.518085,60.476387,-0.076002017,161.31332
207802000,-0.070751652,160.25511,-54.499157,42.888741,-53.572006,34.904545,-0.093848541,161.18385
208301500,-0.057962026,160.13754,-54.147766,44.249489,-56.230911,26.567774,-0.080532052,161.2188
208801000,-0.062349774,159.97668,-58.297554,43.873985,-55.350895,31.188173,-0.094723649,161.19849
209300500,-0.055279523,159.96535,-54.563663,47.099503,-56.381752,55.422634,-0.087830953,161.12413
209800000,-0.073308356,159.9128,-54.928871,28.707172,-57.391613,51.70929,-0.10178132,161.03252
210299500,-0.058513585,159.853,-56.701321,46.110428,-54.806736,42.518074,-0.091484189,160.96878
210799000,-0.064895503,159.82408,-58.570847,33.021996,-61.914112,34.756618,-0.098972358,160.92125
211298500,-0.057376128,159.85007,-55.31551,22.286694,-57.288589,41.795479,-0.10643107,160.83578
211798000,-0.06493257,159.89995,-54.34259,56.759991,-54.531742,32.556561,-0.086447246,160.75163
212297500,-0.056539621,159.65372,-54.625023,39.040016,-57.273899,44.386555,-0.11320511,160.72168
212797000,-0.066815875,159.72623,-56.75985,39.446327,-57.247284,42.356251,-0.10320164,160.70065
213296500,-0.066212796,159.63721,-54.572754,38.654247,-57.849426,34.757313,-0.10004196,160.7256
213796000,-0.084438801,159.61787,-55.669109,42.318874,-56.153809,59.089634,-0.10638225,160.70587
214295500,-0.071574114,159.58961,-54.207062,44.355656,-57.230419,27.855656,-0.108917,160.69177
214795000,-0.043671861,159.5947,-57.531921,35.957973,-55.849472,32.983662,-0.094744459,160.52811
215294500,-0.070508622,159.47626,-56.675579,39.785152,-55.669483,37.787529,-0.09139093,160.45946
215794000,-0.058389079,159.41571,-56.723778,52.891777,-55.316284,21.968813,-0.10736027,160.45215
216293500,-0.055709329,159.31976,-58.763321,31.806631,-55.125797,38.175903,-0.092817307,160.31252
216793000,-0.078690797,159.43851,-56.072594,36.984619,-55.360645,56.264481,-0.14362226,160.40724
217292500,-0.079088517,159.45972,-56.708363,51.801514,-56.830601,38.103138,-0.063447036,160.31491
217792000,-0.065613188,159.34966,-55.76281,40.064915,-56.708176,38.026279,-0.100019,160.27757
218291500,-0.055272635,159.17433,-56.251884,40.602356,-57.507328,42.379425,-0.09075661,160.40338
218791000,-0.081253052,159.10197,-58.380035,41.445461,-57.95153,50.154728,-0.079236746,159.99432
219290500,-0.081217647,159.01685,-57.776608,32.929546,-58.095352,7.1239133,-0.11648725,160.52245
219790000,-0.11148819,158.90804,-56.578861,46.884525,-56.306091,38.828747,-0.099538095,160.0609
220289500,-0.079831131,158.8723,-57.262535,35.035912,-55.828365,43.30167,-0.11960099,160.24405
220789000,-0.07713373,158.7923,-55.971352,52.90847,-56.922874,42.165104,-0.10726412,160.17813
221288500,-0.080409296,158.96008,-56.304619,29.148127,-56.5783,40.664455,-0.10724585,159.84889
221788000,-0.074115977,158.78027,-56.03334,58.074738,-55.971619,44.380959,-0.1049974,159.821
222287500,-0.073852606,158.85944,-58.281853,42.139137,-54.611256,43.448467,-0.10313968,159.8644
222787000,-0.070348732,158.74536,-56.629177,46.331959,-55.669914,43.373917,-0.09185189,160.01248
223286500,-0.1104091,158.78551,-55.681198,36.449417,-55.629009,56.276829,-0.052243937,160.03185
223786000,-0.055526588,158.75389,-56.320358,34.71452,-55.664875,56.350071,-0.12284963,159.78351
224285500,-0.069029406,158.55807,-56.564503,32.520771,-56.098087,56.498154,-0.10154119,159.68106
224785000,-0.063245401,158.70369,-55.17646,35.944126,-57.805935,43.415199,-0.09754125,159.64252
225284500,-0.071485259,158.62073,-55.783905,53.79285,-55.414845,35.337563,-0.080961771,159.67462
225784000,-0.077942938,158.45497,-56.222847,45.259708,-53.654419,47.240616,-0.1090384,159.66982
226283500,-0.08524096,158.42085,-56.278488,42.056522,-54.431442,49.529934,-0.11300107,159.46167
226783000,-0.086391874,158.21455,-56.409859,51.79731,-55.539658,44.643673,-0.084824704,159.49542
227282500,-0.089483455,158.27789,-55.374451,31.481087,-55.121445,36.924034,-0.12309276,159.44164
227782000,-0.080815777,158.23363,-55.6894,42.905045,-54.904476,37.105572,-0.12889038,159.58118
228281500,-0.069405347,158.3645,-55.237091,49.504974,-54.361477,43.552456,-0.099973492,159.33574
228781000,-0.10202735,158.34666,-55.718254,34.325874,-54.780514,49.122509,-0.094890699,159.30571
229280500,-0.089020744,158.32895,-53.415695,66.412682,-56.949951,55.551147,-0.093921453,159.14857
229780000,-0.051046152,158.16991,-55.656677,40.072853,-55.241299,59.610367,-0.10143735,159.19365
230279500,-0.0576845,157.98038,-56.261372,40.458233,-56.461884,50.793156,-0.093523301,159.36708
230779000,-0.07868617,158.16139,-55.71682,56.379406,-54.753143,40.705402,-0.10545168,159.0874
231278500,-0.048972663,157.93521,-54.958237,49.697884,-55.727352,44.786236,-0.12673128,159.12572
231778000,-0.065530449,157.83997,-54.936237,48.049,-57.371559,45.051804,-0.090334371,159.07336
232277500,-0.086683378,157.65503,-56.634869,59.653351,-55.408104,34.349606,-0.11015669,159.16597
232777000,-0.052575167,157.60751,-56.452961,37.341797,-54.212009,40.320824,-0.088384196,159.00243
233276500,-0.070217133,157.8815,-55.236965,34.69516,-55.410484,55.008396,-0.11714303,158.94221
233776000,-0.09126538,157.55016,-53.463192,38.641624,-55.37215,45.90461,-0.10278496,158.91652
234275500,-0.0849654,157.75407,-57.482563,50.502148,-54.421722,38.334923,-0.12227098,158.65216
234775000,-0.092180826,157.6698,-55.328918,55.613815,-55.629478,49.251858,-0.084751219,158.88507
235274500,-0.072697222,157.938,-56.640022,37.119659,-54.419209,45.154793,-0.10660349,158.82124
235774000,-0.093043022,157.68637,-56.107727,56.38512,-54.999256,47.982697,-0.10900512,158.67876
236273500,-0.048602372,157.48457,-54.767162,56.530025,-57.334064,71.366142,-0.11639418,158.55325
236773000,-0.074780166,157.29132,-55.23225,49.758202,-54.907417,46.598801,-0.1046984,158.57443
237272500,-0.059930444,157.42114,-54.670734,42.531075,-53.741653,53.033005,-0.092776611,158.69904
237772000,-0.082200013,157.37613,-54.06514,53.176643,-55.721489,46.947105,-0.11102775,158.47379
238271500,-0.089008659,157.11885,-53.692669,53.000626,-57.240108,37.419937,-0.072755471,158.46478
238771000,-0.068461813,157.26338,-57.698078,24.726753,-55.145794,56.173985,-0.077200994,158.51183
239270500,-0.072813481,157.23654,-53.76989,56.822754,-54.923107,45.688,-0.076764971,158.47888
239770000,-0.037474338,157.27373,-54.480194,47.474552,-56.460159,55.91592,-0.11685983,158.34012
240269500,-0.082425244,157.05795,-54.760277,50.970745,-59.170395,39.102509,-0.094897091,158.23982
240769000,-0.047593348,157.10707,-57.026272,76.436867,-54.531292,39.988361,-0.072549656,158.10727
241268500,-0.071058586,157.00607,-54.897839,54.955608,-54.530399,41.839844,-0.061693948,158.18051
