!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:05:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
87343750,-20.745323,-105.85324,-0.16255568,-15.72009,-0.050507661,-10.907092,-67.262711,160.94582
87653125,-20.723839,-106.17199,-0.19266024,-15.945684,-0.049685534,-11.025989,-72.339554,171.95012
87962500,-20.757483,-106.3915,-0.18321443,-15.959702,-0.053354133,-11.006746,-71.48999,150.13188
88271875,-20.67964,-106.01322,-0.17665589,-16.108383,-0.047740318,-10.966117,-71.212936,-167.94736
88581250,-20.627542,-106.63281,-0.19988725,-16.071964,-0.053891107,-11.041001,-70.747292,156.2177
88890625,-20.635616,-105.81429,-0.19300032,-16.203482,-0.057888839,-11.143069,-69.422523,164.72971
89200000,-20.648073,-106.48924,-0.20121075,-16.242924,-0.05110256,-11.098017,-68.703987,153.99767
89509375,-20.522245,-106.15105,-0.16714607,-16.168299,-0.03012366,-11.218673,-69.559593,154.35356
89818750,-20.54208,-106.58752,-0.18572508,-16.431068,-0.051021166,-11.207035,-71.865845,155.94382
90128125,-20.412725,-105.93832,-0.18112375,-16.479357,-0.037896968,-11.271422,-67.867508,154.68233
90437500,-20.643217,-106.87241,-0.17948072,-16.484392,-0.063687988,-11.337973,-68.804123,149.64021
90746875,-20.442045,-106.66254,-0.17796747,-16.543997,-0.05532724,-11.353817,-72.686623,162.90739
91056250,-20.342133,-106.63013,-0.19256631,-16.811159,-0.066620171,-11.332587,-71.439445,144.65479
91365625,-20.43791,-106.57971,-0.20450018,-16.72591,-0.06218579,-11.488768,-69.702126,157.2536
91675000,-20.453234,-107.07522,-0.19045164,-16.834351,-0.033778183,-11.423833,-69.543846,169.31747
91984375,-20.308027,-106.5554,-0.17207554,-16.855755,-0.058923896,-11.50892,-72.095016,-179.44774
92293750,-20.333374,-106.47351,-0.19144064,-16.826046,-0.062166881,-11.559522,-68.347931,151.89471
92603125,-20.37067,-107.25329,-0.20415086,-17.043171,-0.068072662,-11.611769,-68.801193,155.51038
92912500,-20.148432,-106.07784,-0.18714596,-17.16548,-0.056405827,-11.678765,-71.000595,152.03438
93221875,-20.250357,-106.86215,-0.17171118,-17.228765,-0.073678143,-11.809366,-67.940735,143.92905
93531250,-20.333494,-106.59766,-0.18629174,-17.232573,-0.043059397,-11.769675,-70.40329,175.62053
93840625,-20.262304,-107.36574,-0.19762531,-17.356058,-0.057935931,-11.747194,-72.872116,168.10765
94150000,-20.18294,-107.11832,-0.21995783,-17.358683,-0.053493343,-11.773118,-72.04351,156.38489
94459375,-20.227249,-106.80856,-0.19763263,-17.48233,-0.05289783,-11.847858,-71.554657,159.29103
94768750,-20.238384,-107.62902,-0.21845344,-17.587179,-0.064243674,-11.862244,-69.586098,156.22502
95078125,-20.274963,-106.36611,-0.1978406,-17.548529,-0.066168539,-11.782943,-68.234985,143.83925
95387500,-20.051687,-107.2598,-0.21871489,-17.737082,-0.063215919,-11.854486,-69.438538,165.70927
95696875,-20.075787,-107.35777,-0.22284667,-17.822605,-0.057227369,-11.910037,-67.07843,143.39279
96006250,-20.144215,-107.34238,-0.21392742,-17.733278,-0.064433724,-11.931495,-68.913422,159.42616
96315625,-19.952356,-107.67416,-0.23893011,-17.962795,-0.060463753,-12.106776,-68.444328,162.06322
96625000,-20.06772,-107.13992,-0.23341338,-17.896364,-0.066766918,-12.089793,-70.639252,176.56398
96934375,-19.954638,-107.53511,-0.22767055,-18.100256,-0.069232471,-12.093797,-67.796951,156.79446
97243750,-20.079618,-108.01506,-0.22228305,-18.101421,-0.065792777,-12.204118,-69.575951,151.99542
97553125,-20.027237,-107.33691,-0.2276693,-18.22253,-0.067230873,-12.203055,-72.587662,162.58211
97862500,-19.869926,-107.81832,-0.25583965,-18.188229,-0.054220539,-12.241982,-71.246208,167.886
98171875,-19.829857,-107.14326,-0.24901162,-18.344463,-0.050983068,-12.304364,-70.40461,149.61876
98481250,-19.923494,-107.62852,-0.25631267,-18.402502,-0.060294434,-12.348887,-67.909698,170.05515
98790625,-19.843983,-106.99486,-0.23735166,-18.501255,-0.057377685,-12.350371,-66.72715,156.98009
99100000,-19.843317,-108.31819,-0.24342492,-18.519091,-0.083665594,-12.39096,-70.546173,166.68469
99409375,-19.806829,-107.41571,-0.25396839,-18.681353,-0.067040265,-12.534974,-69.233963,173.22668
99718750,-19.839783,-107.67229,-0.26251495,-18.608232,-0.065931506,-12.467422,-66.71212,149.47583
100028125,-19.708595,-107.54041,-0.26812699,-18.731342,-0.067882299,-12.463914,-67.68663,150.71796
100337500,-19.799076,-107.79394,-0.27556461,-18.910522,-0.081271499,-12.63717,-71.623672,155.97229
100646875,-19.663311,-108.54941,-0.24817263,-18.901768,-0.076969303,-12.60164,-67.092026,144.97334
100956250,-19.633902,-108.28629,-0.27621648,-18.977463,-0.06320937,-12.710545,-69.878159,150.09969
101265625,-19.678112,-107.97346,-0.26687092,-19.063862,-0.10012715,-12.700287,-67.239601,163.16656
101575000,-19.630375,-107.85619,-0.27150869,-18.990461,-0.05782469,-12.685621,-68.408997,151.69125
101884375,-19.573427,-107.84885,-0.28130218,-19.088552,-0.056295939,-12.752502,-67.010826,156.92694
102193750,-19.567101,-108.05667,-0.28144658,-19.274055,-0.072588213,-12.950324,-70.408356,150.40446
102503125,-19.583979,-107.88393,-0.26331031,-19.2579,-0.056074664,-12.837557,-68.637917,171.33723
102812500,-19.530157,-107.89729,-0.29437932,-19.258677,-0.065466903,-12.954794,-67.505951,148.20428
103121875,-19.508904,-108.43616,-0.29052839,-19.364841,-0.06301523,-13.109221,-65.551514,144.90382
103431250,-19.489588,-108.12898,-0.28520149,-19.410275,-0.075433508,-12.997269,-67.403229,153.45261
103740625,-19.47979,-107.88446,-0.29522833,-19.69573,-0.069758758,-13.12437,-67.957382,156.01923
104050000,-19.430561,-108.20322,-0.31378484,-19.60906,-0.05735423,-13.089958,-67.641235,164.32401
104359375,-19.486864,-108.19756,-0.31669492,-19.658295,-0.061758224,-13.088198,-67.837448,157.45955
104668750,-19.360323,-108.14507,-0.30835301,-19.606937,-0.062533401,-13.144615,-67.582268,165.49895
104978125,-19.359789,-108.00604,-0.31894884,-19.763597,-0.05829443,-13.236552,-67.486374,160.06863
105287500,-19.382795,-108.34578,-0.3303104,-19.836296,-0.064932644,-13.316154,-68.247749,170.3087
105596875,-19.308701,-107.39383,-0.34168234,-19.833992,-0.079408839,-13.235928,-67.443665,153.45616
105906250,-19.259056,-108.18116,-0.3562876,-19.856575,-0.080919951,-13.37866,-67.762596,166.40814
106215625,-19.271477,-108.72689,-0.35809076,-19.927221,-0.051706303,-13.435553,-70.01844,168.13158
106525000,-19.285374,-108.18858,-0.34227172,-20.035883,-0.066843331,-13.488721,-68.084198,174.88463
106834375,-19.1539,-108.85096,-0.35840434,-20.227875,-0.080765203,-13.520726,-67.519463,173.3287
107143750,-19.216555,-108.36632,-0.34637183,-20.202665,-0.072395727,-13.495975,-68.663544,153.79013
107453125,-19.241884,-108.35204,-0.35727066,-20.304533,-0.07428886,-13.573641,-68.370461,150.45206
107762500,-19.185659,-108.70374,-0.35516596,-20.351973,-0.077511966,-13.569118,-67.158417,174.10997
108071875,-19.21316,-108.92263,-0.36301711,-20.488686,-0.077744931,-13.638405,-67.499588,155.84096
108381250,-19.156673,-108.76917,-0.35785577,-20.399651,-0.087003648,-13.63973,-65.465828,142.47929
108690625,-19.035618,-108.06862,-0.36447448,-20.367426,-0.073285632,-13.77697,-66.810745,166.0421
109000000,-19.032574,-108.43206,-0.37685668,-20.52651,-0.083044685,-13.784153,-67.513199,160.5305
109309375,-19.037924,-108.25853,-0.39416647,-20.513361,-0.085182533,-13.848939,-67.832939,163.32828
109618750,-18.991796,-108.50413,-0.38946268,-20.571545,-0.071081527,-13.775547,-66.623924,151.73769
109928125,-19.030371,-108.61303,-0.39816684,-20.767633,-0.08504238,-13.929426,-70.725281,159.66573
110237500,-19.058918,-108.84702,-0.39212075,-20.7449,-0.093254462,-14.01031,-67.447021,162.36565
110546875,-18.90954,-108.28834,-0.41438419,-20.777575,-0.087950557,-13.857992,-66.056351,153.16039
110856250,-18.988628,-108.92503,-0.41438037,-20.92621,-0.080199771,-14.07233,-66.482162,164.22313
111165625,-18.961174,-108.62724,-0.42017272,-20.927723,-0.084411517,-14.00773,-67.718315,158.11984
111475000,-18.937162,-108.72973,-0.40214643,-21.029114,-0.077926025,-14.095644,-66.423897,167.29547
111784375,-18.88533,-109.16154,-0.42512217,-21.01062,-0.091462769,-14.190891,-65.688034,154.30844
112093750,-18.848726,-108.57813,-0.43710557,-21.220079,-0.083093703,-14.103036,-67.20166,152.16397
112403125,-18.776958,-108.64422,-0.45123467,-21.177847,-0.10612661,-14.02037,-64.147667,148.53545
112712500,-18.713053,-108.52298,-0.44654641,-21.138409,-0.086552136,-14.208931,-65.884567,161.92671
113021875,-18.825798,-108.96582,-0.45042318,-21.270056,-0.099199168,-14.352091,-66.238289,162.40407
113331250,-18.72818,-109.07055,-0.43770841,-21.132275,-0.082544863,-14.335729,-67.261482,167.17297
113640625,-18.724541,-108.53117,-0.47022691,-21.433451,-0.096044801,-14.359062,-65.695877,161.27849
113950000,-18.593571,-108.98228,-0.45611674,-21.437914,-0.084018752,-14.431026,-65.960899,150.80765
114259375,-18.685526,-108.69337,-0.45695579,-21.440184,-0.089098081,-14.472968,-66.788315,147.44652
114568750,-18.610003,-108.32838,-0.46281999,-21.404865,-0.093861267,-14.451985,-67.698395,156.16989
114878125,-18.600731,-109.0323,-0.47912782,-21.498451,-0.089318484,-14.61735,-66.627548,144.86661
115187500,-18.611036,-109.03719,-0.47120982,-21.521347,-0.084158674,-14.614615,-69.020119,144.05855
115496875,-18.537922,-109.23142,-0.47954631,-21.626848,-0.09913303,-14.674376,-66.327667,150.68579
115806250,-18.513554,-109.00914,-0.47786143,-21.599537,-0.097827755,-14.555655,-66.183868,156.3343
116115625,-18.384045,-109.00764,-0.48148197,-21.724905,-0.094241597,-14.709437,-66.403816,156.08554
116425000,-18.469343,-108.3476,-0.49473754,-21.694231,-0.094241843,-14.746681,-65.966042,161.61383
116734375,-18.527527,-109.11939,-0.49398619,-21.788183,-0.095618345,-14.742824,-66.155319,153.18558
117043750,-18.383379,-108.94618,-0.51348281,-21.933968,-0.095550537,-14.782883,-64.42244,152.09215
117353125,-18.423416,-109.37083,-0.48841202,-21.851814,-0.091269411,-14.864478,-65.311378,159.22205
117662500,-18.427849,-109.04799,-0.51820254,-21.800287,-0.10178187,-15.022197,-67.04599,154.78909
117971875,-18.434597,-109.13156,-0.51556158,-21.964455,-0.088802412,-14.953296,-66.549522,152.56497
118281250,-18.315506,-109.37026,-0.51441866,-21.999077,-0.10645612,-14.914187,-64.817688,149.49486
118590625,-18.400606,-109.06783,-0.50634056,-22.011438,-0.10602068,-15.018145,-65.39769,153.81123
118900000,-18.248779,-109.30471,-0.52493757,-22.166037,-0.094317161,-15.040052,-65.824951,149.56424
119209375,-18.256376,-109.50278,-0.51844221,-22.118366,-0.12179938,-15.072808,-66.368011,155.08522
119518750,-18.235535,-109.13636,-0.53306603,-22.20874,-0.1108196,-15.090397,-65.835976,163.37328
119828125,-18.175493,-109.52517,-0.54417145,-22.22823,-0.10014022,-15.182202,-64.10434,151.93738
120137500,-18.273966,-109.1422,-0.53537703,-22.317095,-0.10392378,-15.143716,-65.500679,154.88371
120446875,-18.23069,-109.47528,-0.52360874,-22.301632,-0.10639864,-15.245642,-65.516205,151.04778
120756250,-18.157042,-109.52552,-0.55589265,-22.353493,-0.1229011,-15.3205,-65.324135,152.89598
121065625,-18.090765,-109.44756,-0.53593379,-22.429926,-0.1186015,-15.334908,-65.412529,165.48853
121375000,-18.125959,-109.28187,-0.5575496,-22.335617,-0.099252068,-15.337123,-65.065613,161.04037
121684375,-18.138233,-109.95647,-0.55929255,-22.568897,-0.10974196,-15.361721,-65.190025,154.52426
121993750,-17.982819,-109.18896,-0.55149955,-22.583389,-0.13653131,-15.365178,-65.107605,156.06877
122303125,-18.003513,-110.03132,-0.57143754,-22.539047,-0.1397064,-15.405373,-66.162796,152.92657
122612500,-17.943819,-109.61925,-0.5670439,-22.485634,-0.12389469,-15.362756,-66.003197,160.33057
122921875,-17.950016,-110.11683,-0.58040512,-22.612125,-0.10505037,-15.571817,-64.328514,151.09038
123231250,-17.903439,-109.78719,-0.57794863,-22.6022,-0.11633032,-15.541576,-65.316177,145.27766
123540625,-17.927122,-109.65061,-0.56819087,-22.621895,-0.12203914,-15.624799,-65.166931,139.44051
123850000,-17.838226,-109.29237,-0.57647991,-22.817814,-0.12890671,-15.583439,-64.747147,153.89134
124159375,-17.847179,-109.96088,-0.57973796,-22.887651,-0.12500913,-15.781676,-65.894943,155.6674
124468750,-17.824732,-109.96346,-0.58874565,-22.842899,-0.1332204,-15.741954,-65.667519,153.88867
124778125,-17.835594,-109.72713,-0.59230953,-22.925316,-0.12273183,-15.789265,-64.244843,144.90558
125087500,-17.82373,-109.91448,-0.59624839,-22.902187,-0.13410689,-15.796896,-64.032211,144.57275
125396875,-17.810173,-109.90824,-0.59797913,-22.850418,-0.12060671,-15.772621,-64.108566,153.07301
125706250,-17.735115,-109.9304,-0.59425682,-23.00976,-0.11583348,-15.852026,-64.840965,149.31461
126015625,-17.687933,-110.00265,-0.58670253,-23.061077,-0.13465114,-15.845937,-65.120766,156.82155
126325000,-17.758816,-110.06776,-0.591335,-23.112278,-0.13218862,-15.829967,-63.742523,155.65253
126634375,-17.660631,-110.05574,-0.60890043,-23.037022,-0.1231771,-16.030199,-65.62075,148.26448
126943750,-17.654482,-109.98515,-0.61395252,-23.135693,-0.13204184,-16.043343,-64.435074,160.84438
127253125,-17.635874,-110.1781,-0.60823125,-23.289787,-0.13195482,-16.020744,-64.372002,155.06407
127562500,-17.58725,-110.33205,-0.61939734,-23.160078,-0.12407567,-16.053637,-64.660492,156.60115
127871875,-17.578037,-110.09632,-0.61858487,-23.378866,-0.13919663,-16.107761,-64.643295,155.69237
128181250,-17.611071,-110.03622,-0.61607438,-23.420145,-0.12541373,-16.202108,-64.040428,148.44986
128490625,-17.526659,-110.0937,-0.63092518,-23.310902,-0.13579926,-16.214151,-65.033028,152.67139
128800000,-17.528524,-110.48771,-0.62772584,-23.26844,-0.12900293,-16.21257,-63.8829,154.07407
129109375,-17.532005,-110.84499,-0.63645667,-23.41901,-0.14098187,-16.243494,-63.931282,150.62697
129418750,-17.498838,-110.8059,-0.60850406,-23.405005,-0.13923593,-16.199381,-65.030403,149.79987
129728125,-17.409567,-110.51295,-0.62738687,-23.627941,-0.1528893,-16.339664,-64.603271,145.80508
130037500,-17.341444,-110.14111,-0.62110454,-23.471575,-0.13169526,-16.27603,-65.088631,154.16898
130346875,-17.391148,-110.3578,-0.64235824,-23.542099,-0.13109308,-16.387804,-63.965401,143.94638
130656250,-17.350824,-110.53923,-0.65357709,-23.584146,-0.1449347,-16.521479,-65.548271,148.64014
130965625,-17.331301,-110.67516,-0.66054922,-23.590748,-0.14649524,-16.408068,-63.839355,154.81773
131275000,-17.326868,-110.61333,-0.65138388,-23.612526,-0.1357646,-16.466106,-63.879654,155.87192
131584375,-17.263681,-110.75349,-0.64887762,-23.722923,-0.14465599,-16.564388,-63.280811,148.52466
131893750,-17.265837,-110.92008,-0.64443392,-23.702192,-0.15029353,-16.519314,-64.436775,153.55022
132203125,-17.2202,-110.62696,-0.65826756,-23.862301,-0.14400327,-16.572931,-64.34024,147.63231
132512500,-17.209616,-110.64523,-0.66025239,-23.810633,-0.1584952,-16.643703,-64.915833,149.4689
132821875,-17.142092,-111.08083,-0.6640774,-23.840389,-0.14080882,-16.631479,-63.994221,150.58887
133131250,-17.132669,-111.12328,-0.65501094,-23.808516,-0.1509982,-16.774672,-64.129158,159.44894
133440625,-17.061792,-111.17476,-0.66437238,-23.753868,-0.14100097,-16.648851,-63.983406,142.84064
133750000,-17.112087,-111.28872,-0.66729236,-23.985546,-0.15498979,-16.771816,-63.014763,148.11345
134059375,-17.134861,-110.83103,-0.66588831,-24.138855,-0.15913536,-16.801308,-64.196426,152.75008
134368750,-17.075596,-111.49248,-0.6636405,-24.091038,-0.15294239,-16.704473,-64.159248,142.45822
134678125,-17.059164,-111.57121,-0.67414272,-24.276785,-0.1429078,-16.897942,-65.102509,146.41118
134987500,-16.97394,-111.78242,-0.67326957,-24.134628,-0.14946137,-16.869196,-64.480583,147.07799
135296875,-17.003437,-111.6409,-0.6796723,-24.217352,-0.15041316,-16.910061,-63.763515,143.96114
135606250,-16.970039,-111.85088,-0.66825378,-24.130545,-0.1374045,-16.967857,-63.256447,159.20923
135915625,-16.969513,-111.41006,-0.67306095,-24.254755,-0.15506631,-17.009018,-64.542343,148.98622
136225000,-16.92997,-111.27248,-0.65869212,-24.26676,-0.15265268,-17.051987,-63.70385,152.69138
136534375,-16.913193,-111.98333,-0.68091953,-24.241116,-0.16430125,-16.927271,-64.181793,148.05093
136843750,-16.888012,-111.81774,-0.68564337,-24.426702,-0.14464575,-17.171724,-64.351334,156.44882
137153125,-16.870447,-112.04376,-0.69390786,-24.386007,-0.15697078,-17.127728,-64.158081,151.04305
137462500,-16.862106,-111.88562,-0.68816376,-24.48028,-0.15251191,-17.139399,-63.902023,149.12117
137771875,-16.850782,-112.17811,-0.6943109,-24.507114,-0.14860423,-17.216711,-62.910351,153.49208
138081250,-16.808609,-112.21232,-0.69916683,-24.489853,-0.14517596,-17.171732,-64.602943,152.82515
138390625,-16.830929,-112.60089,-0.69111967,-24.565699,-0.15382668,-17.259584,-63.712006,146.19914
138700000,-16.80061,-112.54319,-0.67188114,-24.598339,-0.14893544,-17.315388,-64.138741,148.1927
139009375,-16.801395,-112.15977,-0.68280059,-24.566595,-0.16125961,-17.3344,-64.226448,148.4424
139318750,-16.720324,-112.04444,-0.68942153,-24.624577,-0.14158516,-17.479214,-63.94833,149.18463
139628125,-16.700438,-112.50437,-0.69973904,-24.74794,-0.14936344,-17.479671,-63.722382,145.33557
139937500,-16.731794,-112.65697,-0.68831754,-24.717558,-0.15101534,-17.555519,-62.811996,151.4482
140246875,-16.665688,-112.46146,-0.68886399,-24.860817,-0.14243422,-17.520441,-64.080994,142.96696
140556250,-16.62842,-112.46579,-0.69861144,-24.802732,-0.16634235,-17.466711,-62.590755,149.93346
140865625,-16.601732,-112.60828,-0.7027685,-24.851334,-0.14179923,-17.605278,-63.946945,150.03488
141175000,-16.619843,-112.63716,-0.69128978,-24.931499,-0.15403484,-17.575241,-62.704441,153.32744
141484375,-16.554995,-112.69242,-0.70627391,-24.970535,-0.15135689,-17.740879,-62.933559,157.76691
141793750,-16.582407,-112.71006,-0.71299905,-25.071898,-0.14280681,-17.678057,-62.737221,146.15584
142103125,-16.564007,-112.90553,-0.69124132,-25.09355,-0.14944947,-17.669304,-62.326653,153.0529
142412500,-16.498861,-112.8399,-0.68895859,-25.124001,-0.1588501,-17.784313,-62.222851,152.43958
142721875,-16.565304,-113.15552,-0.70336354,-25.096388,-0.15494618,-17.720392,-64.711342,148.56496
143031250,-16.454302,-113.29845,-0.70915931,-25.190186,-0.14842334,-17.794458,-62.528728,148.29698
143340625,-16.490063,-113.20531,-0.69301581,-25.244284,-0.15128517,-17.774727,-63.369392,147.51523
143650000,-16.46629,-113.09572,-0.72821808,-25.364092,-0.15754692,-17.929531,-63.611622,149.59332
143959375,-16.39123,-113.44471,-0.71386218,-25.258511,-0.15696111,-17.892458,-61.929642,144.73306
144268750,-16.377981,-113.37901,-0.6914376,-25.324451,-0.16132525,-18.02795,-63.492012,143.64626
144578125,-16.429659,-113.79508,-0.7180599,-25.422899,-0.16489576,-17.9753,-62.117184,146.26016
144887500,-16.361954,-113.76329,-0.71100026,-25.461533,-0.14665143,-18.026201,-63.766773,144.60103
145196875,-16.326412,-113.45496,-0.70315081,-25.461668,-0.15435296,-17.947931,-62.465122,151.84735
145506250,-16.344282,-113.56242,-0.72817093,-25.535835,-0.16391096,-18.075569,-64.331276,154.11588
145815625,-16.302267,-113.7467,-0.71326911,-25.517939,-0.15516071,-18.099117,-63.045696,137.39671
146125000,-16.299002,-113.5584,-0.72471339,-25.608503,-0.14117977,-18.212011,-63.166935,144.33969
146434375,-16.257366,-113.72821,-0.70541167,-25.718935,-0.16098712,-18.204643,-62.588516,139.5334
146743750,-16.279161,-114.09204,-0.72145671,-25.762505,-0.15272765,-18.231535,-63.224327,151.93793
147053125,-16.288565,-113.94347,-0.70782954,-25.753347,-0.16113356,-18.293715,-62.544159,151.3075
147362500,-16.254597,-113.96663,-0.70789856,-25.807701,-0.15021534,-18.342354,-62.304207,139.97533
147671875,-16.194151,-113.97723,-0.72437584,-25.875792,-0.14746484,-18.297997,-63.254734,142.06302
147981250,-16.152657,-114.03706,-0.72403485,-25.997604,-0.16346808,-18.410572,-61.183681,148.32466
148290625,-16.131834,-114.37309,-0.73243326,-25.983267,-0.15242711,-18.395611,-62.800865,144.03343
148600000,-16.131308,-114.38856,-0.71101105,-25.892708,-0.16438818,-18.397259,-62.341537,149.31963
148909375,-16.133875,-114.45261,-0.7206701,-26.064209,-0.15624772,-18.471571,-62.711391,146.91815
149218750,-16.146185,-114.28167,-0.72219455,-26.071604,-0.1598853,-18.438736,-63.822674,139.01443
149528125,-16.093863,-114.6484,-0.73514414,-26.121771,-0.17572646,-18.541975,-63.020321,148.1575
149837500,-16.054131,-114.68483,-0.72996646,-26.234329,-0.16556031,-18.583305,-62.278229,147.26862
150146875,-16.027981,-114.37042,-0.7255109,-26.225914,-0.15779936,-18.632545,-62.865322,151.09514
150456250,-16.0495,-114.66959,-0.7297892,-26.208876,-0.15245165,-18.682474,-61.746517,146.35974
150765625,-15.991626,-114.56812,-0.73824114,-26.251139,-0.16384614,-18.660004,-61.523533,146.85503
