!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 13:57:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
87034375,-36.938038,-98.021362,0.034464519,-7.2951202,-0.0026313248,-6.5486016,-84.447105,-167.69014
87343750,-36.03986,-96.366249,0.027491249,-7.2748532,0.00046675722,-6.5369825,-83.252869,173.82167
87653125,-36.056381,-92.88871,0.016791116,-7.4015646,0.0017896472,-6.6262298,-88.190201,-177.53433
87962500,-36.247738,-98.771172,0.030674135,-7.3689494,0.0049834931,-6.660872,-87.325531,162.41571
88271875,-36.562107,-98.112587,0.017959312,-7.4535294,0.0041313856,-6.5458293,-86.83596,-154.7352
88581250,-36.241386,-99.889832,0.013403978,-7.5358701,-0.0067464751,-6.6459522,-86.442795,165.16982
88890625,-36.150299,-96.567139,0.018434385,-7.523262,0.0019731752,-6.6865015,-84.166794,176.98497
89200000,-36.20113,-99.860641,0.016508631,-7.5320024,-0.0018061462,-6.6783013,-83.874222,165.89714
89509375,-35.818539,-97.531029,0.029153001,-7.4423356,0.0084174033,-6.667048,-85.301743,169.838
89818750,-36.65535,-99.93885,0.034742832,-7.534636,-0.001347576,-6.691258,-87.580208,172.10744
90128125,-36.130276,-98.447319,0.020517984,-7.7348537,0.0085636294,-6.8364859,-83.035378,167.33522
90437500,-35.95689,-101.59504,0.016566262,-7.6540585,-0.00085819123,-6.8143764,-85.021553,160.96266
90746875,-36.082436,-101.19724,0.030866347,-7.6956444,0.0021218862,-6.8194366,-88.477959,174.20973
91056250,-35.885174,-96.883804,0.025110867,-7.8051705,-0.0051220451,-6.7633891,-86.546661,154.62651
91365625,-36.032837,-99.521027,0.023050664,-7.766768,-0.0029538684,-6.9488554,-85.070457,173.0423
91675000,-36.194206,-98.181847,0.032661036,-7.7532287,-0.0050853975,-6.7666454,-85.8032,-174.81035
91984375,-35.984486,-94.185982,0.043302901,-7.8480573,0.0066344659,-6.9434996,-87.090004,-163.53374
92293750,-35.724583,-102.63084,0.014978755,-7.8686237,-0.0021023382,-6.7928734,-83.823807,162.29758
92603125,-36.191299,-100.66694,0.025583887,-7.9218183,-0.0070410538,-6.9735003,-83.91983,169.79631
92912500,-35.678562,-96.137794,0.030031888,-7.9629216,0.0032969422,-7.0234661,-86.386971,165.03282
93221875,-35.776249,-93.698174,0.042918161,-8.0681095,-0.0072595174,-7.1624303,-83.304649,157.48906
93531250,-36.215599,-96.052757,0.028974604,-8.035532,0.0048760306,-7.0545664,-86.136719,-169.48561
93840625,-36.080364,-99.170799,0.041210528,-8.111475,0.00375123,-6.9420147,-88.276115,-178.17917
94150000,-36.191734,-98.045937,0.026101872,-8.1363811,-0.0041304738,-7.1109138,-87.217361,170.15677
94459375,-36.348873,-99.292351,0.022699751,-8.0021305,0.0018070517,-7.0877872,-87.186996,171.34105
94768750,-35.87215,-100.68569,0.028545147,-8.095767,0.0030944734,-7.0811553,-85.326118,170.90567
95078125,-36.387741,-95.286819,0.043102071,-8.24858,0.0094484305,-7.1275816,-83.517242,161.27791
95387500,-35.645691,-94.512184,0.035183806,-8.2962217,0.0095549366,-7.204381,-85.168633,-179.81862
95696875,-35.672192,-102.74392,0.015092,-8.3020916,-0.001569922,-7.1085734,-82.385788,154.44412
96006250,-36.016327,-99.662086,0.030588435,-8.3011827,0.0016863057,-7.1393332,-83.872818,174.07396
96315625,-35.93856,-98.683418,0.022127954,-8.4037352,0.01537363,-7.2984066,-84.226845,175.45857
96625000,-36.02615,-97.104111,0.03261508,-8.3262815,-0.011499115,-7.2598124,-86.516388,-169.71317
96934375,-35.899151,-98.373772,0.041950949,-8.4292755,-0.0039379443,-7.2537761,-83.380325,171.01361
97243750,-35.772614,-102.11076,0.033965025,-8.2824945,-0.0040923771,-7.349381,-85.249336,167.97798
97553125,-35.714733,-101.561,0.022743532,-8.4330568,-0.0021252509,-7.2326179,-88.266487,174.66763
97862500,-35.204727,-100.21982,0.019641869,-8.5328264,0.0078628138,-7.3333402,-86.828171,-177.37225
98171875,-35.222446,-97.483597,0.035221323,-8.5728836,0.022330912,-7.382453,-86.125618,163.7446
98481250,-35.409634,-101.66569,0.019266555,-8.4913769,-0.00029010256,-7.3717227,-83.218399,-177.40024
98790625,-36.069542,-98.852539,0.039449982,-8.5600891,-0.0088895997,-7.3762946,-82.122826,173.05943
99100000,-35.358593,-97.914383,0.025374025,-8.613409,-0.013911131,-7.4238482,-86.660904,-179.40221
99409375,-35.51458,-98.860329,0.029546779,-8.668891,0.007847541,-7.5250688,-84.52356,-172.38148
99718750,-35.025623,-100.26511,0.029276315,-8.6376228,0.013861428,-7.4005961,-82.173752,165.41469
100028125,-34.911648,-98.383293,0.013600443,-8.7652969,-0.016286349,-7.4586291,-82.703941,164.28041
100337500,-35.864285,-100.30854,0.024502698,-8.9023638,-0.013930152,-7.4967337,-87.123238,168.49931
100646875,-35.180984,-102.76846,0.029864969,-8.9151716,-0.0027578089,-7.5430136,-82.824005,159.7428
100956250,-34.75975,-98.327339,0.013147045,-8.7592564,-0.0047657755,-7.4982858,-85.54174,163.53915
101265625,-36.098667,-99.031044,0.023383271,-8.9172716,-0.0064978404,-7.6009359,-82.836884,176.24992
101575000,-35.227501,-97.453201,0.024211768,-8.8097706,-0.013416995,-7.5422688,-83.70079,169.14351
101884375,-35.087727,-100.68138,0.038431093,-8.9223289,0.01148941,-7.6145868,-82.226196,172.21706
102193750,-35.079025,-102.52852,0.027986616,-9.0175591,0.0024376153,-7.7458267,-85.743713,164.32227
102503125,-35.023014,-98.4142,0.033231486,-8.8260498,0.0060066292,-7.6044979,-84.714401,-172.31754
102812500,-35.274075,-98.344566,0.016602593,-8.9266405,0.0055349837,-7.6954966,-83.416054,164.30577
103121875,-35.511864,-101.08146,0.027419345,-9.1061878,-0.009650914,-7.8348393,-81.185371,161.0761
103431250,-35.499821,-102.33349,0.026564375,-9.0574903,-0.011744144,-7.8596234,-82.490608,168.79137
103740625,-34.706699,-96.630035,0.030742653,-9.1421652,0.0079129757,-7.7938709,-83.170914,173.03392
104050000,-35.217228,-102.45953,0.0096807107,-9.1466732,0.014531582,-7.8307776,-82.862053,179.04387
104359375,-35.39922,-100.35738,0.020407623,-9.1136618,0.0019255802,-7.8064847,-83.084549,173.56366
104668750,-34.632278,-101.09538,0.011437718,-9.1400127,-0.0083337519,-7.9225903,-82.556992,-176.30226
104978125,-35.272381,-98.989761,0.02000159,-9.2679539,0.0032109318,-7.8956418,-82.888077,177.67398
105287500,-35.165524,-100.59726,0.013579798,-9.2803574,-0.0026386708,-7.9647717,-83.33046,-172.27501
105596875,-34.713764,-96.650681,-0.0042255581,-9.3048592,-0.0088245729,-7.9381986,-82.670532,170.55661
105906250,-34.799492,-101.07089,0.0014552748,-9.2030821,0.0035311435,-8.0607939,-83.643028,-176.73282
106215625,-34.457714,-100.32235,0.0038814372,-9.2906332,0.0070917429,-7.9826112,-85.310371,-175.22435
106525000,-35.206612,-102.36318,0.0036948433,-9.3288317,0.0044856267,-8.0216122,-83.528214,-168.44804
106834375,-34.272926,-100.14562,-0.0023125215,-9.3840094,-0.0067141657,-8.0742073,-82.94973,-169.90366
107143750,-35.167538,-100.61148,-0.0036384317,-9.4471645,-0.0011658645,-8.0635195,-83.754707,169.3681
107453125,-35.038212,-99.828377,0.0073066005,-9.5923605,0.0039536841,-8.1576014,-83.479164,166.42876
107762500,-34.65802,-100.23209,0.001744363,-9.5412865,-0.0056952368,-8.108592,-82.92572,-172.54709
108071875,-35.13945,-104.02841,0.004517212,-9.6289539,-0.0040629716,-8.1071749,-82.404991,172.22543
108381250,-34.513401,-102.19881,0.0089907451,-9.5730867,-0.019169781,-8.2028847,-80.607262,159.06429
108690625,-34.638306,-95.357796,-0.0055633639,-9.5950699,0.0071038986,-8.173171,-82.170853,-179.59944
109000000,-34.048019,-97.013977,0.0104965,-9.6216593,-0.0012619072,-8.1872568,-83.119263,175.03624
109309375,-34.931934,-100.39065,-0.0088116825,-9.5798731,-0.0069797728,-8.2096767,-83.082657,178.24541
109618750,-34.52232,-98.63768,-0.026629819,-9.7374849,0.0074304454,-8.3256521,-81.988564,166.77834
109928125,-34.561825,-101.52757,-0.013681775,-9.7039652,-0.0014155748,-8.3164406,-86.180641,173.58864
110237500,-34.555355,-97.517624,-0.013810381,-9.8286934,-0.0056102122,-8.3589144,-82.585724,178.74142
110546875,-34.258545,-99.438042,-0.01016183,-9.8216267,-0.016440619,-8.3328905,-81.581436,171.2574
110856250,-34.578812,-100.95325,-0.020023316,-9.8798065,0.00024717243,-8.4531307,-81.619377,-179.80592
111165625,-34.783119,-100.81778,-0.011016532,-9.8710423,-0.0089340713,-8.3968382,-82.86013,175.40541
111475000,-34.91703,-99.688332,-0.010667714,-9.9015312,-8.0379999e-005,-8.3994856,-81.496651,-176.89201
111784375,-34.902557,-99.061867,-0.014642647,-9.9404202,-0.004809815,-8.3511934,-81.261887,170.58047
112093750,-34.665863,-100.1899,-0.027206672,-10.029682,-0.00068825629,-8.5114079,-82.191597,166.4007
112403125,-34.155258,-100.97939,-0.027856637,-9.9959602,-0.012773066,-8.3674984,-78.940453,165.8064
112712500,-34.13596,-101.49933,-0.026119601,-9.9598017,-0.0087825684,-8.4906425,-81.187935,176.27515
113021875,-34.548325,-101.19506,-0.051002961,-9.9199324,-0.019011771,-8.5589752,-81.263977,176.38565
113331250,-33.861881,-99.470001,-0.023615286,-10.040824,0.00038105485,-8.6123266,-82.328514,-177.19681
113640625,-34.423874,-101.81268,-0.046387389,-10.144165,-0.0036917403,-8.6120615,-80.468742,175.36922
113950000,-34.047585,-102.34365,-0.028493546,-10.063232,0.018200837,-8.6515427,-81.266815,167.7975
114259375,-34.689198,-100.96626,-0.02905198,-10.107796,-0.004017734,-8.6070337,-81.978188,164.23874
114568750,-33.943481,-97.882477,-0.037959911,-10.127149,0.0018847353,-8.6234932,-82.975945,171.21085
114878125,-34.181789,-101.14377,-0.036660828,-10.229823,-0.0086030895,-8.6614618,-81.635071,161.57483
115187500,-34.249107,-101.11935,-0.027547808,-10.242249,-0.0063347169,-8.6436243,-84.218872,159.2245
115496875,-33.876148,-101.94521,-0.04389929,-10.184508,-0.001379531,-8.693284,-81.674194,166.92899
115806250,-33.849178,-99.629211,-0.022390684,-10.196034,0.0016313021,-8.7061024,-81.639969,172.06659
116115625,-33.777866,-97.191948,-0.046801981,-10.301353,-0.0019579499,-8.7993984,-81.352234,170.07057
116425000,-33.677784,-97.938683,-0.045186102,-10.256618,-0.0075553772,-8.7803955,-81.440254,178.1712
116734375,-34.172577,-100.77051,-0.034036364,-10.352158,-0.017151142,-8.7996874,-81.200523,170.05075
117043750,-34.088829,-99.895287,-0.060000859,-10.395413,-0.0062689949,-8.8663445,-79.503784,167.85069
117353125,-34.071732,-102.33419,-0.04564954,-10.274489,0.01088073,-8.8412228,-80.705559,175.86662
117662500,-33.921036,-103.44795,-0.045981891,-10.364809,4.3775912e-005,-8.9587584,-81.996803,172.05351
117971875,-34.274406,-100.18614,-0.059167981,-10.385509,-0.0042798277,-8.9127102,-81.751854,168.87706
118281250,-33.944759,-100.17688,-0.062063966,-10.447796,0.0031461015,-8.9559584,-79.715286,165.22865
118590625,-34.268829,-98.069748,-0.041249979,-10.426416,-0.011021372,-9.0170937,-80.73143,168.29257
118900000,-33.608501,-99.787498,-0.034944661,-10.420475,-0.0043053026,-8.9415855,-81.115005,166.53131
119209375,-33.496586,-99.02742,-0.057615079,-10.497779,-0.010214464,-9.0366287,-81.274712,169.49323
119518750,-33.797615,-101.26883,-0.059985377,-10.529922,-0.017615357,-8.9812698,-81.148819,179.25636
119828125,-33.53336,-100.88969,-0.057020184,-10.597952,0.00090159493,-9.0705547,-79.020317,169.26976
120137500,-33.899563,-102.25533,-0.038593903,-10.580464,-0.012913922,-9.0255909,-80.488411,173.89513
120446875,-33.955395,-102.63387,-0.048917882,-10.673065,-0.0115264,-9.1134539,-80.422943,166.32922
120756250,-33.671608,-101.08762,-0.050010189,-10.560805,-0.009939028,-9.0864029,-80.282631,170.11867
121065625,-33.785007,-100.37386,-0.059351191,-10.661386,-0.0089495173,-9.1533785,-80.297058,-177.44504
121375000,-33.9104,-98.040894,-0.057111539,-10.719627,-0.017922042,-9.1601372,-80.2145,178.3582
121684375,-33.680107,-102.70306,-0.054327846,-10.709503,-0.016425233,-9.2168045,-80.197426,171.32581
121993750,-33.241058,-97.71183,-0.048917972,-10.727315,-0.0095963692,-9.2073755,-80.010704,174.27791
122303125,-33.57452,-100.68794,-0.070433438,-10.64144,-0.0067180437,-9.2279615,-81.760521,170.93857
122612500,-33.040241,-100.21217,-0.059741631,-10.662946,-0.011994026,-9.2372952,-81.353027,177.51309
122921875,-33.703194,-102.80683,-0.07075806,-10.818963,-0.005048255,-9.352788,-79.582718,169.81839
123231250,-33.317192,-101.83926,-0.062502131,-10.803094,-0.011031207,-9.2918634,-80.098724,162.03235
123540625,-33.533951,-98.777893,-0.064114474,-10.807114,-0.00060614722,-9.2784224,-80.265678,156.81653
123850000,-33.225899,-98.745468,-0.05984772,-10.978703,-0.012684148,-9.2960873,-79.466766,172.09319
124159375,-33.484943,-98.809547,-0.063020505,-10.851741,-0.021542652,-9.4195414,-81.092476,171.23013
124468750,-33.505573,-99.973412,-0.065270588,-10.908796,-0.014192398,-9.3594742,-80.643723,170.88123
124778125,-33.389458,-98.721466,-0.070686065,-10.891788,-0.0092439521,-9.417613,-79.223854,161.36209
125087500,-33.285736,-99.684654,-0.07564947,-10.931673,-0.014552559,-9.457881,-79.102905,162.59178
125396875,-33.18808,-99.857094,-0.073612399,-10.922447,-0.018483823,-9.389595,-79.265755,169.54134
125706250,-33.600418,-98.840157,-0.079136156,-10.983403,-0.013841663,-9.4482431,-80.123001,168.31984
126015625,-33.237007,-99.93795,-0.064717755,-11.056809,-0.019237451,-9.5280514,-80.052841,174.99564
126325000,-33.313705,-101.27571,-0.067050472,-10.935748,9.1698501e-005,-9.4092789,-79.06237,174.71559
126634375,-32.882641,-100.27538,-0.059954949,-10.895187,-0.023485953,-9.5439653,-80.679283,165.92781
126943750,-33.008324,-101.71255,-0.078858614,-11.093226,-0.0014135583,-9.4833031,-79.497124,-179.81512
127253125,-32.776241,-101.85167,-0.069094442,-11.089444,-0.020434041,-9.5388985,-79.070221,171.37801
127562500,-33.108902,-101.16752,-0.076201729,-11.066843,-0.0035722894,-9.5065298,-79.517334,175.06491
127871875,-33.159958,-99.443466,-0.07232184,-11.240683,-0.018789431,-9.6013069,-79.680191,175.07787
128181250,-33.040005,-99.111572,-0.073917814,-11.273144,-0.0020801872,-9.5736494,-78.91552,166.04126
128490625,-32.880264,-99.216972,-0.078393921,-11.114214,-0.0010634059,-9.7131767,-80.1726,169.7672
128800000,-33.07782,-103.8541,-0.072493955,-11.174606,-0.0065321969,-9.6034136,-78.83197,170.70261
129109375,-32.69268,-102.93755,-0.075007305,-11.200237,-0.020751419,-9.6831398,-78.983543,168.26193
129418750,-32.575092,-103.39609,-0.063253507,-11.170233,-0.0046105417,-9.6237392,-79.826248,168.6291
129728125,-32.716923,-100.06834,-0.083243296,-11.342498,-0.027101867,-9.7976627,-79.597382,162.4155
130037500,-32.614189,-101.54926,-0.075313546,-11.292259,-0.0067325784,-9.7324343,-79.911842,171.05002
130346875,-32.668152,-100.42358,-0.09048342,-11.294636,0.0020443073,-9.7167988,-78.823456,159.92883
130656250,-32.796951,-100.01855,-0.095592782,-11.331182,-0.009063283,-9.8290091,-80.477631,166.14638
130965625,-32.660244,-100.97545,-0.11411798,-11.31557,-0.0094225854,-9.7762356,-78.716866,169.50798
131275000,-32.977264,-100.31898,-0.09122847,-11.269418,-0.015696546,-9.7537603,-78.879173,171.41422
131584375,-32.806034,-100.07912,-0.08144962,-11.392463,-0.00083825155,-9.8914347,-78.230011,165.30586
131893750,-32.647911,-103.63722,-0.093628995,-11.357049,-0.0096263494,-9.821887,-79.408707,170.8268
132203125,-32.525604,-100.7369,-0.087571718,-11.460949,-0.0070989197,-9.8875828,-79.016495,163.99098
132512500,-32.55101,-100.73761,-0.082795829,-11.376184,-0.018510321,-9.9730911,-79.740273,165.60878
132821875,-32.702168,-101.47684,-0.076333575,-11.345442,-0.01198175,-9.9388905,-79.225388,168.37584
133131250,-32.151073,-100.67729,-0.080981269,-11.340456,-0.017057307,-10.152488,-79.282616,176.95775
133440625,-32.218208,-101.37142,-0.086655527,-11.416216,-0.0053122984,-9.9135437,-79.127228,161.48767
133750000,-32.615658,-103.52789,-0.080484785,-11.427014,-0.014204655,-9.9240379,-78.16011,165.45206
134059375,-32.609238,-103.30792,-0.064538561,-11.552936,-0.0076078996,-10.096774,-78.823235,171.55594
134368750,-32.386391,-102.52277,-0.090969495,-11.481645,-0.013842227,-10.001667,-79.02964,158.81084
134678125,-32.321751,-102.83231,-0.08807303,-11.660424,-0.0076535009,-10.07916,-79.875504,164.63167
134987500,-32.154999,-104.29292,-0.095797613,-11.523956,-0.0093741249,-10.081134,-79.279884,165.34508
135296875,-32.629547,-102.425,-0.095383555,-11.666846,-0.0095032677,-10.150152,-78.574783,159.45909
135606250,-31.977894,-100.81916,-0.086116359,-11.586168,-0.00908932,-10.147654,-78.11647,176.57578
135915625,-32.249866,-102.30479,-0.079167172,-11.594139,-0.01850266,-10.153353,-79.394753,166.41982
136225000,-32.239925,-101.5093,-0.079422437,-11.654304,-0.0059348769,-10.167041,-78.640564,170.88535
136534375,-32.566029,-102.91209,-0.094129786,-11.623472,-0.026356645,-10.179081,-79.167137,163.90126
136843750,-32.033894,-101.73965,-0.092418604,-11.617249,-0.0015218144,-10.300725,-79.343414,173.1393
137153125,-32.00489,-103.60732,-0.09280441,-11.699018,-0.011015113,-10.290812,-79.145096,168.74561
137462500,-32.472157,-101.40355,-0.077333957,-11.704113,-0.022678878,-10.328429,-79.045006,167.58948
137771875,-32.306095,-102.40206,-0.08904358,-11.677085,-0.0062505999,-10.223095,-77.783279,171.03673
138081250,-32.30418,-103.63637,-0.087499298,-11.755477,-0.013593059,-10.356709,-79.49662,170.39345
138390625,-32.097168,-104.76051,-0.089372329,-11.782356,-0.0190148,-10.298127,-78.494995,163.79425
138700000,-32.347527,-103.62435,-0.095995754,-11.799829,-0.019674251,-10.333499,-79.113319,163.92313
139009375,-32.453022,-102.4321,-0.096295781,-11.749452,-0.0338916,-10.468616,-79.10817,165.81015
139318750,-32.087959,-103.29923,-0.090528622,-11.80984,-0.011536983,-10.44479,-78.684525,167.07074
139628125,-32.202568,-104.23147,-0.093289785,-11.783103,-0.0072764684,-10.500887,-78.552872,164.07542
139937500,-32.02013,-103.45546,-0.083266407,-11.823591,-0.0098908842,-10.603542,-77.701469,168.17363
140246875,-32.099209,-102.6847,-0.081635892,-11.882191,-0.0075817518,-10.567719,-78.804184,161.60789
140556250,-32.049782,-103.19475,-0.078569323,-11.85243,-0.022339612,-10.56057,-77.601158,168.05959
140865625,-32.277576,-102.28482,-0.088285588,-11.906251,-0.0054612723,-10.569756,-78.785622,166.7169
141175000,-32.062012,-102.33957,-0.099063821,-11.999214,-0.0056844531,-10.589141,-77.575943,170.37372
141484375,-31.861361,-102.31626,-0.090161055,-11.910174,-0.0089419624,-10.709172,-77.789772,174.33978
141793750,-31.860117,-102.48521,-0.096094958,-11.959561,-0.014546424,-10.581838,-77.679451,162.65448
142103125,-31.932093,-103.53963,-0.080950372,-12.092336,-0.015650826,-10.612899,-76.922615,169.62567
142412500,-31.910522,-103.72996,-0.070515461,-11.99318,-0.025727291,-10.721249,-77.131607,170.87738
142721875,-32.023422,-101.53596,-0.095996939,-12.003676,-0.017025769,-10.65491,-79.74057,167.67252
143031250,-31.888729,-102.46468,-0.080456302,-12.02564,-0.012292909,-10.686438,-77.584,165.97786
143340625,-32.081398,-105.84534,-0.081434503,-12.124909,-0.012710572,-10.700269,-78.294449,166.24762
143650000,-31.736895,-102.13767,-0.080487087,-12.224292,-0.020034911,-10.828957,-78.359596,167.3114
143959375,-31.511587,-103.26696,-0.086281434,-12.189909,-0.011772752,-10.796344,-76.530746,161.77046
144268750,-31.660999,-103.31876,-0.064911522,-12.190002,-0.026264776,-10.855116,-78.34198,161.95834
144578125,-31.928894,-105.91919,-0.097175553,-12.279491,-0.022493668,-10.799408,-76.767838,163.34045
144887500,-31.662197,-104.27756,-0.088070653,-12.204567,-0.0047312723,-10.84346,-78.387077,161.49924
145196875,-31.762163,-103.76378,-0.096732639,-12.31187,-0.014674364,-10.877274,-77.261482,170.41621
145506250,-31.794201,-104.18417,-0.08802367,-12.242546,-0.015731426,-11.028465,-79.266052,172.29874
145815625,-31.997894,-105.3998,-0.082402922,-12.23284,-0.021191947,-10.893582,-77.847351,157.98811
146125000,-31.662987,-102.60026,-0.083468653,-12.266047,0.0018171192,-10.874498,-77.825653,162.10771
146434375,-31.349289,-102.66073,-0.080655217,-12.412367,-0.014751606,-10.930293,-77.43161,158.13951
146743750,-31.710215,-102.93775,-0.075857893,-12.40067,-0.011921003,-10.959042,-77.970985,171.61801
147053125,-31.558435,-104.93641,-0.071764603,-12.423828,-0.015597767,-11.036992,-77.342659,171.83913
147362500,-31.950808,-103.7613,-0.077872455,-12.466974,-0.012334496,-11.023329,-77.360695,158.2903
147671875,-31.4881,-103.51933,-0.07719218,-12.413499,-0.0025267133,-11.01167,-78.254158,160.67885
147981250,-31.612068,-103.07738,-0.078859717,-12.486368,-0.01907523,-11.123854,-75.857819,167.00363
148290625,-31.359522,-105.10159,-0.092488363,-12.493079,-0.011600266,-11.122737,-77.523918,161.0159
148600000,-31.249285,-104.70078,-0.06172698,-12.439968,-0.020350687,-11.115355,-76.907562,168.58119
148909375,-31.581406,-105.09686,-0.081970185,-12.566831,-0.0097525083,-11.094251,-77.688797,164.45667
149218750,-31.58131,-103.89232,-0.078882903,-12.519903,-0.011491712,-11.167981,-78.546745,156.95958
