!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:08:12
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
90437500,-2.7251115,172.01675,-16.050488,-8.7085533,-11.359198,-9.5893345,-55.526123,74.205734
90746875,-2.74282,172.01189,-16.0431,-8.9490395,-11.324896,-9.7446127,-59.574936,86.975304
91056250,-2.7478421,171.88353,-16.035954,-9.0636415,-11.33109,-9.8049574,-58.304588,69.624008
91365625,-2.746804,171.97733,-16.083471,-8.936491,-11.364073,-9.9614658,-56.6101,82.051292
91675000,-2.7448831,171.97188,-16.089682,-9.0368958,-11.297311,-9.7178497,-56.490757,94.450439
91984375,-2.750773,171.96255,-16.049227,-8.8519726,-11.342393,-9.8730278,-59.071499,104.88118
92293750,-2.7487183,171.95813,-16.092222,-8.9442053,-11.332176,-9.7323828,-55.291004,76.558784
92603125,-2.73241,171.79063,-16.113981,-8.981163,-11.336713,-9.9995222,-55.785774,80.605469
92912500,-2.7432017,171.86681,-16.088232,-9.1723413,-11.346384,-10.004622,-58.160263,76.526497
93221875,-2.7420588,171.70206,-16.122608,-9.2524605,-11.344212,-9.9897461,-55.059395,67.993576
93531250,-2.7614517,171.81792,-16.098373,-9.0416908,-11.388215,-10.125641,-57.520012,100.20056
93840625,-2.7474244,171.77022,-16.115238,-9.006856,-11.34975,-9.9196215,-60.051254,92.634048
94150000,-2.7431593,171.66252,-16.176723,-9.2127275,-11.379434,-9.9546022,-59.249916,81.678787
94459375,-2.7503021,171.64143,-16.136471,-9.0031118,-11.374408,-10.02717,-58.864609,84.32399
94768750,-2.7444475,171.65063,-16.176952,-9.0400276,-11.395952,-9.9160805,-56.792633,81.358154
95078125,-2.7572377,171.60608,-16.157597,-9.3707504,-11.367542,-10.083462,-55.492767,68.528419
95387500,-2.7401037,171.57114,-16.176237,-9.253108,-11.390291,-10.164821,-56.770077,90.82666
95696875,-2.7455516,171.59319,-16.160309,-9.3568611,-11.389653,-10.029717,-54.465679,69.488457
96006250,-2.7643378,171.51102,-16.185312,-9.2401896,-11.382091,-10.274562,-56.273827,84.408737
96315625,-2.7535784,171.59334,-16.221439,-9.1989288,-11.398034,-10.275051,-55.798233,88.072975
96625000,-2.7534359,171.57951,-16.221378,-9.0984058,-11.410855,-10.33849,-57.982529,101.86841
96934375,-2.7562079,171.4917,-16.197647,-9.1393585,-11.407695,-10.424956,-55.160656,82.545654
97243750,-2.7443826,171.41843,-16.240723,-9.259613,-11.386887,-10.338212,-57.071033,77.031754
97553125,-2.7411928,171.46834,-16.22681,-9.24578,-11.41995,-10.330926,-60.108097,87.93116
97862500,-2.7570024,171.38908,-16.225342,-9.2322512,-11.397964,-10.463103,-58.750557,93.983047
98171875,-2.7452505,171.32115,-16.209242,-9.48736,-11.376111,-10.582383,-58.008873,75.230072
98481250,-2.746325,171.37444,-16.239384,-9.0725088,-11.38351,-10.397078,-55.584797,95.961853
98790625,-2.7389946,171.27948,-16.231398,-9.2200422,-11.41069,-10.680716,-54.420441,81.885536
99100000,-2.7570529,171.29611,-16.247715,-9.2181263,-11.428272,-10.507354,-58.127338,92.536865
99409375,-2.7528322,171.23167,-16.242584,-9.1798086,-11.411855,-10.771361,-56.952728,99.662376
99718750,-2.7400692,171.29149,-16.243502,-9.0691462,-11.425031,-10.615851,-54.435471,75.75016
100028125,-2.742352,171.084,-16.270504,-9.2703705,-11.394392,-10.525197,-55.424992,76.998009
100337500,-2.7512259,171.16096,-16.263128,-9.3203249,-11.446039,-10.562602,-59.381027,82.501846
100646875,-2.762392,171.04195,-16.268894,-9.2975674,-11.434575,-10.464596,-54.912819,70.548584
100956250,-2.7381389,171.08447,-16.278795,-9.3330364,-11.444394,-10.624204,-57.661472,76.189903
101265625,-2.7392428,171.07637,-16.263988,-9.3258886,-11.41924,-10.730361,-55.043171,89.453476
101575000,-2.7571468,171.12073,-16.287706,-9.088932,-11.450481,-10.760378,-56.192116,77.619202
101884375,-2.7500477,171.1376,-16.298214,-9.2731609,-11.426744,-10.84057,-54.897743,84.043526
102193750,-2.7383063,171.05637,-16.325708,-9.1730385,-11.453312,-10.874958,-58.412853,77.025322
102503125,-2.7449999,170.97157,-16.290934,-9.1143608,-11.453876,-10.848742,-56.630066,97.590797
102812500,-2.7621567,170.93408,-16.357431,-9.2381516,-11.467057,-11.059685,-55.454334,74.765053
103121875,-2.7451711,170.96167,-16.31551,-9.3330231,-11.448281,-10.907967,-53.559269,71.566978
103431250,-2.7444642,170.87413,-16.323969,-9.0629311,-11.494432,-10.839835,-55.432964,79.543411
103740625,-2.7524605,170.86766,-16.337257,-9.3236513,-11.473406,-10.816184,-56.044811,82.42836
104050000,-2.7472725,170.89984,-16.339083,-9.1204605,-11.445374,-10.951752,-55.638145,91.324646
104359375,-2.7492428,170.82935,-16.354656,-8.8391514,-11.463861,-10.891111,-55.956593,84.479782
104668750,-2.7598786,170.75621,-16.358978,-9.1138201,-11.475044,-11.008579,-55.695473,92.476395
104978125,-2.7619116,170.79527,-16.378538,-9.1404457,-11.480308,-11.112466,-55.68774,86.980118
105287500,-2.7452395,170.75104,-16.356249,-8.9921312,-11.480927,-11.119472,-56.413647,97.217422
105596875,-2.7417328,170.72119,-16.385914,-8.8454762,-11.485414,-11.150107,-55.579269,80.483177
105906250,-2.7673464,170.74579,-16.388691,-8.9490185,-11.445368,-11.098484,-55.970303,94.214996
106215625,-2.7366612,170.64345,-16.363983,-8.9203815,-11.452275,-11.175422,-58.245033,95.348381
106525000,-2.7580826,170.59528,-16.372749,-8.8728809,-11.511278,-11.110987,-56.279572,102.22919
106834375,-2.7439632,170.69463,-16.382839,-8.9063034,-11.467896,-11.195943,-55.848923,100.72255
107143750,-2.7472727,170.4838,-16.393801,-9.0791368,-11.504783,-11.196472,-57.026283,81.191498
107453125,-2.7460239,170.50951,-16.398033,-9.1112194,-11.508037,-11.23877,-56.752926,78.072571
107762500,-2.7590895,170.53792,-16.39868,-8.966218,-11.474127,-11.128469,-55.560135,101.65754
108071875,-2.7682192,170.48888,-16.401491,-9.0435467,-11.490256,-11.232737,-55.97036,83.321251
108381250,-2.7491734,170.3882,-16.371222,-8.8700094,-11.509396,-11.193297,-53.942081,70.187202
108690625,-2.7571967,170.44785,-16.420645,-8.8937778,-11.485106,-11.40948,-55.208366,94.069244
109000000,-2.7572973,170.37451,-16.400795,-9.0564613,-11.501476,-11.287568,-55.972027,88.253273
109309375,-2.7472281,170.34608,-16.386103,-8.9721365,-11.518143,-11.159961,-56.265553,91.611244
109618750,-2.7567458,170.4041,-16.450504,-9.0355568,-11.491514,-11.257637,-55.07653,79.581367
109928125,-2.7511771,170.2576,-16.402163,-8.8711605,-11.490092,-11.113546,-59.245174,88.026619
110237500,-2.7548182,170.30421,-16.409403,-8.8612862,-11.489777,-11.273533,-55.991444,90.702881
110546875,-2.7463214,170.34433,-16.395981,-8.6207952,-11.529329,-11.285035,-54.589775,81.196159
110856250,-2.7593851,170.29604,-16.421707,-8.8444672,-11.49071,-11.431373,-55.057838,92.124397
111165625,-2.7710927,170.20407,-16.407066,-8.8448973,-11.516076,-11.3711,-56.32954,86.85318
111475000,-2.7518106,170.07243,-16.430048,-8.8409252,-11.490714,-11.558688,-55.085411,95.383949
111784375,-2.7671394,170.13274,-16.436872,-8.599699,-11.53162,-11.39996,-54.280247,83.170212
112093750,-2.7542167,170.1633,-16.413244,-8.699461,-11.51349,-11.263107,-55.896351,80.910309
112403125,-2.7579794,170.15773,-16.425493,-8.6293097,-11.511524,-11.320579,-52.846729,77.688751
112712500,-2.756181,170.09274,-16.409428,-8.8267612,-11.546893,-11.460691,-54.58952,91.017578
113021875,-2.7475064,170.00053,-16.39698,-8.6644583,-11.521174,-11.568518,-54.96603,91.747993
113331250,-2.7595444,170.07758,-16.431673,-8.5952244,-11.498713,-11.590044,-56.050098,95.789207
113640625,-2.7543752,170.1441,-16.396505,-8.6615448,-11.55128,-11.388208,-54.539852,90.414696
113950000,-2.7511039,169.98538,-16.417675,-8.5144777,-11.534817,-11.528742,-54.773041,79.539284
114259375,-2.7547631,169.92574,-16.422695,-8.4261761,-11.517416,-11.499162,-55.591305,76.7173
114568750,-2.7577868,169.91653,-16.420151,-8.4061937,-11.547697,-11.526766,-56.462505,85.625175
114878125,-2.7658165,169.80974,-16.437746,-8.7113075,-11.543828,-11.431921,-55.517212,74.669456
115187500,-2.7618985,169.84106,-16.413654,-8.4154253,-11.510175,-11.415354,-57.859966,73.536301
115496875,-2.7481046,169.86465,-16.441113,-8.5795746,-11.538844,-11.641063,-55.226254,79.808624
115806250,-2.7552814,169.69861,-16.365999,-8.3114281,-11.501471,-11.549069,-55.045506,85.534477
116115625,-2.7443767,169.7527,-16.397339,-8.6694584,-11.530577,-11.720838,-55.361523,85.333038
116425000,-2.7432735,169.78,-16.395037,-8.4756012,-11.533145,-11.714496,-54.893764,91.404099
116734375,-2.7623892,169.7224,-16.396523,-8.5854311,-11.563792,-11.666074,-55.058884,82.9963
117043750,-2.7541134,169.65947,-16.409565,-8.6639271,-11.53879,-11.678502,-53.42284,81.962692
117353125,-2.754127,169.63808,-16.408518,-8.2884226,-11.515587,-11.626976,-54.302212,88.496414
117662500,-2.757457,169.63922,-16.415861,-8.2835531,-11.531837,-11.567173,-56.03014,84.338165
117971875,-2.7664409,169.61052,-16.403683,-8.1515255,-11.504576,-11.803953,-55.634239,82.318687
118281250,-2.763206,169.60469,-16.401144,-8.4136028,-11.555442,-11.685581,-53.860794,79.251884
118590625,-2.7708659,169.55009,-16.402777,-8.3060179,-11.542898,-11.833746,-54.453899,83.450867
118900000,-2.7303421,169.48148,-16.380737,-8.390132,-11.494308,-11.602027,-55.010002,79.750252
119209375,-2.7641988,169.47893,-16.382263,-8.4998608,-11.546179,-11.728388,-55.419659,85.235367
119518750,-2.7494094,169.52313,-16.386137,-8.4238806,-11.556864,-11.749345,-54.917267,93.405281
119828125,-2.7580945,169.24937,-16.401752,-8.4248905,-11.502201,-11.777173,-53.214031,81.888092
120137500,-2.7408302,169.46642,-16.374847,-8.1203566,-11.539941,-11.667951,-54.684212,84.798744
120446875,-2.7580783,169.37064,-16.37982,-8.2435207,-11.541862,-11.82234,-54.679573,81.300911
120756250,-2.7537992,169.26933,-16.36861,-8.3415775,-11.514318,-11.535244,-54.565292,83.366234
121065625,-2.7396011,169.3187,-16.378649,-8.345027,-11.531887,-11.760296,-54.653149,95.210342
121375000,-2.7708642,169.23245,-16.373888,-8.4785585,-11.531486,-11.907452,-54.235233,91.354774
121684375,-2.7512546,169.19601,-16.351583,-8.3731756,-11.523266,-11.683939,-54.448227,84.98896
121993750,-2.7572076,169.30447,-16.349939,-8.4062166,-11.526992,-11.472546,-54.408314,86.13504
122303125,-2.7585075,169.23454,-16.363394,-8.0793524,-11.540564,-11.939485,-55.400909,83.329994
122612500,-2.7459507,169.21922,-16.375757,-8.4868164,-11.531854,-11.821095,-55.264858,91.343086
122921875,-2.7611814,169.12253,-16.315012,-8.2097692,-11.547793,-11.587824,-53.607887,81.589455
123231250,-2.7472613,169.18968,-16.348766,-8.1904802,-11.53357,-11.893638,-54.652481,75.761421
123540625,-2.7564471,169.1145,-16.356121,-8.3142118,-11.510903,-11.81354,-54.485813,70.077629
123850000,-2.7425988,169.07913,-16.35746,-8.449461,-11.499209,-12.195245,-54.106678,84.372505
124159375,-2.7562785,168.98828,-16.318218,-8.332202,-11.517465,-12.002179,-55.286263,86.295471
124468750,-2.7426929,169.07297,-16.357885,-7.9522133,-11.54486,-11.971857,-55.063576,84.844917
124778125,-2.765502,168.93813,-16.378674,-8.1967907,-11.531447,-11.865708,-53.683289,75.716507
125087500,-2.7627287,168.98831,-16.33732,-8.2541389,-11.524052,-12.032212,-53.453209,75.288223
125396875,-2.7553859,168.87363,-16.282309,-8.2426701,-11.523761,-11.859097,-53.494167,84.11348
125706250,-2.7466874,168.82707,-16.332714,-8.1805658,-11.502147,-11.818645,-54.315285,80.197212
126015625,-2.7443202,168.87744,-16.331312,-8.3525705,-11.530298,-12.233937,-54.582584,87.587029
126325000,-2.7568197,168.85329,-16.346966,-8.3764582,-11.529501,-11.911995,-53.252029,86.010078
126634375,-2.7408385,168.8618,-16.324589,-8.2158155,-11.540695,-12.090787,-55.148273,79.32103
126943750,-2.7707665,168.90958,-16.341022,-8.4592648,-11.52661,-12.136166,-53.982559,91.650673
127253125,-2.7529902,168.66373,-16.323551,-8.3179636,-11.497312,-12.464912,-53.937401,85.726585
127562500,-2.738373,168.87427,-16.321039,-8.4648037,-11.532168,-12.045781,-54.21199,87.929504
127871875,-2.7569623,168.74098,-16.287519,-8.2957191,-11.547616,-12.084087,-54.175591,86.522202
128181250,-2.757869,168.76674,-16.300371,-8.4417896,-11.526732,-11.893054,-53.640499,79.527924
128490625,-2.7470598,168.74469,-16.294346,-8.3127146,-11.516351,-12.006688,-54.653488,83.971802
128800000,-2.7643948,168.75471,-16.278286,-8.2870131,-11.505205,-11.830502,-53.40868,85.055618
129109375,-2.7601266,168.69449,-16.29998,-8.3506222,-11.499443,-12.279634,-53.583546,81.862846
129418750,-2.7572756,168.61316,-16.293217,-8.2838964,-11.503092,-12.103617,-54.700165,80.84449
129728125,-2.7481012,168.60573,-16.308506,-8.5747957,-11.49167,-12.309207,-54.300404,76.833511
130037500,-2.7453265,168.61229,-16.275139,-8.3878622,-11.492083,-12.153914,-54.752754,85.435463
130346875,-2.7188439,168.51588,-16.259018,-8.2511244,-11.483618,-11.99756,-53.67992,75.324768
130656250,-2.7294445,168.42278,-16.252556,-8.3717737,-11.500325,-12.268269,-55.29377,80.004646
130965625,-2.733428,168.50432,-16.269224,-8.3693113,-11.488574,-12.211545,-53.570965,86.350952
131275000,-2.7543552,168.49837,-16.228258,-8.3391628,-11.503085,-12.09374,-53.62561,87.414963
131584375,-2.7548554,168.39557,-16.258646,-8.3869896,-11.529126,-12.374297,-53.070347,80.075821
131893750,-2.7588167,168.31021,-16.236172,-8.5897703,-11.497119,-12.064762,-54.207664,84.839989
132203125,-2.7570429,168.57851,-16.27018,-8.4686642,-11.504986,-12.020391,-54.130188,79.103592
132512500,-2.7595294,168.34546,-16.223413,-8.2704964,-11.486703,-12.265623,-54.713589,81.103271
132821875,-2.7670162,168.39796,-16.230375,-8.5020123,-11.531416,-12.307499,-53.830338,82.136383
133131250,-2.7439716,168.32248,-16.223143,-8.2094212,-11.48657,-12.330608,-53.960423,91.050529
133440625,-2.7483642,168.28241,-16.215725,-8.4323597,-11.50384,-12.23234,-53.817932,74.622246
133750000,-2.7429664,168.29567,-16.21315,-8.5048399,-11.491518,-12.442048,-52.927567,79.77729
134059375,-2.7530692,168.27681,-16.218945,-8.4993029,-11.485636,-12.449049,-54.139004,84.681839
134368750,-2.7563212,168.09416,-16.221581,-8.4725456,-11.466823,-12.272288,-54.120502,74.034912
134678125,-2.7504327,168.18649,-16.205126,-8.4928522,-11.455051,-12.360829,-55.085728,78.52494
134987500,-2.7545924,168.10184,-16.226025,-8.4770651,-11.485598,-12.373195,-54.432957,78.765419
135296875,-2.7411849,168.09595,-16.22773,-8.5341682,-11.489627,-12.618376,-53.732243,76.146416
135606250,-2.7396343,168.10735,-16.18989,-8.6083374,-11.43823,-12.415861,-53.206898,90.951187
135915625,-2.7582595,167.98541,-16.212568,-8.5418062,-11.475427,-12.49523,-54.536224,80.946434
136225000,-2.7573082,168.1391,-16.191895,-8.6984339,-11.429697,-12.552014,-53.758568,84.698883
136534375,-2.726969,167.90547,-16.208313,-8.7114363,-11.423529,-12.468015,-54.227291,80.283005
136843750,-2.7559073,167.93407,-16.161612,-8.7575235,-11.457588,-12.651762,-54.401337,88.578079
137153125,-2.7717483,167.82925,-16.177399,-8.709281,-11.479368,-12.607727,-54.278717,83.448479
137462500,-2.7458482,167.87309,-16.193504,-8.6647186,-11.482288,-12.649525,-53.963493,81.011314
137771875,-2.7594609,167.93701,-16.187876,-8.8334894,-11.435403,-12.610344,-53.039482,85.681259
138081250,-2.7670765,167.82813,-16.168539,-8.8096428,-11.473919,-12.626406,-54.663105,85.107117
138390625,-2.7491753,167.85794,-16.155397,-8.7246056,-11.455278,-12.763794,-53.827251,78.471115
138700000,-2.7237618,167.6693,-16.145224,-8.6785231,-11.441107,-12.917959,-54.278198,80.593727
139009375,-2.7520704,167.69704,-16.172186,-8.7646484,-11.460936,-12.91665,-54.33749,80.530411
139318750,-2.7638121,167.68546,-16.149546,-8.8283873,-11.451663,-12.836952,-54.154987,81.521225
139628125,-2.7378104,167.80449,-16.152256,-8.9118614,-11.446593,-12.91846,-53.945984,78.043617
139937500,-2.7396119,167.64438,-16.160324,-8.7509928,-11.420296,-13.09595,-53.021229,83.865189
140246875,-2.7588425,167.62473,-16.14307,-9.1711569,-11.428055,-12.938167,-54.295628,75.565987
140556250,-2.7556124,167.64786,-16.150486,-9.102459,-11.44617,-12.991692,-52.81147,82.565536
140865625,-2.7410064,167.83003,-16.126268,-9.1457844,-11.460385,-13.122645,-54.172718,82.960777
141175000,-2.7378478,167.50407,-16.137266,-9.1125956,-11.382971,-13.300329,-52.950443,85.809959
141484375,-2.7345588,167.51218,-16.155592,-9.1343403,-11.422673,-13.305658,-53.277939,90.517021
141793750,-2.7454457,167.40794,-16.144583,-9.0711594,-11.378407,-13.119308,-53.031132,78.981705
142103125,-2.7562759,167.46039,-16.128601,-9.0536518,-11.414108,-13.138748,-52.640553,85.647659
142412500,-2.7470198,167.4971,-16.107065,-9.0482073,-11.44127,-13.133052,-52.524784,85.279152
142721875,-2.7452621,167.41379,-16.106075,-9.289525,-11.415365,-13.084249,-55.013023,81.031914
143031250,-2.7551763,167.39273,-16.112352,-9.3046169,-11.417765,-13.219027,-52.89592,81.106354
143340625,-2.7611251,167.23732,-16.105196,-9.3449259,-11.423457,-13.102635,-53.717564,80.329773
143650000,-2.7575836,167.31879,-16.102325,-9.2935772,-11.422738,-13.33338,-54.016621,82.812683
143959375,-2.7490983,167.14651,-16.113024,-9.3549519,-11.409985,-13.438319,-52.286842,77.951683
144268750,-2.7578251,167.25858,-16.071596,-9.4199638,-11.407574,-13.303524,-53.959869,76.138466
144578125,-2.7341394,167.20596,-16.116858,-9.4096127,-11.401522,-13.282284,-52.587952,79.434441
144887500,-2.7353246,167.28152,-16.070103,-9.5516109,-11.380778,-13.326622,-54.233646,77.562744
145196875,-2.7452285,167.24373,-16.122244,-9.5095682,-11.41325,-13.576408,-52.936043,84.481377
145506250,-2.731735,167.13463,-16.091448,-9.4016724,-11.418202,-13.61112,-54.787621,87.262001
145815625,-2.7610078,167.05797,-16.11676,-9.4950027,-11.405025,-13.597129,-53.5532,70.194229
146125000,-2.7391291,167.13202,-16.089737,-9.4794226,-11.363139,-13.586127,-53.723579,77.566086
146434375,-2.7362597,167.08841,-16.078115,-9.5991211,-11.379213,-13.667667,-53.128807,72.586319
146743750,-2.7646711,167.10393,-16.07832,-9.8538408,-11.365361,-13.613334,-53.775875,84.996964
147053125,-2.7500856,166.99217,-16.072094,-9.6798267,-11.375144,-13.681398,-53.12542,84.156982
147362500,-2.7575891,166.90875,-16.093208,-9.8385067,-11.417572,-13.775983,-52.870354,72.883324
147671875,-2.7498889,166.97818,-16.095228,-9.6945572,-11.403054,-13.863331,-53.849976,75.436775
147981250,-2.7426963,166.92256,-16.092915,-9.8284626,-11.379251,-13.874744,-51.842018,81.455406
148290625,-2.7417116,166.8929,-16.079639,-9.960762,-11.375751,-13.971619,-53.398792,77.335617
148600000,-2.7590249,166.87804,-16.073259,-9.7849646,-11.374596,-13.861043,-52.977001,82.301811
148909375,-2.7548552,166.78304,-16.058296,-9.8082228,-11.360426,-13.889985,-53.343128,80.263901
149218750,-2.7465827,166.74496,-16.086363,-9.9843378,-11.392404,-14.076799,-54.47332,72.184219
149528125,-2.7382545,166.78542,-16.074078,-10.012521,-11.370615,-13.935169,-53.742462,81.939461
149837500,-2.7484219,166.74292,-16.08543,-10.059009,-11.376895,-14.126061,-53.005428,80.746605
150146875,-2.7455604,166.6944,-16.049747,-9.8264589,-11.368073,-14.029659,-53.620735,84.334198
150456250,-2.7483268,166.70103,-16.066433,-9.9858141,-11.367735,-14.217921,-52.461315,79.514709
150765625,-2.7356956,166.69962,-16.059746,-10.010647,-11.345166,-14.03434,-52.278927,80.275139
151075000,-2.7441869,166.6667,-16.047192,-10.235751,-11.378264,-14.265604,-52.858234,77.837875
151384375,-2.7426989,166.60318,-16.048098,-10.317931,-11.344508,-14.199746,-51.768047,71.608864
151693750,-2.7447951,166.5703,-16.064135,-10.228337,-11.373062,-14.325772,-52.707615,77.499405
152003125,-2.7362804,166.54063,-16.036064,-10.238862,-11.339019,-14.426386,-52.997173,71.976173
152312500,-2.7401478,166.4585,-16.042843,-10.216921,-11.334487,-14.51551,-53.50629,75.794746
152621875,-2.7449546,166.39456,-16.041998,-10.26651,-11.368971,-14.58903,-53.13343,77.463654
152931250,-2.7398257,166.45407,-16.043978,-10.364352,-11.355829,-14.544831,-52.227028,71.010338
153240625,-2.7464259,166.49771,-16.052383,-10.301989,-11.356896,-14.583791,-53.381687,88.691902
153550000,-2.7386513,166.45747,-16.034006,-10.350919,-11.379591,-14.708292,-52.108383,75.517532
153859375,-2.7546182,166.38306,-16.037661,-10.601069,-11.3421,-14.597749,-52.565441,82.140083
154168750,-2.7440248,166.4649,-16.048368,-10.466182,-11.342261,-14.752369,-52.663136,82.912109
154478125,-2.7424345,166.27571,-16.016981,-10.564215,-11.349193,-14.7999,-51.590134,85.564598
154787500,-2.7367887,166.28841,-16.028564,-10.733252,-11.316892,-14.785642,-52.552223,82.278694
155096875,-2.7602582,166.14929,-16.042643,-10.685338,-11.374936,-14.839829,-53.600101,79.993683
155406250,-2.7434211,166.32207,-16.026213,-10.719691,-11.355023,-14.792355,-51.687405,84.803719
155715625,-2.754987,166.25732,-16.0217,-10.489617,-11.359542,-14.803037,-53.452354,87.695747
156025000,-2.7433195,166.16978,-16.064934,-10.672118,-11.34736,-14.986159,-52.658459,84.244102
156334375,-2.7608128,166.15959,-16.018696,-10.806222,-11.351104,-14.860455,-53.487328,87.861778
156643750,-2.7501187,166.15353,-16.008705,-10.737173,-11.341992,-14.872184,-52.750259,85.687637
156953125,-2.7572832,166.17825,-16.041962,-10.760887,-11.353803,-15.066319,-52.082279,80.997299
