!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:01:31
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
134375500,-15.967957,-120.08085,-0.33497813,-17.777956,-0.32651412,-17.760857,-15.963469,-119.27211
134875000,-15.939838,-119.81776,-0.31279337,-17.950323,-0.32827732,-17.788422,-15.895373,-119.30627
135374500,-15.912983,-120.33353,-0.3212913,-17.92878,-0.31004101,-18.033789,-15.97551,-119.10048
135874000,-15.849432,-120.13594,-0.32561067,-18.04232,-0.3310965,-18.003134,-15.933632,-119.31215
136373500,-15.825268,-120.42356,-0.32793754,-18.085114,-0.34257048,-18.040089,-15.825747,-119.52045
136873000,-15.810947,-120.03346,-0.32864216,-18.248257,-0.30656272,-18.144464,-15.861233,-119.61342
137372500,-15.817784,-120.86564,-0.33951059,-18.307804,-0.33096737,-18.249088,-15.79968,-119.54117
137872000,-15.759974,-120.85619,-0.33966056,-18.314537,-0.31659859,-18.309252,-15.830443,-119.6625
138371500,-15.680877,-120.62141,-0.33407539,-18.41633,-0.33544317,-18.39254,-15.759129,-119.93414
138871000,-15.760562,-120.74238,-0.32850364,-18.400232,-0.33326343,-18.362099,-15.694336,-119.62907
139370500,-15.689192,-121.15765,-0.33103862,-18.373169,-0.3187376,-18.453342,-15.711238,-119.91553
139870000,-15.626009,-120.97186,-0.32401463,-18.49313,-0.34910092,-18.468077,-15.707707,-120.10458
140369500,-15.58343,-121.08875,-0.3545213,-18.573814,-0.32761204,-18.615788,-15.615363,-120.10964
140869000,-15.58727,-121.12503,-0.33731335,-18.64398,-0.34011063,-18.628992,-15.565074,-119.96307
141368500,-15.578834,-121.38961,-0.3333652,-18.697977,-0.33345231,-18.628408,-15.564602,-120.28328
141868000,-15.518537,-120.95607,-0.33171585,-18.792082,-0.32237801,-18.757847,-15.558013,-120.26327
142367500,-15.509819,-121.06864,-0.33092803,-18.849615,-0.33830112,-18.969585,-15.526193,-120.50124
142867000,-15.513684,-121.09741,-0.34822622,-18.946199,-0.34166306,-18.79804,-15.565269,-120.44824
143366500,-15.463314,-121.33942,-0.34415483,-18.989952,-0.33295247,-18.981293,-15.463848,-120.50637
143866000,-15.457688,-121.1687,-0.3515512,-19.030643,-0.34127766,-19.050304,-15.429056,-120.35949
144365500,-15.369143,-121.03123,-0.35860291,-19.17557,-0.34943414,-19.028767,-15.439984,-120.65952
144865000,-15.414621,-121.66963,-0.35044876,-19.115097,-0.35028327,-19.060516,-15.363586,-120.66062
145364500,-15.333416,-121.54905,-0.35976082,-19.2743,-0.34269726,-19.242134,-15.360312,-120.50201
145864000,-15.305822,-121.59171,-0.34846187,-19.293451,-0.34073952,-19.399235,-15.344539,-120.67949
146363500,-15.330605,-121.58154,-0.35290545,-19.383034,-0.35181302,-19.349192,-15.289461,-120.96288
146863000,-15.257647,-121.96676,-0.34991509,-19.463209,-0.3359848,-19.481857,-15.294289,-120.7728
147362500,-15.247745,-121.85468,-0.35806993,-19.489613,-0.34434992,-19.394148,-15.241002,-120.89915
147862000,-15.205911,-122.16067,-0.36293465,-19.590454,-0.3426674,-19.579741,-15.201447,-121.21024
148361500,-15.178675,-121.95257,-0.34502566,-19.511623,-0.32357126,-19.517265,-15.230811,-120.78339
148861000,-15.1798,-122.10432,-0.36689407,-19.742863,-0.35556248,-19.618488,-15.162001,-121.03041
149360500,-15.150098,-122.21561,-0.36207545,-19.710358,-0.35061759,-19.716051,-15.150726,-121.0388
149860000,-15.12676,-122.13858,-0.36078894,-19.810841,-0.36530861,-19.784687,-15.10529,-121.38339
150359500,-15.084589,-121.92036,-0.35600749,-19.875061,-0.34620547,-19.809254,-15.066681,-121.31235
150859000,-15.030647,-121.90717,-0.34046119,-19.930437,-0.36302146,-19.920902,-15.038465,-121.54454
151358500,-15.044275,-122.20734,-0.36615273,-20.013062,-0.3376863,-20.029316,-15.009427,-121.35658
151858000,-14.991631,-122.44492,-0.36550122,-20.016159,-0.33955124,-19.998013,-14.991345,-121.37506
152357500,-14.976154,-122.35966,-0.35565099,-20.111877,-0.35759771,-20.043818,-15.008806,-121.4961
152857000,-14.997292,-122.5902,-0.35178292,-20.186611,-0.37677491,-20.131233,-14.897104,-121.367
153356500,-14.923824,-122.5264,-0.36854547,-20.328865,-0.36834225,-20.208723,-14.944746,-121.3259
153856000,-14.921779,-122.6125,-0.3643547,-20.31739,-0.36475849,-20.339029,-14.910311,-121.70772
154355500,-14.84493,-122.69976,-0.35131851,-20.269215,-0.35287899,-20.346165,-14.815258,-121.71046
154855000,-14.80107,-122.76276,-0.37115991,-20.4051,-0.36297104,-20.392956,-14.894759,-121.83394
155354500,-14.826845,-122.53272,-0.37314865,-20.56708,-0.37061077,-20.4559,-14.830958,-122.00315
155854000,-14.783842,-122.97249,-0.3612572,-20.492554,-0.37303337,-20.564245,-14.81035,-121.94633
156353500,-14.744837,-123.15707,-0.36747807,-20.598007,-0.35934269,-20.703932,-14.785523,-122.00648
156853000,-14.733788,-122.83626,-0.36911443,-20.590269,-0.3664977,-20.647255,-14.74374,-122.53305
157352500,-14.716811,-123.49463,-0.38884082,-20.713207,-0.35127482,-20.717516,-14.780134,-122.16717
157852000,-14.720677,-123.21589,-0.38716218,-20.702536,-0.36676237,-20.765703,-14.688111,-122.14526
158351500,-14.67709,-123.32304,-0.38081565,-20.959673,-0.36428863,-20.943895,-14.673118,-122.25226
158851000,-14.641523,-123.34465,-0.37629503,-20.898268,-0.36996251,-20.953957,-14.621857,-122.46243
159350500,-14.590099,-123.42712,-0.39296538,-20.976755,-0.37027591,-20.95977,-14.593871,-122.49222
159850000,-14.540789,-123.43209,-0.38466731,-21.067507,-0.36723328,-20.976833,-14.558016,-122.59689
160349500,-14.595952,-123.36088,-0.36713117,-21.066278,-0.37659416,-21.113548,-14.5506,-122.66009
160849000,-14.592348,-123.57706,-0.38948652,-21.110958,-0.39299056,-21.181896,-14.573289,-122.40446
161348500,-14.517392,-123.65705,-0.3911911,-21.20974,-0.38418859,-21.164196,-14.544777,-122.55534
161848000,-14.484031,-123.4675,-0.37895712,-21.350374,-0.38332969,-21.354115,-14.470118,-122.99352
162347500,-14.489379,-123.89136,-0.37808657,-21.339155,-0.37773064,-21.352699,-14.459308,-122.82609
162847000,-14.450875,-123.6462,-0.38779351,-21.515326,-0.38047993,-21.404032,-14.482393,-122.9073
163346500,-14.416652,-124.05259,-0.37843263,-21.478016,-0.38891634,-21.447138,-14.453252,-122.98859
163846000,-14.436671,-124.07787,-0.40564877,-21.626024,-0.37514096,-21.532169,-14.417475,-123.05229
164345500,-14.331117,-124.27005,-0.39542839,-21.583317,-0.38367271,-21.612946,-14.345147,-122.88195
164845000,-14.383159,-124.35566,-0.38650665,-21.657364,-0.38754502,-21.632591,-14.364539,-123.06877
165344500,-14.32359,-123.84612,-0.39740577,-21.675348,-0.3977432,-21.616375,-14.306636,-122.93159
165844000,-14.289947,-124.43739,-0.37266162,-21.788946,-0.37536862,-21.807522,-14.368254,-122.99551
166343500,-14.326192,-124.55315,-0.38073531,-21.8248,-0.38966909,-21.883463,-14.275065,-123.53358
166843000,-14.252098,-124.43728,-0.40263158,-21.941017,-0.3871479,-21.90436,-14.247999,-123.58675
167342500,-14.23379,-124.36727,-0.40404502,-22.071037,-0.38605407,-21.980434,-14.239743,-123.43368
167842000,-14.241023,-124.53252,-0.39814273,-22.074381,-0.38598785,-22.073284,-14.235108,-123.48822
168341500,-14.151867,-124.37425,-0.39454678,-22.196711,-0.38857895,-22.03586,-14.223572,-123.75113
168841000,-14.183493,-124.42046,-0.39705777,-22.306364,-0.38381913,-22.156622,-14.195911,-123.54848
169340500,-14.152269,-124.75667,-0.41738242,-22.266304,-0.39926657,-22.240755,-14.170732,-123.64973
169840000,-14.116632,-124.42769,-0.40255058,-22.255463,-0.38803869,-22.337654,-14.101206,-123.85757
170339500,-14.102302,-124.76473,-0.41151834,-22.405157,-0.3955332,-22.331717,-14.126092,-123.83764
170839000,-14.079545,-124.97219,-0.40210375,-22.488249,-0.39371857,-22.431347,-14.058957,-123.8493
171338500,-14.03561,-124.84042,-0.40820664,-22.532244,-0.38674566,-22.480474,-14.050963,-123.75759
171838000,-14.046495,-124.90076,-0.40158963,-22.580486,-0.39241749,-22.56217,-14.039102,-123.98304
172337500,-14.012321,-125.16221,-0.40513477,-22.561853,-0.39051828,-22.560564,-13.973087,-124.03593
172837000,-14.035414,-125.32298,-0.41362855,-22.710081,-0.40681887,-22.68523,-13.989921,-124.18733
173336500,-13.976941,-125.2322,-0.40850183,-22.713932,-0.40539885,-22.7274,-13.97421,-124.13772
173836000,-13.930566,-125.3745,-0.43512827,-22.766897,-0.39683223,-22.83699,-13.940915,-124.35055
174335500,-13.890228,-125.55194,-0.41301093,-22.851578,-0.3908954,-22.84251,-13.966927,-124.56099
174835000,-13.87081,-125.58587,-0.42172238,-22.918344,-0.39566523,-22.940207,-13.905248,-124.26685
175334500,-13.886963,-125.42091,-0.41037607,-23.03438,-0.39344862,-22.946438,-13.877631,-124.51414
175834000,-13.898623,-125.65327,-0.42528704,-23.159575,-0.39438465,-22.980091,-13.825861,-124.51387
176333500,-13.805255,-125.873,-0.42198855,-23.087719,-0.39553377,-23.007206,-13.850848,-124.64458
176833000,-13.814615,-125.86297,-0.41271946,-23.206867,-0.39882094,-23.176254,-13.815159,-124.69934
177332500,-13.750375,-125.73576,-0.42979187,-23.272379,-0.40141609,-23.226725,-13.822914,-124.75561
177832000,-13.746398,-126.04054,-0.40969947,-23.383001,-0.41450226,-23.280888,-13.754052,-124.88679
178331500,-13.74594,-126.06125,-0.42553651,-23.373405,-0.40886283,-23.30891,-13.711074,-125.02914
178831000,-13.729531,-126.13438,-0.41190296,-23.436079,-0.40956777,-23.419226,-13.729574,-125.12553
179330500,-13.710356,-126.00703,-0.41688561,-23.472761,-0.40203348,-23.559019,-13.71421,-124.87341
179830000,-13.693891,-126.27496,-0.41951182,-23.497816,-0.41167146,-23.497345,-13.72412,-125.14595
180329500,-13.654207,-126.36919,-0.41357067,-23.677086,-0.40950102,-23.680855,-13.657763,-125.26996
180829000,-13.64927,-126.41199,-0.42102146,-23.681469,-0.41146785,-23.612911,-13.631216,-125.22356
181328500,-13.603741,-126.2734,-0.42159957,-23.746271,-0.41281024,-23.680479,-13.598791,-125.22614
181828000,-13.579597,-126.57117,-0.42632166,-23.810545,-0.41158631,-23.731663,-13.59081,-125.43813
182327500,-13.590996,-126.72481,-0.42855784,-23.907364,-0.42377955,-23.885939,-13.607671,-125.36576
182827000,-13.546679,-126.82888,-0.42458358,-23.93087,-0.42534402,-23.907442,-13.576555,-125.48426
183326500,-13.497685,-126.59693,-0.43037677,-24.058643,-0.40798798,-24.005804,-13.551937,-125.22698
183826000,-13.535333,-126.78484,-0.42005071,-24.125109,-0.40578094,-24.000393,-13.510465,-125.4503
184325500,-13.458364,-126.72684,-0.4206965,-24.040264,-0.42072514,-24.112146,-13.468421,-125.81043
184825000,-13.481092,-126.70348,-0.44150427,-24.223074,-0.41926128,-24.201555,-13.464204,-125.85011
185324500,-13.418686,-127.02608,-0.43005222,-24.243778,-0.41329262,-24.245054,-13.472336,-125.66525
185824000,-13.442519,-126.7471,-0.42843243,-24.325548,-0.41699636,-24.31938,-13.426261,-125.84641
186323500,-13.403252,-126.79879,-0.43826205,-24.347994,-0.40717766,-24.293928,-13.392471,-125.7716
186823000,-13.376377,-127.08771,-0.42809442,-24.485485,-0.42588884,-24.439728,-13.393665,-126.15575
187322500,-13.348405,-127.13304,-0.42713147,-24.557695,-0.42399517,-24.541241,-13.359392,-125.97144
187822000,-13.335835,-127.21904,-0.44719779,-24.523544,-0.42053524,-24.572935,-13.324213,-126.0712
188321500,-13.322068,-127.19542,-0.44283032,-24.555922,-0.41761166,-24.518806,-13.352216,-126.36223
188821000,-13.322645,-127.68304,-0.42801094,-24.734455,-0.42899159,-24.631304,-13.291131,-126.28968
189320500,-13.288379,-127.55626,-0.44975433,-24.763718,-0.43773928,-24.713528,-13.272586,-126.28156
189820000,-13.250616,-127.43736,-0.44815588,-24.889462,-0.41225067,-24.772757,-13.25461,-126.3864
190319500,-13.233241,-127.64135,-0.44920439,-24.876875,-0.44137526,-24.852757,-13.272801,-126.33931
190819000,-13.222754,-127.62642,-0.44393384,-24.953148,-0.42654058,-24.938919,-13.24109,-126.66717
191318500,-13.192174,-127.92014,-0.43233365,-24.949034,-0.418506,-25.158634,-13.215314,-126.55621
191818000,-13.157924,-127.71001,-0.46143711,-25.029825,-0.4381372,-25.087624,-13.200633,-126.88972
192317500,-13.158281,-127.93506,-0.44856894,-25.124268,-0.43760598,-25.204176,-13.174428,-126.83466
192817000,-13.157269,-127.73492,-0.4600313,-25.236387,-0.41672957,-25.268261,-13.155173,-126.80514
193316500,-13.14787,-127.96056,-0.45953244,-25.286217,-0.43940416,-25.154099,-13.099548,-126.63216
193816000,-13.103985,-128.19168,-0.45962247,-25.380398,-0.43944371,-25.445141,-13.124398,-126.98781
194315500,-13.077837,-128.33258,-0.45257694,-25.246349,-0.4461388,-25.439325,-13.082252,-127.1552
194815000,-13.076645,-128.2699,-0.44422236,-25.431648,-0.44610575,-25.454817,-13.089625,-127.39156
195314500,-13.028404,-128.30418,-0.4661023,-25.540411,-0.43844828,-25.510653,-13.027209,-127.23473
195814000,-13.038524,-128.29826,-0.46317101,-25.553686,-0.44662571,-25.533607,-13.003783,-127.21989
196313500,-13.028795,-128.40511,-0.47280434,-25.649546,-0.46114483,-25.788061,-12.996379,-127.44836
196813000,-12.982947,-128.59924,-0.46524584,-25.586607,-0.45339081,-25.779476,-13.015806,-127.65137
197312500,-12.968469,-128.37987,-0.46481219,-25.827013,-0.4472031,-25.751911,-12.956548,-127.64514
197812000,-12.908697,-128.65535,-0.46203351,-25.813824,-0.45065272,-25.941608,-12.943702,-127.52364
198311500,-12.911685,-128.84711,-0.46664998,-25.830204,-0.4438917,-26.002563,-12.948445,-127.4556
198811000,-12.887215,-128.74867,-0.47936672,-25.961983,-0.44360745,-26.034842,-12.940959,-127.58727
199310500,-12.884521,-128.7466,-0.44685459,-26.080923,-0.4560256,-26.03022,-12.870891,-127.61125
199810000,-12.879784,-128.99478,-0.47486031,-26.042143,-0.46104348,-26.163963,-12.851125,-128.05667
200309500,-12.861565,-128.98346,-0.46715748,-26.087402,-0.45803788,-26.160837,-12.816792,-127.83908
200809000,-12.821067,-128.73361,-0.47612482,-26.154961,-0.45952055,-26.271872,-12.856462,-127.97501
201308500,-12.791055,-129.11324,-0.46326965,-26.366112,-0.4501687,-26.373323,-12.818255,-127.95327
201808000,-12.787422,-129.20032,-0.47060052,-26.398802,-0.46318093,-26.411533,-12.748013,-127.92519
202307500,-12.757545,-129.46938,-0.47527614,-26.30447,-0.45470446,-26.475481,-12.772914,-128.31805
202807000,-12.720185,-129.59906,-0.48784092,-26.3874,-0.46032101,-26.620974,-12.750419,-128.15686
203306500,-12.72347,-129.5442,-0.49387214,-26.45962,-0.46687183,-26.565983,-12.733015,-128.19383
203806000,-12.694201,-129.51178,-0.46908683,-26.70829,-0.46112221,-26.589264,-12.679571,-128.46533
204305500,-12.681316,-129.58264,-0.4772943,-26.672466,-0.4469479,-26.81543,-12.689513,-128.53238
204805000,-12.68231,-129.53976,-0.49227631,-26.786407,-0.47691697,-26.757355,-12.661783,-128.42426
205304500,-12.63443,-129.82132,-0.4731065,-26.835342,-0.47146368,-26.995611,-12.635638,-128.60309
205804000,-12.63419,-129.78371,-0.48951104,-26.91361,-0.47417003,-26.919735,-12.60917,-128.78247
206303500,-12.623607,-129.78706,-0.4830353,-26.95756,-0.4822208,-27.02001,-12.632371,-128.74881
206803000,-12.620342,-130.0811,-0.48304075,-26.988207,-0.4787235,-27.071888,-12.614336,-128.51987
207302500,-12.581613,-130.04248,-0.49613035,-27.078167,-0.47158661,-27.084597,-12.572469,-128.66389
207802000,-12.569894,-129.90433,-0.48683986,-27.153578,-0.46499908,-27.223627,-12.587241,-128.8792
208301500,-12.55255,-130.1629,-0.48530218,-27.14032,-0.48602527,-27.165569,-12.529374,-128.92924
208801000,-12.516244,-130.355,-0.48340899,-27.247559,-0.49148488,-27.291136,-12.52492,-129.02248
209300500,-12.483843,-130.2137,-0.48654982,-27.399145,-0.46837938,-27.293726,-12.520548,-128.92694
209800000,-12.466846,-130.35675,-0.49201694,-27.377817,-0.47826222,-27.396584,-12.498821,-129.08813
210299500,-12.471765,-130.58168,-0.47833911,-27.350935,-0.48073488,-27.572886,-12.479671,-129.27678
210799000,-12.496549,-130.37904,-0.50682831,-27.511421,-0.49581102,-27.483562,-12.46163,-129.38477
211298500,-12.42012,-130.50595,-0.48608467,-27.568432,-0.48639089,-27.641764,-12.443666,-129.39153
211798000,-12.400307,-130.96527,-0.49552724,-27.563089,-0.49071312,-27.780153,-12.424062,-129.53973
212297500,-12.403508,-130.76126,-0.48609629,-27.635244,-0.48877764,-27.799126,-12.397476,-129.59566
212797000,-12.389261,-130.94029,-0.49815238,-27.667545,-0.49945086,-27.940289,-12.371346,-129.65712
213296500,-12.400126,-130.73286,-0.50710928,-27.81451,-0.49536943,-27.899466,-12.39215,-129.64377
213796000,-12.339687,-131.09399,-0.51731187,-27.927389,-0.51279831,-27.94673,-12.337034,-129.5901
214295500,-12.334349,-131.01491,-0.50557274,-27.916285,-0.50054616,-28.006399,-12.351019,-129.95374
214795000,-12.299955,-130.97661,-0.51618397,-28.10701,-0.49532065,-27.998449,-12.300195,-129.9351
215294500,-12.302788,-131.22389,-0.51236522,-27.992956,-0.50594431,-28.010572,-12.320087,-129.86058
215794000,-12.299667,-131.43025,-0.50830984,-28.03199,-0.52369452,-28.195118,-12.244662,-130.08838
216293500,-12.222667,-131.42001,-0.51313895,-28.143364,-0.50929695,-28.272907,-12.247416,-130.28029
216793000,-12.264631,-131.19609,-0.51676041,-28.231314,-0.50350958,-28.243872,-12.234762,-130.15587
217292500,-12.228365,-131.50008,-0.50120908,-28.305283,-0.5263316,-28.386103,-12.190153,-130.17332
217792000,-12.173543,-131.57103,-0.51153105,-28.480284,-0.51058608,-28.479971,-12.179958,-130.40443
218291500,-12.227111,-131.42485,-0.5155946,-28.554249,-0.52577436,-28.428476,-12.189218,-130.39915
218791000,-12.13916,-131.43745,-0.52477354,-28.51156,-0.52518004,-28.570715,-12.200086,-130.49608
219290500,-12.16971,-131.80602,-0.53591299,-28.526342,-0.52454758,-28.744015,-12.201524,-130.52791
219790000,-12.175553,-131.67168,-0.53147012,-28.569838,-0.5098927,-28.674511,-12.125671,-130.53345
220289500,-12.113909,-131.8716,-0.52107483,-28.696005,-0.5182901,-28.814404,-12.080388,-130.73897
220789000,-12.101629,-132.1666,-0.52287674,-28.717848,-0.52259332,-28.828907,-12.09745,-130.68472
221288500,-12.099319,-131.98434,-0.52792883,-28.81818,-0.52862442,-28.770351,-12.06905,-130.76088
221788000,-12.089705,-132.24826,-0.52669019,-28.81115,-0.52511764,-28.911789,-12.08274,-130.98302
222287500,-12.078976,-132.29903,-0.5225181,-28.985407,-0.52211505,-29.075272,-12.026568,-131.05524
222787000,-12.028385,-132.42381,-0.53898257,-28.976965,-0.53353864,-28.987705,-12.035421,-130.78036
223286500,-12.019025,-132.23981,-0.53816861,-29.00584,-0.52430212,-29.160271,-12.011575,-131.03673
223786000,-12.004255,-132.15367,-0.52840823,-28.98761,-0.54276562,-29.131065,-11.990851,-131.04906
224285500,-11.952052,-132.56534,-0.52922201,-29.23867,-0.54788136,-29.110477,-11.992801,-131.10381
224785000,-11.974017,-132.61087,-0.53795624,-29.247007,-0.54833972,-29.296371,-11.958351,-130.97305
225284500,-11.924648,-132.71187,-0.54709345,-29.433187,-0.5420118,-29.340416,-11.963906,-131.14958
225784000,-11.941101,-132.60513,-0.52767068,-29.377508,-0.54860634,-29.344282,-11.953442,-131.56061
226283500,-11.916357,-132.68631,-0.56069005,-29.498154,-0.54876697,-29.337313,-11.913446,-131.3829
226783000,-11.915234,-132.75577,-0.54289985,-29.486252,-0.54691917,-29.599991,-11.918706,-131.60768
227282500,-11.867831,-133.07678,-0.54788911,-29.634811,-0.54363805,-29.546986,-11.89362,-131.80562
227782000,-11.910491,-133.02284,-0.5453651,-29.698582,-0.55247229,-29.651251,-11.880467,-131.65062
228281500,-11.853507,-132.83287,-0.54571897,-29.738247,-0.54664665,-29.63558,-11.850816,-131.96782
228781000,-11.827147,-133.07648,-0.54547709,-29.709967,-0.56112725,-29.75099,-11.821396,-131.93791
229280500,-11.82444,-133.17902,-0.55540746,-29.786995,-0.56082141,-29.93009,-11.805916,-131.78781
229780000,-11.773185,-133.03226,-0.55002815,-29.794712,-0.542974,-29.847012,-11.818693,-131.76857
230279500,-11.774679,-133.30559,-0.54714727,-29.947737,-0.56007791,-29.854515,-11.772468,-131.94118
230779000,-11.778737,-133.28902,-0.54093301,-29.944809,-0.57242477,-29.993065,-11.766967,-132.0688
231278500,-11.738021,-133.28543,-0.55896205,-29.958607,-0.55368352,-30.075802,-11.727319,-132.04311
231778000,-11.723139,-133.60004,-0.55027157,-30.064045,-0.58235157,-30.117416,-11.709749,-132.06488
232277500,-11.679893,-133.45598,-0.5654242,-30.171579,-0.55481821,-30.159441,-11.69822,-132.20734
232777000,-11.703065,-133.65356,-0.55903029,-30.166046,-0.56088996,-30.217974,-11.725583,-132.27621
233276500,-11.686548,-133.7708,-0.5654372,-30.304798,-0.57367837,-30.217697,-11.687058,-132.24229
233776000,-11.657934,-134.02689,-0.57240427,-30.308435,-0.55337048,-30.365936,-11.665348,-132.57523
234275500,-11.661352,-133.82739,-0.58860099,-30.245913,-0.58335799,-30.357029,-11.64599,-132.66711
234775000,-11.623178,-134.01625,-0.55943847,-30.550997,-0.57718199,-30.481131,-11.64284,-132.61388
235274500,-11.598727,-134.03796,-0.55835682,-30.503187,-0.56559259,-30.475082,-11.588326,-132.69746
235774000,-11.606074,-133.86461,-0.55664027,-30.659361,-0.58361661,-30.524788,-11.599737,-132.64503
236273500,-11.570843,-134.18956,-0.55626482,-30.642958,-0.56931025,-30.666986,-11.606819,-132.86618
236773000,-11.556183,-134.09338,-0.57499689,-30.620678,-0.58259428,-30.705252,-11.566386,-133.0174
237272500,-11.557542,-134.34857,-0.57133758,-30.772326,-0.55708063,-30.765539,-11.563616,-132.85501
