!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
133876000,-3.4510005,168.43935,-9.7786379,-12.689651,-9.7914963,-12.694654,-3.4618196,168.90366
134375500,-3.4601526,168.33018,-9.774622,-12.683613,-9.7881994,-12.715199,-3.4880049,168.89951
134875000,-3.4746587,168.32506,-9.7812843,-12.620433,-9.7866087,-12.854561,-3.4764977,168.84467
135374500,-3.4551888,168.25078,-9.7491484,-12.835896,-9.7505856,-12.92598,-3.4667046,168.89835
135874000,-3.4453642,168.2719,-9.7581263,-12.859753,-9.8066072,-13.033957,-3.4671671,168.87286
136373500,-3.4506807,168.23718,-9.7559786,-12.800998,-9.7932758,-12.909722,-3.4705732,168.58879
136873000,-3.4767709,168.26529,-9.7590733,-12.905696,-9.7845373,-12.962488,-3.4592333,168.64658
137372500,-3.4605446,168.00896,-9.7518082,-13.002449,-9.7900162,-13.123599,-3.4524035,168.62169
137872000,-3.4669309,168.01501,-9.7496414,-12.987943,-9.7641478,-13.151527,-3.4769311,168.59906
138371500,-3.456075,167.97652,-9.7701845,-13.09118,-9.800211,-13.255124,-3.4719031,168.53116
138871000,-3.4455566,167.94606,-9.7563028,-13.119723,-9.7814436,-13.053397,-3.4571745,168.57556
139370500,-3.4709892,167.86746,-9.7627325,-13.067739,-9.7756929,-13.186165,-3.4684467,168.44823
139870000,-3.4559469,167.94791,-9.7568216,-13.176961,-9.7793264,-13.122497,-3.4683363,168.37685
140369500,-3.4610825,167.78603,-9.7723598,-13.238272,-9.7616243,-13.175477,-3.472012,168.30054
140869000,-3.4420075,167.66864,-9.7786283,-13.295688,-9.7778425,-13.111252,-3.4614742,168.33067
141368500,-3.4531531,167.60544,-9.7356997,-13.149567,-9.7570391,-13.226438,-3.4752529,168.38725
141868000,-3.4483504,167.70615,-9.7668381,-13.418942,-9.75002,-13.416027,-3.4784119,168.27217
142367500,-3.4560394,167.47437,-9.754056,-13.313831,-9.7593317,-13.604614,-3.4746509,168.18721
142867000,-3.4621506,167.56615,-9.761302,-13.527051,-9.7755404,-13.516102,-3.470366,168.14934
143366500,-3.48329,167.39284,-9.7751074,-13.394881,-9.7567797,-13.618661,-3.4733984,168.06277
143866000,-3.4616749,167.52798,-9.7853537,-13.441584,-9.792614,-13.647497,-3.4623859,168.05206
144365500,-3.4682162,167.44873,-9.7622356,-13.690995,-9.7761412,-13.555345,-3.4607885,167.98427
144865000,-3.4446623,167.25391,-9.7754183,-13.567941,-9.7799358,-13.479332,-3.4611259,167.9816
145364500,-3.4611521,167.30525,-9.7809515,-13.814937,-9.782198,-13.621376,-3.475399,167.90091
145864000,-3.4663472,167.2469,-9.7860413,-13.737415,-9.7812443,-13.797762,-3.4570317,167.89944
146363500,-3.4506795,167.32716,-9.76581,-13.537333,-9.7487011,-13.814407,-3.4744539,167.81299
146863000,-3.4401934,167.23985,-9.7747917,-13.877878,-9.7569332,-13.938553,-3.4634979,167.82182
147362500,-3.4561856,167.14157,-9.779623,-13.803397,-9.759984,-13.780738,-3.4585104,167.74252
147862000,-3.4581974,167.16849,-9.7520466,-13.812904,-9.7671509,-13.766599,-3.4443521,167.72197
148361500,-3.4494767,167.04124,-9.7581835,-13.970024,-9.7534714,-13.839444,-3.4597056,167.48621
148861000,-3.4538684,167.05397,-9.792347,-14.07305,-9.7772255,-13.771559,-3.4771488,167.60228
149360500,-3.4548011,167.00766,-9.7790594,-13.765247,-9.7838459,-14.066382,-3.4731438,167.56007
149860000,-3.4548774,166.87111,-9.7518826,-13.916123,-9.773735,-14.156585,-3.4532807,167.47681
150359500,-3.4561565,166.95476,-9.7494516,-14.068918,-9.7494574,-14.070213,-3.4720352,167.51489
150859000,-3.4570162,166.89641,-9.7680626,-14.059224,-9.7801781,-14.104705,-3.4650054,167.49924
151358500,-3.4462614,166.84526,-9.7760172,-14.322041,-9.7478151,-14.332312,-3.4702389,167.37727
151858000,-3.4415128,166.67981,-9.7723999,-14.138811,-9.7738829,-14.053477,-3.4659066,167.35667
152357500,-3.4553585,166.7433,-9.7555361,-14.337459,-9.7634478,-14.332156,-3.4567952,167.31366
152857000,-3.4526904,166.69101,-9.7570734,-14.453856,-9.7628736,-14.243954,-3.4627254,167.25769
153356500,-3.4496658,166.65865,-9.7958803,-14.414285,-9.7605038,-14.412779,-3.4604001,167.36908
153856000,-3.4509418,166.55374,-9.7755728,-14.431722,-9.7555952,-14.475889,-3.4708691,167.1953
154355500,-3.457413,166.58032,-9.737999,-14.380527,-9.7628927,-14.365335,-3.4519305,167.09355
154855000,-3.4560595,166.52458,-9.7695789,-14.507554,-9.7563581,-14.565216,-3.4793377,167.10449
155354500,-3.4534748,166.47215,-9.7685337,-14.536791,-9.76264,-14.436543,-3.4565756,167.0954
155854000,-3.4569445,166.41356,-9.7593174,-14.476682,-9.7658548,-14.498825,-3.461067,166.98013
156353500,-3.4479363,166.36967,-9.7531919,-14.612965,-9.7682323,-14.635648,-3.4739292,166.95854
156853000,-3.4542763,166.28017,-9.7697783,-14.648777,-9.7670374,-14.704018,-3.4646015,166.94203
157352500,-3.4501932,166.17599,-9.7626619,-14.651292,-9.7487383,-14.696556,-3.4531753,166.80885
157852000,-3.4484422,166.24275,-9.7662449,-14.701421,-9.7505922,-14.689389,-3.4591315,166.90643
158351500,-3.4678452,166.16948,-9.7582693,-14.800373,-9.7622566,-14.848618,-3.4445927,166.80013
158851000,-3.436413,166.25336,-9.7634659,-14.827439,-9.7506065,-14.913688,-3.4664667,166.88213
159350500,-3.4386861,166.05881,-9.7611828,-14.801293,-9.7638264,-14.802747,-3.4620867,166.61205
159850000,-3.480782,166.01967,-9.7765408,-15.000224,-9.7607079,-14.779073,-3.4528136,166.69318
160349500,-3.4655039,166.00543,-9.7563038,-14.952641,-9.7824697,-14.931871,-3.4588706,166.58589
160849000,-3.4568985,165.92358,-9.777462,-14.906195,-9.7668409,-15.021056,-3.4835973,166.78009
161348500,-3.4611728,165.9005,-9.7677374,-14.904611,-9.7691154,-14.94205,-3.4837863,166.4436
161848000,-3.4524682,165.8696,-9.7611141,-15.046588,-9.7714157,-15.03207,-3.4640291,166.46031
162347500,-3.4499927,165.76836,-9.7683506,-15.071827,-9.7535439,-15.137701,-3.4739461,166.49944
162847000,-3.4420252,165.7372,-9.7532778,-15.345806,-9.7427053,-15.162262,-3.4735394,166.30865
163346500,-3.4768462,165.69395,-9.7587013,-15.186164,-9.7798262,-15.15001,-3.4726696,166.37865
163846000,-3.4737389,165.56865,-9.7865219,-15.384025,-9.7495012,-15.287885,-3.4809194,166.19049
164345500,-3.4655054,165.51851,-9.7873039,-15.285086,-9.762332,-15.409097,-3.4494967,166.14742
164845000,-3.4717317,165.54849,-9.7640667,-15.335219,-9.7859163,-15.258382,-3.4788234,166.21762
165344500,-3.4573829,165.63025,-9.7521849,-15.320649,-9.7569237,-15.315361,-3.4603221,166.2933
165844000,-3.4734674,165.43498,-9.7474566,-15.475945,-9.7497778,-15.469813,-3.4645286,166.12006
166343500,-3.4624903,165.35349,-9.7351589,-15.530691,-9.7461329,-15.524539,-3.4704545,166.01744
166843000,-3.4575047,165.39996,-9.759099,-15.407298,-9.7486219,-15.492421,-3.4407451,166.02438
167342500,-3.4525356,165.35081,-9.7582951,-15.577654,-9.7522154,-15.510675,-3.4739838,166.00627
167842000,-3.4527068,165.32838,-9.7471991,-15.700908,-9.7606945,-15.599793,-3.4508979,165.93124
168341500,-3.4660523,165.40683,-9.7534142,-15.617763,-9.7558126,-15.533309,-3.4778469,165.81763
168841000,-3.4624431,165.2332,-9.7545309,-15.718726,-9.7426815,-15.803452,-3.4673369,165.98706
169340500,-3.4493062,165.15482,-9.7662077,-15.719293,-9.7486963,-15.85359,-3.4594226,165.77554
169840000,-3.4768574,165.10333,-9.7789612,-15.715309,-9.7582178,-15.893725,-3.4593382,165.75566
170339500,-3.4668784,165.10538,-9.774991,-15.778084,-9.7625246,-15.903148,-3.4653282,165.88957
170839000,-3.4474385,165.16418,-9.7767839,-15.818891,-9.7310534,-15.897547,-3.4566369,165.52951
171338500,-3.4515882,165.10646,-9.7775106,-15.935309,-9.7351313,-15.943962,-3.4536946,165.63992
171838000,-3.4572899,165.02274,-9.7612791,-15.92097,-9.7604818,-16.062595,-3.4819441,165.5757
172337500,-3.4835408,164.89081,-9.761776,-15.939913,-9.7639084,-15.978786,-3.4548528,165.64116
172837000,-3.4761138,164.68762,-9.7530184,-15.971504,-9.7526608,-16.29113,-3.4716609,165.65364
173336500,-3.4530375,164.97993,-9.7297373,-16.119423,-9.766511,-16.028761,-3.458533,165.59937
173836000,-3.4625492,164.74489,-9.7680111,-16.186693,-9.7313566,-16.236206,-3.4413793,165.45752
174335500,-3.444139,164.72701,-9.7562513,-16.186588,-9.7515192,-16.204393,-3.4737103,165.45801
174835000,-3.4510195,164.60143,-9.7528534,-16.242105,-9.7522612,-16.344402,-3.4592466,165.40544
175334500,-3.4443378,164.58229,-9.7757883,-16.328463,-9.7322569,-16.482557,-3.4634385,165.23163
175834000,-3.4653389,164.61597,-9.7590551,-16.363743,-9.7457333,-16.425459,-3.4548633,165.40446
176333500,-3.4313049,164.65741,-9.7523451,-16.40103,-9.7577724,-16.428175,-3.4584141,165.20894
176833000,-3.4657273,164.38133,-9.7415886,-16.595993,-9.7800741,-16.644058,-3.4538314,165.10588
177332500,-3.4678564,164.52209,-9.7657194,-16.489582,-9.7499466,-16.59713,-3.4650214,165.21548
177832000,-3.4547393,164.51398,-9.7454634,-16.558298,-9.7592411,-16.422934,-3.4744265,165.02681
178331500,-3.4574635,164.36945,-9.7852459,-16.466846,-9.7474937,-16.544804,-3.5079424,165.02498
178831000,-3.4575438,164.33606,-9.7277489,-16.513845,-9.7472687,-16.706005,-3.4496112,164.93649
179330500,-3.4693058,164.26337,-9.7398977,-16.462055,-9.7539291,-16.824707,-3.4740648,165.06738
179830000,-3.4712043,164.24374,-9.7669888,-16.725546,-9.7483625,-16.787283,-3.4820921,164.75539
180329500,-3.4670939,164.05855,-9.7711554,-16.669281,-9.7771606,-16.842701,-3.4710076,164.82884
180829000,-3.4565606,164.07233,-9.7568951,-16.822212,-9.7394753,-16.717226,-3.473079,164.89502
181328500,-3.4669199,164.13086,-9.7625065,-16.826233,-9.7531404,-16.920094,-3.4706535,164.991
181828000,-3.4461274,164.1562,-9.7749996,-16.86351,-9.7459412,-16.908718,-3.4736984,164.92238
182327500,-3.4724693,163.92278,-9.7414618,-16.835672,-9.7869568,-17.072166,-3.4885895,164.77879
182827000,-3.4571729,163.97491,-9.7458344,-16.970371,-9.7503576,-17.088264,-3.4692514,164.65627
183326500,-3.4542735,164.11623,-9.7549925,-16.904812,-9.7567387,-17.147327,-3.4683907,164.76807
183826000,-3.4665477,163.80574,-9.7633295,-17.042006,-9.7451706,-17.230488,-3.4536092,164.66385
184325500,-3.4534502,163.89912,-9.7373877,-16.83217,-9.7768536,-17.137852,-3.4709895,164.54132
184825000,-3.456054,163.88155,-9.7913265,-17.29793,-9.7374477,-17.3631,-3.4890528,164.51001
185324500,-3.4747343,163.67073,-9.7713175,-17.374714,-9.7639933,-17.347479,-3.4824862,164.50783
185824000,-3.4674132,163.69734,-9.7723608,-17.403622,-9.7517471,-17.348785,-3.4873023,164.45845
186323500,-3.4465415,163.72321,-9.7618132,-17.227322,-9.7275496,-17.443552,-3.4759493,164.34805
186823000,-3.4527118,163.61256,-9.7361212,-17.309315,-9.7554264,-17.381485,-3.4645936,164.28751
187322500,-3.4556823,163.45934,-9.7522802,-17.387932,-9.752346,-17.632317,-3.4458902,164.3584
187822000,-3.4790688,163.60199,-9.7805233,-17.449356,-9.7694483,-17.608299,-3.4633298,164.2617
188321500,-3.4578888,163.52652,-9.7461929,-17.351709,-9.7305565,-17.585897,-3.4657817,164.24721
188821000,-3.4482691,163.39816,-9.7478628,-17.494053,-9.7443485,-17.50662,-3.4724548,164.17332
189320500,-3.451638,163.38634,-9.7588348,-17.581633,-9.7874355,-17.734455,-3.4778359,164.17348
189820000,-3.4746552,163.35548,-9.7442312,-17.613359,-9.759901,-17.862183,-3.477387,164.0746
190319500,-3.4657254,163.3649,-9.7672405,-17.613592,-9.7498989,-17.659758,-3.4948933,164.07896
190819000,-3.4623077,163.31914,-9.7498999,-17.578074,-9.7601538,-17.955614,-3.4611804,163.95613
191318500,-3.472132,163.1917,-9.7418242,-17.7246,-9.7819805,-17.964668,-3.468683,164.01581
191818000,-3.4461825,163.17949,-9.7639389,-17.731972,-9.7785549,-17.925829,-3.4604805,163.97758
192317500,-3.4660335,163.1302,-9.7552652,-17.710125,-9.7503204,-18.10154,-3.4645958,163.86371
192817000,-3.4378622,163.04062,-9.7586832,-17.802137,-9.7337952,-18.141783,-3.4571044,163.83769
193316500,-3.4566531,163.03683,-9.7780876,-17.958883,-9.7537041,-17.967453,-3.4431965,163.80473
193816000,-3.4526739,162.90599,-9.7719545,-18.035261,-9.7820892,-18.354166,-3.4880135,163.66899
194315500,-3.4670665,162.78539,-9.7609539,-17.761524,-9.7884636,-18.212458,-3.4556165,163.70232
194815000,-3.4574161,163.01033,-9.7583895,-18.09244,-9.7835045,-18.211203,-3.5033581,163.59953
195314500,-3.4531558,162.91974,-9.7638741,-17.991642,-9.770175,-18.222776,-3.466635,163.69057
195814000,-3.4649251,162.77379,-9.7664394,-18.094265,-9.7928343,-18.253679,-3.4648705,163.69078
196313500,-3.4621847,162.83142,-9.7610998,-18.167387,-9.760088,-18.343384,-3.4775505,163.40718
196813000,-3.4567039,162.68828,-9.7527828,-18.092289,-9.7894554,-18.300507,-3.4586716,163.46881
197312500,-3.4344041,162.63376,-9.7546692,-18.207333,-9.7614479,-18.570257,-3.4530857,163.31085
197812000,-3.4536822,162.63683,-9.7677059,-18.34181,-9.796073,-18.621689,-3.4622974,163.40482
198311500,-3.4574709,162.65335,-9.7539387,-18.323036,-9.7479649,-18.727762,-3.4787126,163.34508
198811000,-3.4633682,162.47031,-9.7820168,-18.504328,-9.7939558,-18.755468,-3.4731414,163.36736
199310500,-3.4571974,162.45576,-9.774519,-18.534676,-9.7781677,-18.634991,-3.4694047,163.18839
199810000,-3.451803,162.53551,-9.7763958,-18.489223,-9.7965088,-18.76828,-3.4720187,163.22676
200309500,-3.453495,162.45741,-9.757719,-18.398499,-9.77987,-18.576714,-3.4618893,163.20006
200809000,-3.453299,162.39142,-9.7532692,-18.629911,-9.8053627,-18.732403,-3.4697468,163.19646
201308500,-3.4738255,162.34888,-9.7588968,-18.716318,-9.7861757,-18.860645,-3.4606464,163.16708
201808000,-3.4611645,162.2439,-9.7653084,-18.801437,-9.7931461,-19.040783,-3.4718473,163.03957
202307500,-3.4390569,162.27838,-9.7275133,-18.887947,-9.79111,-18.956671,-3.4617107,163.0135
202807000,-3.4496019,162.11928,-9.772666,-18.666063,-9.8004589,-18.988756,-3.4760733,162.93134
203306500,-3.4440227,162.1512,-9.7578421,-18.8167,-9.7934198,-18.878744,-3.4654694,162.88857
203806000,-3.4564934,161.98796,-9.7639399,-18.992191,-9.7883196,-19.077396,-3.4675834,162.80528
204305500,-3.4706533,162.03984,-9.7749958,-18.831835,-9.8088989,-19.076378,-3.4687443,162.82991
204805000,-3.458323,162.0374,-9.7859068,-18.947098,-9.8062878,-19.077606,-3.4664152,162.92618
205304500,-3.4527664,161.96341,-9.7883711,-18.995119,-9.8161612,-19.246393,-3.4596465,162.81972
205804000,-3.4412134,161.92778,-9.7814417,-19.103224,-9.8019924,-19.250612,-3.4730759,162.73073
206303500,-3.4473808,161.80318,-9.77841,-18.967289,-9.8026018,-19.382021,-3.4851315,162.65935
206803000,-3.4412496,161.7527,-9.7708712,-19.126148,-9.7862425,-19.167643,-3.4738781,162.66389
207302500,-3.462791,161.75452,-9.7756987,-19.200193,-9.8220797,-19.313326,-3.4546974,162.59555
207802000,-3.4503121,161.92117,-9.7690773,-19.27795,-9.8294153,-19.20542,-3.4678695,162.62421
208301500,-3.4456398,161.66156,-9.750803,-19.246391,-9.8172722,-19.317518,-3.4804983,162.58926
208801000,-3.4515572,161.54851,-9.786315,-19.299644,-9.8298149,-19.365015,-3.4715366,162.52394
209300500,-3.4465892,161.57379,-9.7532978,-19.400511,-9.8128939,-19.536858,-3.4541667,162.48528
209800000,-3.4570773,161.48314,-9.7813272,-19.278328,-9.8201885,-19.540272,-3.480927,162.45212
210299500,-3.4418297,161.5528,-9.7875795,-19.586464,-9.8143167,-19.697966,-3.4671707,162.31055
210799000,-3.4674289,161.40018,-9.7720165,-19.380087,-9.8247252,-19.535702,-3.4711525,162.33823
211298500,-3.463959,161.41841,-9.7765903,-19.598669,-9.8329201,-19.620243,-3.4707203,162.25029
211798000,-3.4455242,161.41632,-9.7767859,-19.513542,-9.7989845,-19.64509,-3.4616444,162.19498
212297500,-3.4346638,161.24155,-9.7792826,-19.655909,-9.8205605,-19.831171,-3.4762645,162.1297
212797000,-3.4687116,161.2415,-9.7857943,-19.667162,-9.8136425,-19.641167,-3.4754705,162.08676
213296500,-3.4655733,161.26164,-9.7565603,-19.669678,-9.8348265,-19.78554,-3.4720182,162.05275
213796000,-3.4545774,161.19188,-9.8164301,-19.825294,-9.8089876,-19.799173,-3.4726663,162.02472
214295500,-3.4569089,161.13905,-9.7707338,-19.7621,-9.8204699,-19.872864,-3.4761183,161.99002
214795000,-3.4562018,161.15866,-9.779911,-19.859049,-9.8272181,-19.863213,-3.4679813,161.99287
215294500,-3.453335,161.04434,-9.790884,-20.000961,-9.8166733,-19.783619,-3.4650087,161.91904
215794000,-3.451931,161.05305,-9.7886209,-19.859299,-9.8313332,-19.817818,-3.456459,161.93559
216293500,-3.4450774,160.80447,-9.7858,-20.063381,-9.8151083,-19.94614,-3.4691575,161.65762
216793000,-3.4775388,160.95941,-9.7779503,-19.986742,-9.8101778,-20.022564,-3.4794462,161.82848
217292500,-3.4609065,160.95341,-9.7800417,-19.969965,-9.8303366,-19.997332,-3.4491746,161.76288
217792000,-3.4671876,160.75941,-9.7801504,-20.129366,-9.8467093,-20.054972,-3.462106,161.67105
218291500,-3.4545116,160.72113,-9.8090858,-20.219694,-9.8357496,-20.090467,-3.4693816,161.72745
218791000,-3.4614947,160.77159,-9.7691441,-20.255301,-9.8389406,-20.030993,-3.4502761,161.53343
219290500,-3.4667363,160.68459,-9.7920666,-20.191843,-9.830184,-20.148201,-3.4810061,161.71434
219790000,-3.4882157,160.58589,-9.8022966,-20.287144,-9.8233032,-20.294903,-3.486582,161.51915
220289500,-3.4647684,160.58078,-9.7895966,-20.284155,-9.8499622,-20.36434,-3.4782233,161.4071
220789000,-3.470356,160.51445,-9.7809057,-20.334606,-9.8160839,-20.309572,-3.4691927,161.56927
221288500,-3.4638333,160.58151,-9.7878723,-20.458267,-9.8456345,-20.2689,-3.4626048,161.32196
221788000,-3.4722078,160.35406,-9.7885942,-20.401529,-9.8181581,-20.464838,-3.4669595,161.31734
222287500,-3.4598286,160.39525,-9.7872944,-20.509451,-9.8194284,-20.482288,-3.4730272,161.25734
222787000,-3.4723463,160.31226,-9.7896214,-20.51676,-9.8342819,-20.417866,-3.4773595,161.26161
223286500,-3.4652314,160.41995,-9.8050375,-20.433773,-9.8397436,-20.491747,-3.4624395,161.27591
223786000,-3.442281,160.27945,-9.7959833,-20.543896,-9.8408079,-20.529879,-3.485208,161.22438
224285500,-3.4613352,160.18536,-9.7952051,-20.744333,-9.8427467,-20.482929,-3.4692657,161.11751
224785000,-3.4529977,160.2562,-9.8072405,-20.829231,-9.8577795,-20.556723,-3.4817984,161.09956
225284500,-3.4475446,160.18729,-9.8024206,-20.749413,-9.8312359,-20.457378,-3.4780817,161.16156
225784000,-3.4540427,160.19351,-9.7694244,-20.743811,-9.8374109,-20.529655,-3.4677293,160.99112
226283500,-3.4633894,160.06523,-9.7964306,-20.840944,-9.8388224,-20.685392,-3.4713752,161.02277
226783000,-3.471092,159.82687,-9.7744379,-20.773684,-9.8248549,-20.955444,-3.4740975,160.95013
227282500,-3.4478652,159.89258,-9.8023405,-20.908016,-9.8221407,-20.756962,-3.4764543,160.90376
227782000,-3.4586058,159.9545,-9.8024187,-20.992306,-9.8125067,-20.798998,-3.485234,160.94966
228281500,-3.4567032,159.98265,-9.7853937,-21.029976,-9.8250856,-20.876081,-3.4765368,160.70387
228781000,-3.4604757,159.91618,-9.7927332,-20.944258,-9.8436794,-20.814335,-3.470309,160.71857
229280500,-3.4690452,159.81178,-9.777215,-21.056847,-9.8434019,-20.931686,-3.4672766,160.71834
229780000,-3.4505408,159.95453,-9.7982206,-21.102726,-9.8109827,-20.938375,-3.4837654,160.66121
230279500,-3.4598298,159.57809,-9.7849951,-21.12948,-9.8234882,-20.799326,-3.4701049,160.77626
230779000,-3.4650936,159.65201,-9.7835608,-21.076626,-9.8238068,-21.058014,-3.4872439,160.61984
231278500,-3.4436245,159.6468,-9.7875319,-21.274572,-9.8004017,-21.056425,-3.4543304,160.53229
231778000,-3.4501877,159.52919,-9.7785816,-21.239244,-9.8169918,-21.020355,-3.4705727,160.51321
232277500,-3.4519076,159.42812,-9.7900038,-21.279785,-9.8210497,-21.373192,-3.4720173,160.57478
232777000,-3.4448931,159.31532,-9.7967615,-21.222813,-9.7975016,-21.311295,-3.4793932,160.48741
233276500,-3.4564335,159.50374,-9.7836008,-21.331238,-9.809988,-21.194698,-3.4716632,160.48175
233776000,-3.4679568,159.3055,-9.797122,-21.446352,-9.8171692,-21.165863,-3.4755211,160.34364
234275500,-3.44224,159.43266,-9.801321,-21.447441,-9.8085232,-21.305693,-3.4838924,160.19308
234775000,-3.4679446,159.3595,-9.7804089,-21.514406,-9.8373823,-21.295353,-3.4782779,160.34874
235274500,-3.4539087,159.35774,-9.8009996,-21.438292,-9.8208952,-21.259163,-3.495672,160.27716
235774000,-3.4762712,159.37212,-9.7893705,-21.655214,-9.8202438,-21.3944,-3.4743826,160.17752
236273500,-3.4376574,159.28114,-9.7684822,-21.659882,-9.807188,-21.399179,-3.4786265,160.15245
236773000,-3.4628153,159.14307,-9.8095875,-21.617336,-9.8331795,-21.590212,-3.4761932,159.96466
237272500,-3.456074,159.06656,-9.7850142,-21.736322,-9.7736664,-21.630802,-3.4736648,160.11476
237772000,-3.4594126,159.05235,-9.780221,-21.843525,-9.7968454,-21.562904,-3.4706609,159.90517
238271500,-3.4506538,158.82704,-9.7770424,-21.834332,-9.7764387,-21.731443,-3.4715383,160.01569
238771000,-3.4425375,159.03622,-9.7695675,-21.957613,-9.7815304,-21.698349,-3.441164,159.83972
239270500,-3.4489431,159.05933,-9.7726212,-21.736078,-9.7955227,-21.641695,-3.4414301,159.89076
239770000,-3.4432721,158.75514,-9.79988,-21.968597,-9.7841377,-21.830484,-3.4883363,159.73952
240269500,-3.4498751,158.7518,-9.7906132,-21.90918,-9.8122721,-21.851904,-3.4766486,159.81015
240769000,-3.4607933,158.75055,-9.8007841,-22.089453,-9.7872009,-21.883018,-3.4631007,159.54102
241268500,-3.4509106,158.60136,-9.7694788,-22.101442,-9.7769375,-21.920933,-3.4374368,159.60614
241768000,-3.4713132,158.63692,-9.7767534,-21.993948,-9.7796221,-21.934155,-3.4652085,159.83008
242267500,-3.4537091,158.59662,-9.7842512,-22.075722,-9.7939491,-21.857924,-3.483341,159.59572
242767000,-3.4466617,158.60663,-9.7742882,-22.432434,-9.7703276,-21.872358,-3.4869797,159.47784
243266500,-3.4875078,158.46053,-9.7738247,-22.180817,-9.8204117,-22.11656,-3.4675934,159.59843
243766000,-3.4601362,158.41833,-9.7729664,-22.388502,-9.7986908,-22.090027,-3.4690557,159.4781
244265500,-3.4619379,158.50243,-9.7804565,-22.498909,-9.778677,-22.202526,-3.503068,159.45351
244765000,-3.4692254,158.40733,-9.7471218,-22.595394,-9.7791767,-22.267815,-3.4746425,159.40141
245264500,-3.4529805,158.19235,-9.7882147,-22.557003,-9.7788954,-22.283705,-3.4602227,159.40175
245764000,-3.474067,158.29843,-9.789834,-22.54471,-9.7738953,-22.451063,-3.4648187,159.30016
246263500,-3.4543612,158.25391,-9.7822952,-22.479666,-9.8010054,-22.422215,-3.4483416,159.25342
