!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:46:22
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
131378500,-31.932816,-101.92153,-0.031784222,-9.9446945,-0.022519462,-10.057555,-32.481754,-100.39497
131878000,-31.981403,-102.66383,-0.020395974,-9.9331207,-0.021407085,-9.9788809,-32.020489,-99.422409
132377500,-32.302708,-103.89199,-0.038442068,-10.01491,-0.016829394,-9.965209,-32.290359,-99.986145
132877000,-32.206814,-100.3858,-0.030701946,-10.060492,-0.014894674,-10.070713,-32.192619,-99.892601
133376500,-32.01479,-102.74644,-0.024966337,-10.121545,-0.024517277,-10.076984,-32.039471,-99.589973
133876000,-32.124317,-99.02404,-0.020798521,-10.092522,-0.027863611,-10.116993,-32.135845,-99.402626
134375500,-31.654907,-103.00464,-0.02057972,-10.130564,-0.014571656,-10.127625,-31.993202,-101.11749
134875000,-31.943562,-102.77356,-0.016046464,-10.217042,-0.027757635,-10.179253,-31.964539,-100.85165
135374500,-31.952103,-101.9837,-0.017953422,-10.214458,-0.02680424,-10.334791,-31.99242,-98.299232
135874000,-31.945465,-103.98561,-0.026264286,-10.239804,-0.035595071,-10.276414,-32.087521,-100.74718
136373500,-31.729668,-102.83942,-0.033084013,-10.283265,-0.039098874,-10.32339,-31.682747,-101.68835
136873000,-31.627827,-101.35359,-0.021949934,-10.323856,-0.023588043,-10.277787,-31.808445,-101.41253
137372500,-31.838501,-104.02694,-0.029443964,-10.409195,-0.019751338,-10.490261,-31.924591,-99.457687
137872000,-31.742077,-104.49896,-0.028001467,-10.484385,-0.027999524,-10.436126,-31.860514,-100.32094
138371500,-31.542557,-101.22334,-0.028550619,-10.42728,-0.038837869,-10.517898,-31.59322,-103.01794
138871000,-31.628584,-102.75327,-0.031360444,-10.457003,-0.033249587,-10.482903,-31.853622,-100.32598
139370500,-31.710138,-104.57552,-0.025184358,-10.54838,-0.028603416,-10.512169,-31.818558,-101.98557
139870000,-31.657589,-104.36315,-0.02253066,-10.542941,-0.035157543,-10.488979,-31.922466,-100.80489
140369500,-31.396328,-105.3697,-0.034525514,-10.593346,-0.018293072,-10.578495,-31.795835,-103.34928
140869000,-31.692533,-105.47282,-0.026223568,-10.638515,-0.026820952,-10.608624,-31.706917,-102.0293
141368500,-31.594713,-106.10802,-0.020523341,-10.652578,-0.031339638,-10.648035,-31.550819,-102.21114
141868000,-31.262238,-103.15804,-0.028260937,-10.67186,-0.015726201,-10.722373,-31.705101,-102.04729
142367500,-31.693707,-103.00849,-0.018658917,-10.668769,-0.030784391,-10.830255,-31.728746,-102.80333
142867000,-31.273994,-104.41171,-0.027742798,-10.777689,-0.031728998,-10.760209,-31.632658,-101.65308
143366500,-31.618172,-103.75724,-0.019438485,-10.847431,-0.020882869,-10.773517,-31.536371,-101.8769
143866000,-31.501696,-104.45915,-0.041753482,-10.886593,-0.026200071,-10.890805,-31.233046,-101.5984
144365500,-31.215099,-102.67202,-0.028395275,-10.889305,-0.016300136,-10.799736,-31.67585,-103.16692
144865000,-31.60339,-105.20029,-0.026685089,-10.893503,-0.033655152,-10.986598,-31.393993,-101.98804
145364500,-31.323183,-105.01699,-0.037605416,-10.990527,-0.034511805,-10.966179,-31.26351,-102.02276
145864000,-31.30456,-103.18808,-0.029795773,-10.969022,-0.017802678,-11.008245,-31.441793,-101.8126
146363500,-31.206539,-103.4894,-0.025095085,-11.003916,-0.032669757,-10.963755,-31.457798,-104.10114
146863000,-31.211756,-105.85601,-0.031745881,-11.050812,-0.0091167241,-11.095099,-31.400965,-101.64034
147362500,-31.241116,-105.1376,-0.021224236,-11.092607,-0.023565011,-11.074466,-31.476849,-103.15982
147862000,-31.085352,-106.72708,-0.034869794,-11.210517,-0.019882515,-11.103866,-31.172132,-104.18916
148361500,-31.124458,-106.25142,-0.024486199,-11.224998,-0.013542414,-11.182604,-31.19482,-102.72012
148861000,-31.19212,-104.43258,-0.040034741,-11.334449,-0.027448479,-11.238074,-31.286194,-101.03689
149360500,-31.039698,-105.51174,-0.027038399,-11.216019,-0.032662913,-11.195998,-30.86396,-102.8952
149860000,-31.004707,-104.50581,-0.03173285,-11.279152,-0.039517913,-11.254035,-31.073429,-102.88298
150359500,-30.922564,-106.32815,-0.021519776,-11.316302,-0.018336451,-11.357361,-31.220345,-102.41233
150859000,-30.839104,-104.04587,-0.020338241,-11.44846,-0.026380988,-11.41758,-31.283958,-103.32254
151358500,-31.194725,-104.74445,-0.028849728,-11.412762,-0.017818207,-11.487517,-31.078522,-101.39355
151858000,-31.00902,-106.39802,-0.033896044,-11.446931,-0.023324078,-11.389734,-31.076727,-102.91444
152357500,-30.983229,-104.90049,-0.020913951,-11.474727,-0.022354892,-11.501256,-31.165323,-103.03174
152857000,-31.163429,-106.24991,-0.025086507,-11.500669,-0.037442114,-11.530815,-30.892185,-103.23464
153356500,-30.937088,-105.58389,-0.024566619,-11.610518,-0.031675559,-11.584827,-30.900507,-102.03928
153856000,-30.860918,-104.68646,-0.035991244,-11.608806,-0.016458847,-11.672018,-30.938969,-103.27934
154355500,-30.737471,-104.40151,-0.026296552,-11.610765,-0.026455352,-11.661722,-30.774694,-103.97889
154855000,-30.563221,-105.5555,-0.027434675,-11.690926,-0.029450964,-11.747286,-31.143932,-102.58743
155354500,-30.876926,-106.11186,-0.03342535,-11.69572,-0.034667645,-11.733335,-30.766279,-104.03845
155854000,-30.757244,-105.92068,-0.021638319,-11.724396,-0.039592966,-11.753177,-30.931709,-102.7285
156353500,-30.501324,-106.65478,-0.018550459,-11.838917,-0.035766706,-11.791235,-30.755472,-102.66539
156853000,-30.669111,-104.58397,-0.026797384,-11.787901,-0.021186953,-11.90188,-30.815502,-104.67202
157352500,-30.636963,-107.26338,-0.027250858,-11.869612,0.0028015545,-11.752467,-31.004503,-102.61417
157852000,-30.777756,-104.37999,-0.027953438,-11.83719,-0.040641561,-11.857043,-30.80772,-104.50424
158351500,-30.775063,-106.73824,-0.040156372,-11.959862,-0.024862604,-12.011079,-30.783705,-102.06988
158851000,-30.583469,-105.09144,-0.014865099,-11.95801,-0.038522281,-12.034057,-30.521313,-103.21458
159350500,-30.486628,-105.52974,-0.039683633,-11.992321,-0.027495796,-11.972266,-30.676893,-103.93387
159850000,-30.521055,-106.38097,-0.040482812,-12.172203,-0.018965824,-11.938174,-30.865597,-103.47537
160349500,-30.576937,-104.98374,-0.031970073,-12.075427,-0.033147175,-12.02865,-30.487532,-103.28981
160849000,-30.619402,-105.45196,-0.032958403,-12.171116,-0.025145285,-12.115838,-30.691259,-102.68502
161348500,-30.462627,-106.6447,-0.029257359,-12.077355,-0.035387136,-12.073489,-30.480268,-104.45809
161848000,-30.406576,-107.00065,-0.018194567,-12.277048,-0.041500043,-12.260265,-30.415936,-105.48396
162347500,-30.510849,-107.53282,-0.01711769,-12.236194,-0.025116965,-12.259356,-30.423,-104.37273
162847000,-30.498283,-105.73421,-0.017287504,-12.358603,-0.030616911,-12.207326,-30.719452,-104.00569
163346500,-30.195778,-105.79573,-0.027379194,-12.34536,-0.034099851,-12.329068,-30.67478,-103.67034
163846000,-30.488617,-107.89666,-0.037421308,-12.384317,-0.029172342,-12.240532,-30.490036,-104.87472
164345500,-30.212557,-107.74542,-0.035697281,-12.276954,-0.037104253,-12.381191,-30.309055,-103.50943
164845000,-30.317564,-106.84979,-0.039650895,-12.332145,-0.037121069,-12.408681,-30.449806,-105.78612
165344500,-30.416443,-105.62161,-0.033056032,-12.363828,-0.037763868,-12.4569,-30.146896,-104.45611
165844000,-30.108353,-105.96828,0.0064258301,-12.511237,-0.023398034,-12.493437,-30.634279,-102.86809
166343500,-30.310822,-108.13758,-0.020087449,-12.511059,-0.032167435,-12.570927,-30.331221,-103.4381
166843000,-30.173,-107.6731,-0.030152377,-12.589434,-0.023252467,-12.560575,-30.258055,-105.16555
167342500,-30.060831,-106.91999,-0.027995953,-12.587194,-0.037993398,-12.624569,-30.319912,-103.59263
167842000,-30.18059,-107.078,-0.02862894,-12.638202,-0.034062084,-12.701224,-30.250042,-104.88273
168341500,-30.119606,-106.5536,-0.024960075,-12.728993,-0.038978547,-12.633816,-30.367704,-104.5517
168841000,-30.168863,-106.05706,-0.024577107,-12.777793,-0.02011852,-12.674494,-30.174885,-105.50507
169340500,-30.132816,-105.09857,-0.038137428,-12.673109,-0.031799924,-12.772698,-30.356838,-103.34022
169840000,-29.927698,-106.34998,-0.027791282,-12.705618,-0.025446221,-12.866436,-30.048798,-104.47361
170339500,-30.104679,-106.37354,-0.043759849,-12.783395,-0.039166965,-12.814247,-30.218279,-104.76374
170839000,-30.084887,-107.73687,-0.032698333,-12.841452,-0.033253558,-12.950669,-30.083841,-105.29681
171338500,-30.037798,-107.45921,-0.028126838,-12.939085,-0.032310188,-12.884076,-30.020254,-103.6273
171838000,-30.013834,-106.80991,-0.035957891,-12.916282,-0.0389097,-12.899951,-30.086134,-103.64905
172337500,-29.82408,-108.40923,-0.036303382,-13.07475,-0.025505349,-13.021881,-29.860277,-105.48055
172837000,-29.872805,-107.92606,-0.031168303,-12.980927,-0.036558349,-13.08103,-29.978527,-105.50555
173336500,-29.794699,-107.3681,-0.024439646,-13.056486,-0.039902762,-13.03641,-30.055649,-105.51302
173836000,-29.667883,-107.3101,-0.043181051,-13.071898,-0.022303732,-13.072378,-30.050283,-105.54582
174335500,-29.90831,-107.92802,-0.019245233,-13.019944,-0.029868294,-13.040235,-30.047054,-105.0094
174835000,-29.725574,-108.14519,-0.041529264,-13.22259,-0.035517436,-13.171436,-29.914734,-104.54201
175334500,-29.956177,-107.96491,-0.029902359,-13.221089,-0.033994641,-13.15071,-29.835764,-106.35899
175834000,-29.964733,-107.65898,-0.031206258,-13.278391,-0.040767834,-13.1653,-29.710352,-104.72089
176333500,-29.567705,-109.22384,-0.0354863,-13.253251,-0.040550172,-13.151834,-29.794962,-105.65225
176833000,-29.801117,-107.57246,-0.03722829,-13.318613,-0.030442497,-13.252607,-29.70615,-105.47687
177332500,-29.466032,-107.1049,-0.044674311,-13.396166,-0.026445044,-13.260004,-30.029606,-104.95912
177832000,-29.539959,-108.02073,-0.023932662,-13.367517,-0.042594232,-13.287567,-29.767206,-105.83633
178331500,-29.622398,-109.05836,-0.036734551,-13.446181,-0.038463857,-13.419726,-29.812971,-105.85738
178831000,-29.735518,-108.08444,-0.02444236,-13.386623,-0.021348596,-13.430885,-29.762228,-106.10637
179330500,-29.587629,-107.284,-0.027552657,-13.504701,-0.0355529,-13.598256,-29.858397,-104.8949
179830000,-29.57303,-109.34367,-0.028957235,-13.484328,-0.039065704,-13.505782,-29.803835,-105.61664
180329500,-29.764368,-108.63367,-0.025972998,-13.532434,-0.039231494,-13.532432,-29.54673,-106.91595
180829000,-29.599558,-107.81655,-0.014323599,-13.554696,-0.036982529,-13.516269,-29.65888,-105.08487
181328500,-29.439775,-109.17326,-0.021667665,-13.642097,-0.027922194,-13.661988,-29.557716,-105.8865
181828000,-29.391594,-107.70942,-0.020783972,-13.635559,-0.032831371,-13.626562,-29.538774,-106.92473
182327500,-29.358881,-109.4181,-0.030245228,-13.650195,-0.035103038,-13.701118,-29.656391,-105.55074
182827000,-29.336128,-109.93243,-0.042573977,-13.704041,-0.040947255,-13.773648,-29.638443,-106.1397
183326500,-29.448856,-107.8861,-0.030321874,-13.808994,-0.019296713,-13.850062,-29.434927,-104.45473
183826000,-29.478092,-109.48989,-0.022474255,-13.83554,-0.027698064,-13.755081,-29.564787,-103.93869
184325500,-29.229908,-108.70445,-0.022728812,-13.750616,-0.027381184,-13.852683,-29.425531,-107.81326
184825000,-29.12834,-108.56104,-0.044528447,-13.932507,-0.037168764,-13.966931,-29.390757,-106.27541
185324500,-29.398779,-108.71864,-0.025015911,-13.953961,-0.035231292,-13.946524,-29.586958,-106.8158
185824000,-29.47266,-108.96062,-0.024377733,-13.938742,-0.032022629,-14.02563,-29.330137,-106.38436
186323500,-29.230537,-108.55342,-0.030671367,-14.049496,-0.026892815,-13.946233,-29.360647,-105.69778
186823000,-29.256746,-109.65804,-0.032237407,-14.084811,-0.023639085,-14.117112,-29.220581,-107.4529
187322500,-29.211964,-107.69999,-0.027445769,-14.05549,-0.033748191,-14.062131,-29.244453,-106.35071
187822000,-29.20808,-108.41695,-0.04127859,-13.983613,-0.028981477,-14.110379,-29.177444,-107.9137
188321500,-29.282043,-109.16164,-0.032713134,-14.149435,-0.016490785,-14.029258,-29.338945,-107.85134
188821000,-29.142502,-109.28007,-0.025703464,-14.197803,-0.028148199,-14.194985,-29.299721,-105.3035
189320500,-29.24745,-110.48273,-0.040914752,-14.240146,-0.050372716,-14.285537,-29.227158,-107.51353
189820000,-29.066912,-109.82231,-0.031743526,-14.312877,-0.026595177,-14.27717,-29.236996,-106.43633
190319500,-28.982258,-109.55428,-0.030723821,-14.309917,-0.038602173,-14.239405,-29.293829,-106.16358
190819000,-28.951864,-109.14478,-0.020918714,-14.286963,-0.036632713,-14.288793,-29.160498,-107.21539
191318500,-29.121033,-109.45844,-0.02128512,-14.369534,-0.035323158,-14.462868,-29.300907,-106.36721
191818000,-29.073973,-109.48554,-0.035607301,-14.379162,-0.039033413,-14.396021,-29.142897,-107.43165
192317500,-29.079412,-110.28838,-0.030524164,-14.469368,-0.030134711,-14.474988,-29.095665,-106.8693
192817000,-29.302923,-108.15982,-0.034827363,-14.505087,-0.033615395,-14.583943,-29.089117,-106.93567
193316500,-28.96356,-109.55177,-0.0321084,-14.569608,-0.032926206,-14.45542,-29.174732,-106.22301
193816000,-28.824009,-110.50101,-0.031247782,-14.506638,-0.034450348,-14.583661,-29.222197,-107.7026
194315500,-28.778688,-110.08989,-0.041228537,-14.564537,-0.034589559,-14.652011,-29.073973,-107.95725
194815000,-28.928034,-110.17885,-0.028299937,-14.706866,-0.038692147,-14.620877,-29.077755,-109.44557
195314500,-28.819719,-110.44221,-0.041693266,-14.62415,-0.042864978,-14.612995,-29.101042,-108.0014
195814000,-28.788387,-110.40546,-0.037094861,-14.747252,-0.031994544,-14.730641,-28.888792,-107.44678
196313500,-28.947559,-109.99361,-0.030858347,-14.8029,-0.031036761,-14.83826,-28.954111,-108.11913
196813000,-28.773867,-110.32903,-0.044531796,-14.780786,-0.039894324,-14.841102,-29.052813,-108.67185
197312500,-28.830133,-110.21448,-0.036313631,-14.820646,-0.034406554,-14.864047,-28.909719,-108.21693
197812000,-28.692135,-110.52994,-0.024395792,-14.805448,-0.03361154,-14.920974,-28.763073,-107.37668
198311500,-28.856533,-110.70444,-0.042460505,-14.816164,-0.036038805,-14.995703,-29.125816,-106.58975
198811000,-28.765619,-110.62941,-0.046119615,-14.983574,-0.026246041,-14.909379,-28.972441,-107.94952
199310500,-28.766928,-110.11929,-0.027676463,-15.046082,-0.041906249,-14.987594,-28.731794,-108.23455
199810000,-28.681282,-112.06462,-0.040072259,-15.020604,-0.047949973,-15.066156,-28.754419,-108.67198
200309500,-28.710438,-109.515,-0.036991112,-15.034712,-0.032273661,-14.99021,-28.827518,-107.62606
200809000,-28.585835,-110.26125,-0.044869907,-15.112984,-0.034315955,-15.132668,-28.74754,-107.96778
201308500,-28.758884,-110.42935,-0.032567862,-15.241979,-0.02903847,-15.23631,-28.700901,-107.45073
201808000,-28.654505,-110.47667,-0.043297153,-15.254429,-0.030854337,-15.24788,-28.798027,-107.83739
202307500,-28.758894,-111.46523,-0.025471514,-15.169813,-0.025558062,-15.175547,-28.681702,-108.62077
202807000,-28.393009,-111.09579,-0.052399959,-15.229259,-0.028006407,-15.240233,-28.665581,-108.32233
203306500,-28.728132,-112.13087,-0.035461079,-15.261195,-0.026881278,-15.270103,-28.685022,-107.56398
203806000,-28.548782,-110.87968,-0.035995558,-15.327151,-0.030012194,-15.230434,-28.773558,-109.44185
204305500,-28.43187,-110.78032,-0.037465177,-15.363322,-0.038439088,-15.393099,-28.510519,-108.91238
204805000,-28.513166,-110.14577,-0.053701755,-15.445408,-0.037421163,-15.4153,-28.6026,-108.61754
205304500,-28.554577,-111.3764,-0.034556448,-15.416219,-0.03875035,-15.427372,-28.484516,-108.11124
205804000,-28.439365,-111.72418,-0.039528824,-15.521263,-0.036560833,-15.541073,-28.541225,-109.06535
206303500,-28.409107,-109.92544,-0.042529806,-15.521163,-0.025882592,-15.513808,-28.602953,-107.90824
206803000,-28.541323,-110.51226,-0.032315519,-15.568747,-0.026469931,-15.556733,-28.589413,-107.42673
207302500,-28.514631,-111.22549,-0.040775038,-15.659544,-0.023352236,-15.564145,-28.552876,-108.08074
207802000,-28.351303,-111.29808,-0.029739466,-15.683121,-0.036418088,-15.658457,-28.606052,-108.32172
208301500,-28.416039,-112.40601,-0.02750968,-15.647366,-0.042891856,-15.639378,-28.445738,-109.04436
208801000,-28.322201,-111.84996,-0.020238951,-15.704543,-0.043072246,-15.639826,-28.322971,-109.16396
209300500,-28.398518,-111.11132,-0.013450422,-15.814715,-0.028194796,-15.708349,-28.409277,-108.78639
209800000,-28.237953,-112.1377,-0.03852411,-15.812505,-0.041308057,-15.731379,-28.613844,-108.78441
210299500,-28.262735,-110.63198,-0.044475034,-15.795516,-0.03238856,-15.856025,-28.395273,-109.26784
210799000,-28.386772,-110.92995,-0.03717915,-15.869919,-0.042529412,-15.930401,-28.387423,-109.18053
211298500,-28.261364,-111.88669,-0.036983479,-15.913933,-0.04348154,-15.951123,-28.487385,-109.02788
211798000,-28.27784,-112.83524,-0.037106507,-15.822521,-0.031222584,-15.978978,-28.336573,-109.90871
212297500,-28.323891,-111.44431,-0.022627929,-15.952378,-0.044270016,-15.980637,-28.301619,-109.38654
212797000,-28.165754,-112.74049,-0.037549406,-15.931927,-0.034853261,-15.954593,-28.32752,-110.03419
213296500,-28.243971,-111.75053,-0.038776893,-16.040144,-0.031663414,-16.028625,-28.378368,-110.84629
213796000,-28.171476,-111.94557,-0.046218906,-16.2526,-0.050307933,-16.088827,-28.143442,-108.53094
214295500,-28.181997,-112.15401,-0.034734108,-16.139542,-0.037993602,-16.064392,-28.204067,-109.99183
214795000,-28.142572,-111.93705,-0.038076192,-16.163488,-0.033474423,-16.069529,-28.268452,-109.70159
215294500,-28.167034,-112.47941,-0.04460223,-16.177876,-0.029452972,-16.16939,-28.305143,-108.06341
215794000,-28.143209,-113.29192,-0.034657054,-16.156868,-0.057074271,-16.244499,-28.067425,-109.28458
216293500,-27.911283,-111.83366,-0.045818552,-16.229183,-0.046771239,-16.282681,-28.300322,-109.78901
216793000,-28.023922,-111.61944,-0.049910579,-16.224411,-0.031616233,-16.285139,-28.208782,-110.34536
217292500,-28.179722,-112.35326,-0.034299623,-16.243696,-0.043287899,-16.407749,-28.194695,-109.64257
217792000,-27.968523,-111.83385,-0.034218188,-16.370874,-0.034904245,-16.395729,-27.96171,-109.21603
218291500,-28.155626,-111.97082,-0.036557354,-16.442251,-0.048830498,-16.410101,-28.005384,-109.4875
218791000,-27.941353,-111.16064,-0.04528749,-16.504114,-0.045960929,-16.480812,-28.225849,-109.8936
219290500,-27.965986,-112.82509,-0.052895531,-16.447773,-0.045407753,-16.558603,-28.188099,-110.17796
219790000,-28.148594,-112.44178,-0.039122373,-16.494308,-0.022880929,-16.514278,-28.09322,-110.21806
220289500,-27.939342,-111.94365,-0.037379101,-16.604261,-0.024895579,-16.622786,-27.944742,-109.6192
220789000,-27.774326,-113.58539,-0.032483693,-16.613689,-0.034483608,-16.591496,-27.973522,-110.99959
221288500,-27.931551,-112.4736,-0.049106009,-16.655304,-0.030625893,-16.572359,-27.863464,-109.39909
221788000,-27.968805,-112.59302,-0.046992291,-16.623755,-0.032705072,-16.703382,-27.97566,-110.49223
222287500,-27.819164,-113.30328,-0.039408427,-16.782112,-0.023594614,-16.795227,-27.870277,-110.07757
222787000,-27.783537,-112.45362,-0.042977471,-16.727489,-0.030886073,-16.70615,-27.818312,-110.17751
223286500,-27.7994,-113.03452,-0.043197315,-16.711864,-0.032000665,-16.896116,-27.944117,-110.21623
223786000,-27.796293,-113.1798,-0.028652929,-16.786871,-0.04423872,-16.823496,-27.761652,-109.76804
224285500,-27.7651,-112.97803,-0.0351169,-16.84016,-0.051926158,-16.754002,-27.893686,-109.87536
224785000,-27.760586,-112.53005,-0.046179403,-16.983135,-0.045224506,-16.892731,-27.792048,-109.37833
225284500,-27.660343,-114.03806,-0.05026165,-17.030586,-0.054029807,-16.862295,-27.861465,-110.34658
225784000,-27.763607,-113.02792,-0.024656732,-16.93586,-0.055032823,-16.960918,-27.880354,-112.06911
226283500,-27.799213,-113.39924,-0.03160242,-17.020588,-0.047965541,-17.002985,-27.701754,-110.64714
226783000,-27.667734,-113.23005,-0.040037442,-17.055984,-0.03752026,-17.048939,-27.890369,-111.6869
227282500,-27.546274,-113.96015,-0.042258419,-17.151144,-0.048821654,-17.078625,-27.72492,-111.31438
227782000,-27.680067,-114.09805,-0.037949484,-17.197912,-0.032203037,-17.104429,-27.695011,-110.70489
228281500,-27.505127,-114.31657,-0.039546955,-17.179844,-0.036087569,-17.187969,-27.720804,-111.60177
228781000,-27.626106,-114.40153,-0.046037681,-17.120605,-0.043870214,-17.137403,-27.583187,-111.15226
229280500,-27.541985,-114.34591,-0.042249516,-17.211582,-0.042000037,-17.288399,-27.526827,-110.7342
229780000,-27.514147,-113.87134,-0.037291151,-17.259304,-0.037968736,-17.226482,-27.824144,-110.27668
230279500,-27.415346,-113.56831,-0.046745494,-17.324717,-0.03650846,-17.183716,-27.640123,-111.27469
230779000,-27.586279,-112.99819,-0.042957246,-17.291035,-0.053041976,-17.361296,-27.53179,-111.02055
231278500,-27.52187,-113.54435,-0.043933518,-17.348032,-0.034327917,-17.32478,-27.475838,-110.76316
231778000,-27.412102,-114.6072,-0.042396221,-17.417521,-0.044994283,-17.444164,-27.622484,-110.25265
